30-day actual,30-day prediction,current price
64.099998,66.2232372899,67.040001
63.049999,66.2600879437,68.269997
63.419998,66.3809476757,68.309998
62.34,66.4317861089,68.099998
63.360001,66.4477655877,67.779999
63.880001,66.5054743071,68.339996
64.239998,66.4971947553,67.720001
64.699997,66.4464181238,67.769997
65.269997,66.43943828,68.43
65.209999,66.3619108867,67.739998
65.410004,66.3803128039,68.269997
66.419998,66.421313534,68.5
65.760002,66.3034933208,68.480003
65.480003,66.3690517895,68.82
65.370003,66.4555460441,69.010002
64.889999,67.3640943545,69.080002
64.879997,67.9640200776,70.089996
65.470001,67.7761354917,66.449997
64.779999,67.570824706,65.239998
64.129997,67.4481820893,65.449997
58.459999,67.4043946655,65.389999
58.5,67.4464113777,65.870003
57.700001,67.6221088603,66.540001
56.849998,67.8332570953,66.879997
57.049999,67.965965894,66.639999
56.52,67.9341661226,66.029999
56.130001,67.0200977989,62.09
56.549999,66.6830726595,63.950001
56.919998,66.6747350516,64.099998
56.98,66.7554901779,64.57
57.34,66.8976696153,64.699997
56.560001,67.1867179263,64.879997
56.23,67.40077084,64.769997
56.470001,66.1844305194,66.269997
56.779999,65.9931515232,64.75
56.709999,66.1146536181,65.199997
56.939999,66.3368568619,66.260002
57.23,67.6370751662,67.419998
57.32,67.71981731,66.43
57.07,67.8032776641,65.690002
57.52,67.8382780133,65.480003
58.560001,67.4640454559,64.050003
57.880001,67.1935573118,63.610001
57.23,67.2021280805,64.470001
57.419998,67.2220048105,65.220001
57.369999,67.3685674849,65.610001
58.310001,67.7113598443,65.970001
59.799999,66.8067818233,65.559998
60.290001,66.7328557823,66.169998
59.779999,66.9186896762,66.050003
59.709999,67.0160966085,65.080002
59.630001,67.502990812,64.290001
60.709999,67.3585340765,65.07
59.279999,67.2175766267,64.889999
60.529999,67.2092961386,64.449997
61.259998,67.2334549755,64.120003
57.490002,67.3470942117,64.720001
57.68,67.3722006743,64.059998
58.470001,67.3305154439,64.760002
58.310001,67.4356719319,64.379997
58.470001,67.3563831909,64.099998
59.389999,67.1701494588,63.049999
60.18,67.1269894157,63.419998
60.91,66.7981146065,62.34
59.919998,66.7641545856,63.360001
60.380001,66.8544252971,63.880001
59.82,67.0607764111,64.239998
53.889999,67.1611301597,64.699997
54.32,67.32993301,65.269997
54.560001,67.3757523979,65.209999
54.400002,67.5162669356,65.410004
54.73,67.6298443701,66.419998
56.93,67.7100620091,65.760002
56.490002,67.7339698938,65.480003
57.720001,67.7442064986,65.370003
58.700001,67.7021382851,64.889999
59.349998,67.6387297656,64.879997
61.0,67.6888237695,65.470001
62.5,67.6411746774,64.779999
62.599998,66.0477092936,64.129997
61.529999,63.8859072706,58.459999
61.889999,62.9078208382,58.5
61.07,62.6420389853,57.700001
60.740002,62.9681486377,56.849998
59.830002,62.7174735491,57.049999
59.52,62.7630916134,56.52
59.91,62.7495130361,56.130001
59.41,62.7991884741,56.549999
58.959999,62.8611306084,56.919998
52.810001,62.9767512437,56.98
