30-day actual,30-day prediction,current price
34.65683,30.275503823,33.001648
34.518246,30.1474147472,33.256184
34.587536,30.0622563857,33.207233
34.835014,30.8680703269,33.22681
35.0429,31.4490954621,32.68837
35.141891,31.4148144271,33.187656
35.49826,31.1682845706,32.982063
35.983315,31.298152146,33.079967
36.013012,30.5843410556,33.38345
36.062508,31.1620285747,33.040806
36.102108,31.3488693294,33.197445
36.042709,31.3719038934,33.275764
35.706139,31.5507999889,33.65757
35.45866,31.5924742962,33.814205
35.211182,30.4441273258,33.912106
35.260677,30.7589816417,33.48135
35.57745,31.7891963997,32.502365
35.409168,32.146428741,32.776478
35.617046,31.833061282,32.453415
34.409351,32.32101855,33.060387
34.46875,32.3338638478,33.256184
34.419254,32.1272187322,33.540089
34.914211,32.0567043487,33.510719
34.943905,32.5890661682,33.393242
35.032997,32.6746815233,32.913536
34.924107,32.7995762004,33.109333
34.528145,32.864869008,32.717739
34.577641,33.0459940869,31.738752
35.112194,32.9761782137,31.787704
35.181488,32.9398114127,32.032452
35.389366,33.109339789,32.228245
34.646935,33.2384515672,32.521942
34.478649,32.8743792936,32.502365
34.557842,33.7529977944,31.91497
34.943905,33.6805747138,32.375095
35.131992,33.5333316142,32.825428
35.16169,33.5869769422,33.217026
35.240879,33.5808511438,33.706516
35.151787,33.1410826213,33.726101
35.16169,33.0418323198,33.735889
35.45866,32.9543173813,33.706516
36.171398,32.9630243475,33.993591
36.983128,33.05306512,33.765911
36.854439,33.2341732732,33.993591
37.289997,33.3635513055,34.330162
36.91,33.3326137455,34.161877
37.0,33.2480022141,34.260868
37.349998,33.1791471994,34.250969
37.889999,33.3127026225,33.944096
38.209999,33.2221807698,34.00349
38.790001,33.0458690972,34.052986
38.880001,32.8292540983,33.785709
38.59,32.778861758,33.845104
38.700001,32.7123079864,33.855003
38.880001,32.8484999114,34.171776
39.099998,32.9232235841,33.864902
39.419998,33.0548546863,34.231171
40.299999,33.0936802695,34.508347
40.259998,32.9947502541,34.577641
40.580002,32.8373250492,35.211182
40.580002,32.7790427327,34.65683
40.380001,32.7227368162,34.518246
42.150002,32.6926227562,34.587536
43.450001,32.8118909428,34.835014
43.779999,33.1027849895,35.0429
43.849998,33.0670099367,35.141891
44.93,33.3890029885,35.49826
45.330002,33.4731451574,35.983315
45.209999,33.5471989634,36.013012
45.470001,33.4621395521,36.062508
44.889999,33.4195050374,36.102108
45.880001,33.4471225579,36.042709
45.759998,33.3697519674,35.706139
45.02,33.3524135495,35.45866
45.119999,31.3811628976,35.211182
45.349998,31.4906688662,35.260677
45.610001,31.5543687059,35.57745
45.150002,31.4993953621,35.409168
46.48,31.8189231218,35.617046
45.119999,33.7502708051,34.409351
45.25,33.1150658806,34.46875
44.639999,32.5545943936,34.419254
43.369999,31.2699637089,34.914211
42.98,30.485584854,34.943905
43.130001,30.4210504475,35.032997
42.599998,30.3879900153,34.924107
42.34,30.3958005709,34.528145
42.139999,30.7891803301,34.577641
41.700001,30.7929046332,35.112194
41.790001,30.7248802794,35.181488
