60-day actual,60-day prediction,current price
44.010456,41.279130597,39.39782
44.139755,41.3905319164,39.67485
44.706669,41.4774150444,40.080505
44.766342,41.7016739032,39.912308
44.637047,41.8424780884,39.585808
44.955315,42.2918471805,40.238811
44.786232,42.3675346825,39.951889
44.925476,42.4864067393,39.961781
45.034878,42.558996156,39.932098
45.502335,42.660865673,39.981571
45.830551,42.6287090644,40.565315
46.029465,42.8445998988,41.188633
46.158764,43.0595804711,41.485455
46.40741,43.4433428155,42.455063
46.109035,43.6190783121,41.4063
45.731091,43.8421594193,41.782272
42.647873,43.9823148431,41.544819
43.165058,44.2544832359,41.831741
44.159645,44.2488889163,42.049408
44.298889,44.4935388456,41.920788
44.259102,44.4879225678,41.455772
44.060184,44.5263392251,41.55471
44.03035,44.4399820929,41.495346
44.229267,44.3085120873,41.396408
44.040295,44.171519625,41.416199
44.428181,44.1900662169,41.475555
44.259102,44.2856337652,41.564602
44.16959,44.2433594727,41.346935
44.458023,44.2836335839,41.811951
44.477913,44.2350463436,41.01054
44.378452,44.1587420192,41.445873
43.722027,44.0838589813,41.910896
43.552948,44.2058021748,42.20771
43.562893,44.3765961055,42.900291
43.76181,44.9351557377,42.840927
43.105381,45.2550959275,42.939869
42.289822,45.6476634616,43.226791
42.777168,45.7568450188,43.157536
41.623447,45.7540683199,42.82114
41.563774,45.6029877537,42.326439
41.076424,45.4346142022,42.07909
40.738266,45.2068989422,42.049408
40.400105,44.8396360979,41.772377
38.062828,44.6113239774,42.118668
38.241856,44.3995283247,41.722908
36.282516,44.1910483419,42.140633
38.40099,43.9559711369,42.578255
40.330486,44.147122203,43.244625
40.23103,44.5625291336,43.801594
40.419998,45.0011058298,43.861267
39.240002,45.8413886134,43.960728
39.369999,46.247131993,43.771755
39.169998,46.3117057128,43.035763
39.029999,46.3835265967,43.175003
39.029999,46.2305756014,43.383865
39.639999,46.0562484162,43.76181
39.189999,46.0082221051,43.930889
39.41,46.2317363853,43.901051
38.23,46.4964460179,43.562893
37.990002,46.6171455857,44.269047
39.110001,46.7538146654,44.010456
39.450001,46.7848673815,44.139755
39.610001,46.9655404515,44.706669
39.799999,47.1831350333,44.766342
39.150002,47.1887123853,44.637047
39.540001,47.4083390875,44.955315
39.57,47.6229713248,44.786232
39.32,47.6515467703,44.925476
39.669998,47.695207416,45.034878
39.349998,47.863839474,45.502335
40.669998,48.0378213186,45.830551
41.509998,48.2903152726,46.029465
41.639999,48.4624366689,46.158764
42.02,48.666335398,46.40741
41.34,48.7972574496,46.109035
42.459999,48.7398191074,45.731091
42.509998,48.0996093566,42.647873
42.209999,47.3797915886,43.165058
42.32,46.701085333,44.159645
41.490002,45.9948306712,44.298889
40.849998,45.526670454,44.259102
40.799999,46.1691518678,44.060184
41.259998,46.5182104665,44.03035
40.470001,46.8304882849,44.229267
40.34,46.9312938331,44.040295
39.48,47.0627488672,44.428181
40.040001,47.2596569423,44.259102
39.689999,47.3420955556,44.16959
39.91,47.3819873965,44.458023
39.799999,47.4513669413,44.477913
