30-day actual,30-day prediction,current price
196.25824,188.92751979,182.737595
194.624237,190.019573664,182.668106
197.065262,189.69857991,182.410049
196.776337,189.582834017,181.854218
195.660446,186.474502478,181.228912
197.42395,186.130020235,182.588715
197.164902,185.754181005,182.013046
199.884903,185.875361719,182.787216
199.257217,186.403586546,184.663132
200.273468,186.781403138,183.908783
201.27977,198.64497986,175.750076
202.584976,199.480807369,177.735168
204.54776,198.599939293,178.46965
204.876541,197.886602939,181.189224
203.52153,200.464878544,185.576279
201.977203,192.471397538,184.990677
200.931046,190.818188151,183.898865
201.239914,187.908932529,182.390198
200.662033,184.186624164,183.48201
200.462769,178.811861086,184.017975
200.193756,178.774542761,181.258698
198.171204,178.954471025,179.313324
196.327988,182.007278466,178.420013
197.115082,193.394550746,183.48201
195.909531,191.697453277,183.243774
197.115082,190.294754626,183.749985
197.493698,187.379034549,181.387741
199.625854,184.637445204,180.127182
201.030685,177.541136738,181.248764
200.741745,180.713773501,182.757462
200.652084,178.46570569,183.39267
198.579697,179.130842376,185.228882
196.965637,178.97561359,185.606049
198.440216,178.663506266,185.377762
199.625854,175.953812125,185.08992
196.856049,176.434574407,186.668076
197.13501,178.060252828,187.819427
197.842422,179.519786019,191.392593
198.320663,180.130802651,191.620865
198.171204,180.695795885,191.630814
197.174866,180.811079614,190.469513
198.709229,180.307940377,191.884323
198.420288,180.21430818,191.127106
199.336929,180.592352929,191.296478
198.499985,180.974919871,190.300156
199.570007,180.518506055,191.655167
203.699997,179.867983129,191.81459
203.869995,179.558666342,191.147049
202.199997,179.674511689,190.589081
196.619995,179.488469983,192.771057
197.600006,180.794459241,193.747482
195.339996,181.454816326,192.781036
195.610001,181.753854339,194.345276
193.0,182.60117746,194.434937
194.0,182.491053593,194.006516
191.559998,183.165182013,194.275543
193.059998,182.626450255,194.195831
193.199997,181.656963589,192.521973
194.320007,181.439874956,194.395096
194.050003,180.835387129,193.916855
193.600006,181.03208202,196.25824
195.949997,181.750250626,194.624237
196.289993,182.456209897,197.065262
193.729996,183.107364643,196.776337
195.0,182.617113361,195.660446
197.25,182.704509262,197.42395
198.080002,182.021336458,197.164902
197.139999,182.334239407,199.884903
196.289993,182.440578205,199.257217
197.509995,183.159437132,200.273468
198.830002,184.152558542,201.27977
201.429993,185.065813237,202.584976
200.820007,186.990389266,204.54776
203.070007,188.461336166,204.876541
207.720001,188.309787146,203.52153
209.360001,187.978134357,201.977203
211.830002,188.004506987,200.931046
211.029999,187.618517687,201.239914
210.970001,186.45265204,200.662033
210.389999,188.100280352,200.462769
209.839996,189.61216684,200.193756
210.100006,192.449307243,198.171204
208.649994,193.581060467,196.327988
208.669998,193.111442785,197.115082
208.059998,192.335450959,195.909531
224.020004,191.521146278,197.115082
224.410004,190.710094299,197.493698
222.199997,190.725878096,199.625854
221.270004,192.059813683,201.030685
220.710007,192.260896213,200.741745
