60-day actual,60-day prediction,current price
122.349998,121.905679724,115.82
121.790001,121.997350404,115.93
122.769997,123.481974608,116.260002
122.800003,122.293651447,115.790001
122.029999,122.473792067,115.190002
123.440002,122.689801089,116.449997
123.269997,122.720352742,116.349998
123.610001,122.221952373,116.550003
125.25,122.63703291,117.790001
125.059998,123.558006312,118.400002
125.760002,124.29179621,119.440002
126.230003,124.974534632,119.620003
126.709999,125.794826237,119.989998
126.480003,126.440359996,119.889999
126.389999,126.317257302,119.139999
127.010002,125.903865171,119.089996
126.970001,125.714414739,118.639999
126.230003,125.457839963,118.459999
128.5,125.458185819,120.25
129.270004,125.305609914,120.0
123.970001,125.371831888,119.839996
123.970001,125.713062756,119.730003
123.080002,125.602719002,119.25
124.080002,125.434856266,119.860001
123.580002,125.322792664,119.779999
123.300003,125.627620627,120.900002
122.489998,125.712559693,119.75
122.839996,125.783761992,119.129997
124.050003,125.745529193,120.040001
124.699997,126.01792216,120.68
124.830002,126.339565008,122.32
121.089996,126.863118534,122.339996
120.360001,127.414963072,122.760002
120.769997,128.345963152,124.519997
122.620003,128.830909726,124.089996
122.150002,129.152181564,124.529999
121.510002,130.379998326,125.279999
122.32,130.709875689,125.230003
122.830002,130.842942176,125.709999
123.019997,130.966400158,125.459999
123.209999,131.22743333,124.43
123.709999,130.907975663,125.099998
123.0,130.63610148,123.75
121.860001,130.098386727,122.860001
122.410004,129.694411309,123.18
122.830002,129.528104925,124.510002
122.660004,129.506646138,124.620003
124.32,129.783739601,125.470001
124.580002,130.878294938,124.650002
123.989998,130.895625463,125.190002
123.550003,130.959338409,124.620003
124.050003,131.221755005,125.379997
125.529999,130.863504882,124.910004
125.169998,131.206751147,124.800003
125.099998,130.704191075,124.330002
124.760002,130.20116567,122.849998
126.230003,129.90062632,124.059998
127.110001,129.553619658,121.610001
127.480003,129.050738883,122.339996
128.360001,128.160244819,121.309998
128.210007,128.155333665,122.349998
128.960007,127.794398442,121.790001
128.869995,127.88546859,122.769997
128.830002,127.827905591,122.800003
128.580002,128.31717222,122.029999
128.910004,128.32878669,123.440002
127.480003,128.586785763,123.269997
127.510002,128.612479712,123.610001
127.870003,128.942995336,125.25
126.739998,131.411573303,125.059998
127.169998,132.49379416,125.760002
127.080002,133.344404751,126.230003
127.199997,134.01120236,126.709999
126.629997,131.503030181,126.480003
127.07,131.527460184,126.389999
127.550003,131.630078775,127.010002
128.440002,131.890740939,126.970001
127.989998,131.738275079,126.230003
127.389999,132.750878287,128.5
128.210007,133.553754474,129.270004
128.940002,134.062294709,123.970001
130.179993,133.156271715,123.970001
129.449997,132.291896059,123.080002
129.429993,131.216548302,124.080002
125.519997,129.882604084,123.580002
126.580002,129.521958122,123.300003
127.029999,129.217038979,122.489998
127.769997,128.958247582,122.839996
126.970001,128.975644134,124.050003
128.289993,129.236671018,124.699997
