30-day actual,30-day prediction,current price
90.937782,84.6951053924,88.514755
91.057335,86.6489185156,88.385712
93.538002,87.9034662666,88.18718
92.59156,91.6287274237,88.008507
91.2267,90.7422681176,85.695633
94.275223,89.8669183627,86.27137
93.388557,86.3120999148,85.894157
92.282722,85.6859383313,86.549309
91.734787,83.7480261712,87.720642
90.409775,83.9050037299,88.4552
89.931564,84.1864082631,90.013664
88.765953,84.4994248842,90.748222
87.919144,84.4939864179,87.601524
86.683792,84.2324961899,84.305916
86.803337,84.0320991357,84.464737
87.391136,83.4968139492,83.79966
87.650162,83.2436605638,85.854446
85.996376,83.1554953786,85.963646
84.910469,83.0804022984,84.802238
85.189423,83.0777311933,84.61364
85.318932,82.9336626391,82.916206
84.671364,82.844903875,83.591209
85.548073,82.6441752723,82.578705
85.677582,82.5533309606,83.035324
84.830765,82.5041788833,82.975754
84.023796,82.5736276162,84.246361
83.475868,82.6154802772,84.107384
84.15332,82.5025826373,81.586052
84.770988,82.4495241689,82.42981
83.595421,82.5345396426,84.252937
83.495789,84.2406672582,84.960281
79.719994,84.5062296515,85.458405
78.449997,84.572937761,84.223053
77.980003,84.6113305521,86.255409
77.110001,84.4353638157,86.295258
74.910004,83.27038231,85.488289
73.519997,83.3804644607,86.723648
75.529999,83.6074228344,87.899223
74.309998,83.7949563383,88.975166
74.379997,83.9781422777,88.96521
74.129997,84.1540368221,88.865578
74.660004,84.457671153,91.346252
75.150002,84.5699966042,90.200562
73.050003,84.6182877248,89.59285
73.68,88.472080107,88.706184
73.160004,88.0294574018,88.576675
74.300003,87.626214112,88.835693
75.589996,86.9516892159,88.078545
76.32,86.2535601998,88.407303
76.209999,84.2691189394,90.429695
77.489998,84.2598195364,89.054871
75.279999,84.4090645265,90.489471
73.07,84.5550983083,90.678757
72.239998,84.7053833984,91.286469
73.0,84.7386933359,90.529327
72.910004,84.6330229203,88.586632
74.75,84.4796014875,88.078545
74.790001,84.3830245939,88.765953
74.959999,84.2942337445,89.423485
75.099998,84.3260035853,89.88176
75.870003,84.4695534264,90.937782
76.269997,84.6356325285,91.057335
77.029999,84.9705875053,93.538002
80.150002,85.1235062677,92.59156
80.839996,85.1864817819,91.2267
79.75,85.4361164744,94.275223
80.559998,85.5246720313,93.388557
80.410004,85.4520281326,92.282722
80.68,85.3761329187,91.734787
81.519997,85.2451364695,90.409775
80.400002,84.9849136126,89.931564
80.959999,84.6962470959,88.765953
80.470001,84.4298451361,87.919144
80.519997,84.1134087518,86.683792
80.43,83.9017524148,86.803337
78.830002,83.7738628966,87.391136
79.690002,83.8066995752,87.650162
78.739998,83.7341679752,85.996376
79.389999,83.6242836841,84.910469
68.919998,85.6825346108,85.189423
65.379997,87.2276633042,85.318932
66.580002,89.1120410634,84.671364
66.459999,90.9780178762,85.548073
66.029999,92.1397908473,85.677582
65.779999,92.105317816,84.830765
63.650002,91.8508516051,84.023796
63.650002,90.5644404311,83.475868
63.939999,90.0626256087,84.15332
62.200001,90.0030030132,84.770988
62.130001,89.8909101807,83.595421
