60-day actual,60-day prediction,current price
183.779999,147.13873572,156.809998
182.240005,146.719655047,156.389999
184.080002,146.320416309,155.880005
180.389999,145.869963302,155.110001
180.839996,145.922391702,155.690002
182.910004,146.178483581,157.339996
182.740005,146.413722176,157.259995
183.389999,147.545977971,159.210007
185.220001,148.170585674,158.990005
183.5,147.907537566,158.520004
182.910004,148.843768899,160.270004
184.110001,151.891087199,171.460007
185.240005,153.243858,170.940002
185.009995,153.057228296,170.729996
175.110001,153.203796798,169.889999
172.580002,150.320232221,173.050003
173.229996,146.896204636,173.75
174.110001,144.147367572,172.479996
173.440002,142.144020004,173.699997
175.740005,140.300858205,174.0
176.690002,139.67634291,173.070007
178.160004,139.336072967,174.5
177.850006,139.855153915,174.110001
177.949997,141.154438764,172.220001
176.639999,140.731004672,172.410004
176.699997,141.079409039,174.710007
175.660004,140.889157476,174.910004
177.029999,140.932116678,174.389999
179.759995,140.818630048,176.330002
179.520004,140.890207328,175.5
182.399994,140.731412805,175.550003
180.220001,140.573894019,176.100006
179.699997,140.263897787,177.539993
180.179993,139.713023539,178.600006
182.839996,139.459986239,178.070007
179.940002,139.501918692,178.559998
180.960007,140.878900248,179.619995
179.419998,141.267281109,181.009995
179.940002,141.827434607,183.960007
180.330002,141.988816539,183.789993
181.059998,141.416180333,183.589996
183.479996,140.760503188,185.809998
183.029999,141.284823126,186.330002
182.899994,141.421966066,184.990005
183.910004,141.456600896,183.350006
184.880005,141.457876633,184.970001
186.559998,141.191743143,184.970001
189.110001,140.893236239,184.949997
190.0,141.164793533,184.160004
189.649994,141.235205452,185.580002
189.320007,141.915958389,184.279999
187.729996,142.113715491,185.429993
188.949997,141.71989029,184.889999
184.75,141.197888239,185.470001
183.860001,140.848398085,184.919998
181.789993,140.10627376,183.210007
181.160004,140.1839679,184.210007
180.320007,140.467617738,182.839996
178.979996,140.461482909,183.839996
178.740005,140.20849438,182.520004
178.779999,140.275505191,183.779999
179.520004,140.635319312,182.240005
182.039993,140.41035078,184.080002
182.830002,140.894132078,180.389999
183.830002,140.77617652,180.839996
183.949997,140.640263112,182.910004
185.880005,140.423351996,182.740005
183.800003,140.342020596,183.389999
185.009995,140.403869423,185.220001
185.669998,140.482852134,183.5
185.800003,140.624502506,182.910004
185.789993,141.148686399,184.110001
184.639999,141.403156014,185.240005
180.919998,142.002677658,185.009995
181.160004,144.306762743,175.110001
185.449997,144.770619965,172.580002
188.139999,144.306208298,173.229996
187.550003,143.994363917,174.110001
187.630005,143.317818087,173.440002
190.350006,142.952872785,175.740005
194.630005,143.053073276,176.690002
199.75,143.338994797,178.160004
196.220001,143.617575058,177.850006
196.050003,143.899335677,177.949997
198.050003,143.418144355,176.639999
197.910004,143.551431851,176.699997
197.919998,144.091455924,175.660004
195.630005,144.151790296,177.029999
196.350006,144.338129942,179.759995
194.785004,144.345614947,179.520004
