30-day actual,30-day prediction,current price
164.88829,149.104400359,143.331131
162.703354,149.061445526,144.90477
164.299637,148.9680692,144.795212
164.32959,148.994474715,143.311203
164.818451,149.169377878,142.623978
165.955811,149.149098676,143.639877
165.945847,148.381422955,137.046509
167.113144,148.537149514,135.542572
167.731705,148.395184764,137.106262
165.027969,148.161314969,135.37326
164.469269,147.66415839,135.602325
164.688751,147.671309776,134.456955
165.536789,147.850979955,135.482803
166.354904,147.570670081,138.231705
167.242844,147.602633383,137.733719
165.965805,147.089900875,137.91301
162.154617,146.534954342,138.65004
162.134659,145.984842015,137.654053
161.49614,144.803597032,141.647919
160.887543,143.896199661,140.900925
159.241364,144.082111582,140.303345
154.981216,144.130603527,141.91684
154.332733,144.19039711,142.653839
155.320435,143.987212291,145.113907
156.89679,144.085388367,143.998413
153.913696,144.091180456,144.745407
150.7211,144.332296392,144.337051
149.643585,144.426439369,141.468628
148.735687,144.349977596,140.871063
148.915268,142.506777154,152.394516
147.299011,142.667355148,154.79483
146.490875,142.738159212,158.360428
145.662796,143.303340961,160.581451
145.802475,144.271720654,161.706909
147.937531,145.505049642,160.551559
146.850052,146.115992683,161.457916
146.530777,146.227468856,162.433975
147.239151,146.235300752,165.536789
147.987411,146.440466803,165.317291
146.87001,146.718580093,165.51683
146.699997,146.823919615,161.565979
149.309998,147.230750966,161.216782
149.410004,147.139249057,161.775482
147.820007,146.926092612,163.012634
152.089996,146.448639816,161.396378
155.839996,146.727959073,161.775482
156.940002,146.805516554,162.992676
159.240005,146.701134915,163.531433
156.360001,147.390713916,159.460861
157.679993,145.891360598,161.376419
151.679993,144.543221798,160.598221
149.880005,143.498943691,162.49382
148.419998,142.761594602,165.187607
148.369995,145.919561282,166.574387
150.179993,146.427668044,167.222885
152.570007,146.855925988,166.305008
154.009995,147.252265423,166.235168
154.509995,147.259866462,163.262054
154.880005,147.518596412,164.159973
155.949997,147.51426699,164.169952
153.720001,147.321543076,164.88829
153.610001,147.125421781,162.703354
155.259995,147.262287011,164.299637
153.990005,147.147501319,164.32959
153.610001,147.14630052,164.818451
153.720001,147.090512472,165.955811
151.289993,147.342318447,165.945847
148.139999,147.389265032,167.113144
149.410004,147.387666264,167.731705
149.940002,147.55638626,165.027969
150.669998,147.490716171,164.469269
147.169998,147.398847304,164.688751
146.610001,147.308835626,165.536789
146.410004,147.071918179,166.354904
146.210007,147.180284679,167.242844
149.960007,147.315780275,165.965805
150.779999,146.526369577,162.154617
148.300003,149.206826608,162.134659
149.75,150.118865231,161.49614
151.380005,151.836510692,160.887543
143.539993,154.219386675,159.241364
135.619995,152.904741033,154.981216
135.020004,156.244664061,154.332733
137.880005,159.85745959,155.320435
139.669998,159.118925207,156.89679
137.059998,158.886821293,153.913696
137.610001,158.970529207,150.7211
135.210007,158.952646434,149.643585
136.929993,158.632789447,148.735687
140.309998,158.007257647,148.915268
