30-day actual,30-day prediction,current price
141.726303,136.628462538,133.29335
141.249283,136.264384601,134.033813
143.117615,136.007792159,134.685425
142.610779,133.577041641,133.786987
141.885315,133.196288644,132.592377
142.839355,132.639255949,134.132553
143.475388,132.48249088,133.550064
144.667969,132.109422137,133.244003
144.648087,136.187914855,135.159317
144.340012,135.952467615,135.554245
145.304001,136.319493129,137.982956
145.105225,137.127672565,139.927917
144.737518,138.057371584,139.779816
144.04187,136.630159311,139.305923
144.141235,137.390369208,138.713547
143.008301,137.34345536,140.224106
142.759857,137.549071455,141.69516
142.600845,137.364158077,141.991348
141.26915,137.447913144,142.919373
147.997192,137.960394233,145.348114
147.192215,138.351871391,144.331207
146.009598,137.714376134,143.452515
146.307739,137.240088109,143.403168
146.387238,136.440214845,142.030823
144.946228,135.601176444,142.238174
145.34375,135.022225071,143.235321
144.121368,135.581884801,142.514603
143.703979,135.528891142,140.757248
145.731323,135.470514497,140.895447
145.900269,135.341779276,141.280502
147.162399,135.002870713,141.487823
144.638138,134.030647854,141.013931
144.856781,134.08443938,142.307266
144.250549,134.011143679,142.287521
145.045593,133.806193053,142.0802
144.260498,133.933363899,142.139435
144.330063,134.580823775,142.228287
145.105225,134.777213886,143.235321
144.876663,135.334382462,144.923569
144.469193,135.761735735,143.116852
144.608322,135.665190416,142.287521
144.469193,135.241680141,141.537186
144.747452,134.999923137,141.675415
143.574783,134.880800638,143.995544
143.604584,134.829228505,142.593567
143.475388,135.116868053,144.410187
144.071671,135.273521631,143.709213
148.255585,136.085042351,143.363678
148.354965,136.483658496,143.659851
148.275467,136.765824473,144.291718
149.140076,136.428469833,142.899643
149.199707,135.961515908,141.655655
150.014618,135.313240744,142.415863
149.567413,136.71300502,143.097107
150.044434,136.680031187,143.06749
150.113998,136.384987856,142.001221
149.328888,136.360919467,142.998367
150.591019,135.850863335,140.89151
150.044434,134.3999938,142.173508
150.382339,134.018606691,143.395889
150.402206,133.896247432,141.726303
150.282944,133.500564926,141.249283
151.256866,133.694624153,143.117615
152.240738,133.587476618,142.610779
151.95253,133.510407601,141.885315
152.360001,133.829857282,142.839355
153.300003,134.387140834,143.475388
152.740005,134.784784907,144.667969
153.190002,135.391672057,144.648087
152.929993,135.733907966,144.340012
153.339996,136.359410838,145.304001
153.460007,136.765483028,145.105225
153.220001,136.898785947,144.737518
153.470001,136.905283855,144.04187
153.199997,137.099513804,144.141235
152.860001,136.602857647,143.008301
154.220001,136.263705195,142.759857
153.600006,135.795075401,142.600845
153.850006,140.118236116,141.26915
154.589996,137.803632647,147.997192
161.389999,135.539852224,147.192215
160.880005,131.788911538,146.009598
159.949997,127.703264154,146.307739
159.429993,121.196599176,146.387238
159.919998,119.13272087,144.946228
159.410004,117.761198974,145.34375
159.25,117.243411552,144.121368
158.800003,117.119890335,143.703979
159.770004,118.634984631,145.731323
160.360001,118.563255048,145.900269
