60-day actual,60-day prediction,current price
57.210258,60.0933855881,62.560589
56.21315,60.1425305267,63.283154
56.598175,60.5553431819,63.888554
56.331619,61.0955936802,63.810429
55.749153,61.6426637209,63.937374
56.163788,62.0963134683,64.367004
56.854855,62.6103192077,64.884514
57.861835,62.8303274365,64.630653
58.296215,63.1005980391,64.562294
57.733494,63.0564453416,63.517502
57.861835,62.8275323996,62.277424
58.17775,62.0295609563,62.296947
58.049408,60.7595841768,60.646767
57.605152,59.4117394466,61.232628
58.483791,58.3213519969,60.959229
59.57962,58.167505691,63.146454
60.448387,58.192409914,63.410095
57.111534,58.729645655,61.297409
56.657406,58.8447270012,60.78405
57.170769,59.5173192127,60.853153
54.840893,58.5144992837,59.332813
56.193405,57.1219561767,58.878685
58.582516,56.4673718645,59.757324
59.836304,55.9253109665,58.740471
58.839195,54.4751298816,57.466938
58.928047,54.1500975862,57.55579
57.151024,53.488347008,56.706768
55.99596,52.3935617092,56.75613
56.706768,51.8154583324,57.397831
54.91,52.0737034675,58.592384
54.84,51.8538034088,57.812473
54.48,52.2454112326,57.457069
53.139999,52.985329523,58.464046
53.23,53.5020198354,59.401917
53.029999,53.5460568175,58.019791
53.779999,53.5731775608,56.815365
53.380001,53.0548921023,56.677151
54.259998,52.6136395966,57.565666
53.080002,51.9109551043,57.062172
52.75,51.2939278327,56.074936
53.169998,51.285343042,56.647537
52.77,52.0627450927,57.496559
53.290001,51.9398157435,56.489578
53.349998,52.0897149291,57.605152
54.380001,52.7845794268,58.671368
54.57,53.3230827856,58.631878
54.23,53.4515132339,58.108643
54.389999,53.8275111896,57.990177
53.619999,53.3843386051,57.032558
54.48,52.5898540162,56.736385
55.779999,51.8971870848,56.844982
55.630001,51.4088184326,56.104557
54.5,50.9728839458,56.430344
53.139999,51.0457454099,56.71664
52.970001,51.5982802112,57.822342
52.919998,52.0448973962,58.079025
52.720001,52.7874897566,58.681236
54.16,53.4897923337,58.197495
56.189999,54.0025960092,57.318855
55.299999,54.4176473982,58.671368
55.279999,53.9924775217,57.210258
54.970001,53.0804729314,56.21315
55.099998,52.5246825253,56.598175
55.259998,52.4288462733,56.331619
56.48,51.3195402315,55.749153
57.119999,51.0986323562,56.163788
56.439999,51.4704466299,56.854855
56.93,51.724039668,57.861835
57.68,52.1471178544,58.296215
57.830002,52.7445575939,57.733494
57.549999,53.3561396623,57.861835
58.16,53.863487873,58.17775
57.57,53.9093599431,58.049408
57.91,53.7611526048,57.605152
57.080002,53.9711757478,58.483791
57.119999,54.3346714306,59.57962
56.759998,54.761363052,60.448387
57.580002,54.4609296648,57.111534
56.700001,53.9365062802,56.657406
56.099998,53.4490572545,57.170769
57.049999,51.6156081844,54.840893
56.560001,49.4877677972,56.193405
55.700001,49.4480056448,58.582516
54.599998,50.190053171,59.836304
54.970001,50.5534098987,58.839195
55.650002,52.3637916447,58.928047
54.389999,53.3274065696,57.151024
54.189999,52.848558874,55.99596
58.759998,52.0185794775,56.706768
58.650002,50.5902985426,54.91
