30-day actual,30-day prediction,current price
175.602341,169.406570397,152.857697
174.902863,165.590047463,153.197144
177.350967,150.203970178,152.618073
177.530807,148.863568109,152.208771
178.500061,146.57230559,151.92923
180.058838,146.760928664,153.446716
179.888962,146.563023885,153.017441
180.808243,147.34130659,154.205475
180.648361,148.367065069,155.103989
179.209503,150.290484588,154.7845
180.008865,150.857907783,157.080719
181.407776,153.637392922,158.548309
182.037277,160.389293979,167.733139
182.017303,162.892052964,166.425293
179.988892,163.23475977,165.057556
174.922852,164.010036145,166.345428
175.132706,163.152659437,166.974396
175.832153,159.717358046,168.042633
175.392487,158.428574151,169.839661
175.332535,159.064263106,170.778107
176.301788,162.741305193,170.109222
175.602341,163.591499423,171.836365
176.191864,163.97783148,170.688263
177.211075,163.627144143,170.728195
173.853699,162.592555033,171.237366
173.124268,161.121629148,171.976135
171.605469,160.690487153,171.986115
173.094284,159.941660538,170.688263
173.893661,160.623411037,171.457001
173.424026,160.441806865,171.24733
175.302567,158.721529038,171.816406
172.754562,158.079584536,171.546844
172.434814,157.354144347,172.046021
173.873672,156.380839272,172.615082
176.651505,155.92966664,173.134216
175.672272,156.196838463,172.964508
175.822159,157.487188722,172.505264
177.081177,158.166998614,174.531937
178.290207,159.226203448,176.099335
180.378586,159.779675584,176.149246
182.806671,160.479964708,175.779861
186.993393,159.382730908,176.049423
185.854294,160.789901768,174.521927
185.874283,160.815186668,174.641739
189.261627,161.613720591,173.094284
190.440689,160.797227995,174.792953
191.479889,161.281319079,174.433258
193.418365,159.96010994,173.993591
193.887985,161.156847579,174.723022
191.320007,160.78763153,176.111923
191.690002,161.446679649,175.532379
190.630005,161.535759229,175.462448
191.860001,161.178860957,175.332535
189.619995,160.679145876,174.303345
188.600006,160.410410166,173.094284
187.910004,160.086930988,173.563919
188.300003,159.83244127,175.632309
187.320007,159.993757048,173.753784
187.669998,158.796032996,174.333328
188.470001,157.796776325,174.273376
186.449997,158.106130955,175.602341
189.199997,160.095466686,174.902863
191.539993,160.851381599,177.350967
190.330002,162.338635353,177.530807
193.509995,165.047534926,178.500061
193.429993,165.300626812,180.058838
193.210007,163.786199597,179.888962
193.259995,163.37494449,180.808243
192.639999,163.293632296,180.648361
193.460007,162.29986286,179.209503
193.389999,162.049983014,180.008865
192.419998,162.607078609,181.407776
191.279999,162.622955404,182.037277
188.770004,162.06337147,182.017303
189.220001,162.020876381,179.988892
192.440002,165.488521229,174.922852
193.860001,166.706047903,175.132706
194.369995,166.986427257,175.832153
194.380005,190.371390843,175.392487
199.669998,184.488762938,175.332535
200.369995,176.848088476,176.301788
192.419998,169.475227749,175.602341
192.020004,163.441272121,176.191864
193.830002,166.419284125,177.211075
194.190002,165.378003265,173.853699
191.279999,180.086592944,173.124268
193.710007,178.567783872,171.605469
193.529999,177.595685791,173.094284
193.210007,162.086648845,173.893661
193.615005,159.5635172,173.424026
