60-day actual,60-day prediction,current price
63.086254,62.6657483646,68.268097
61.889736,62.5897481837,67.820724
62.62759,62.472465891,67.631844
63.515003,62.2756492204,66.766937
63.584801,62.0191210572,66.07103
63.185963,61.8990816425,66.786812
62.906776,61.9318234006,67.989731
63.764278,61.9681516589,68.168686
64.412392,62.1179366097,68.268097
64.01355,61.9715775138,66.448799
64.79129,61.5752692411,65.564011
65.668732,61.3585736458,66.021324
65.638817,61.2278905446,66.518402
66.067574,61.0088338367,65.951729
65.888092,61.2228320849,66.170441
66.426529,61.51871088,66.259918
67.363792,61.3779781063,65.275719
67.234169,60.6638461403,63.088589
65.638817,59.8419958821,63.476303
65.888092,59.34152593,64.818405
64.62178,58.7423450315,62.999111
64.641724,58.4918578796,63.188004
63.435234,58.5342570367,62.164032
64.332619,58.8675026809,62.382744
65.509193,58.7360873358,61.83596
65.16021,58.7945472892,61.716663
65.997772,58.5337676289,60.841816
66.516258,58.3132016021,60.026615
66.087509,57.935931668,60.026615
66.506287,57.7638730565,61.299122
66.326813,58.4841655838,61.68684
65.499229,58.3228888886,61.110237
64.611809,58.5433092138,61.249416
64.821205,58.7641292843,61.239471
65.459343,58.8399837636,61.209652
64.532043,58.5600648944,61.159943
63.794189,58.4048553621,60.752342
63.704453,58.3148454147,61.368713
63.564857,58.2218915485,60.941231
63.086254,57.9206217952,59.986847
64.322655,57.7019835124,60.513744
63.873955,57.8288410134,60.992352
64.153145,57.7759662869,60.174732
63.455177,57.8047404792,60.533688
61.799999,58.1509124678,62.468056
60.5,58.3101904363,61.670376
59.419998,58.1722446722,60.563602
58.0,58.2535424128,61.331364
58.82,58.3879876033,62.049274
60.509998,58.5397227136,62.059246
58.150002,58.3707798742,60.483833
58.23,59.1990223218,62.3484
57.720001,58.853399516,62.368343
58.849998,58.9688213117,63.425266
59.049999,59.0952902752,64.173088
58.790001,59.3715367176,63.834072
59.23,59.6417944519,64.960793
60.099998,59.7728735625,63.36544
58.0,59.88555318,63.594769
58.209999,59.9780549978,63.973671
56.919998,59.9242911181,63.086254
58.0,59.6246726493,61.889736
58.549999,59.5997053776,62.62759
58.889999,59.6784103774,63.515003
59.970001,59.6336351639,63.584801
58.900002,59.6486088023,63.185963
58.299999,60.5143974239,62.906776
57.919998,60.3002833616,63.764278
57.389999,60.400907108,64.412392
57.099998,60.4333163677,64.01355
56.509998,60.5222802525,64.79129
57.0,60.4956915837,65.668732
56.900002,60.6393085014,65.638817
56.66,60.7973834979,66.067574
56.959999,60.9495631848,65.888092
57.830002,61.1840904108,66.426529
58.919998,61.4104284613,67.363792
57.950001,61.538802753,67.234169
56.939999,61.3852370333,65.638817
57.23,61.2711527033,65.888092
57.040001,61.1868886281,64.62178
56.75,61.2156590845,64.641724
56.119999,61.0170043324,63.435234
56.119999,61.122477326,64.332619
56.189999,61.068433251,65.509193
54.459999,61.0605541584,65.16021
55.400002,61.0858464567,65.997772
56.959999,61.3453521622,66.516258
57.610001,61.5890361715,66.087509
57.23,61.8359779185,66.506287
