60-day actual,60-day prediction,current price
103.565125,100.020314873,99.382851
99.857948,100.098928092,100.1726
100.664284,100.207108152,101.136276
98.95327,100.275167342,100.133278
97.930595,100.236062729,99.405609
99.031731,100.36001612,100.025108
98.942444,100.342682017,100.20211
99.607094,100.193367338,99.700607
100.43045,100.124033434,99.867767
100.113007,100.106769591,99.582603
100.489975,100.057502396,99.641609
100.202293,100.034966557,99.779274
100.380852,100.072706121,99.317108
101.293495,100.016259878,96.367096
100.599098,99.9321262437,97.556931
101.422455,99.7671787526,97.950264
102.077179,99.5765864244,97.910934
102.880699,99.3141960805,96.799767
102.702141,99.3376076587,97.370094
103.049339,99.3482746061,98.382935
103.019577,99.2957930243,97.753601
103.108864,99.2299369826,97.114433
102.930305,99.2720226192,97.055428
103.188217,99.2548390728,97.143929
103.525505,99.1379743964,96.701424
104.249664,99.1082921286,97.497932
103.644547,99.1146732265,97.055428
103.188217,99.1689338874,97.674934
105.350784,99.2575139648,98.225609
106.243591,99.382195047,98.333771
105.836876,99.4250359768,98.392769
105.668228,99.4970999762,98.44194
104.924225,99.5505752326,98.854942
106.59079,99.5745137595,99.110603
106.035271,99.6604766583,99.444939
106.759438,99.7172014318,99.366272
106.610634,99.9375613432,100.241447
106.233673,100.088045347,100.497116
105.479752,100.329064157,102.552292
104.934151,100.55582775,103.810959
105.767433,100.747697301,103.270126
105.608711,101.028242283,105.010635
105.370628,101.250180531,105.580971
105.638466,101.381024404,105.413795
105.519432,101.453748344,105.610466
106.174156,101.585334963,106.357803
107.076881,101.666352072,107.065804
108.237518,101.798355232,108.167145
106.203911,101.887040699,108.206482
105.400391,101.914166011,108.481812
106.154312,101.977512773,108.039314
107.354637,102.013518426,108.353981
107.394318,101.967054096,107.478813
106.838791,102.044666113,107.360809
106.442001,101.950018597,106.790466
106.412231,101.902214313,104.941803
106.303116,101.747662767,104.47963
106.055115,101.570331981,103.840462
106.253517,101.394183066,103.624123
105.201996,101.223328731,104.13546
105.142471,101.16645591,103.565125
106.025352,100.996718204,99.857948
106.342789,100.873545199,100.664284
106.322952,100.630252981,98.95327
107.017357,100.32107963,97.930595
107.394318,100.055740882,99.031731
107.066956,99.9342817149,98.942444
107.473679,99.825133073,99.607094
107.652237,99.9079568631,100.43045
107.93,100.067915907,100.113007
108.660004,100.153519978,100.489975
108.779999,100.23874013,100.202293
107.550003,100.328444365,100.380852
107.160004,100.377643809,101.293495
105.82,100.362482742,100.599098
105.089996,100.36813113,101.422455
104.809998,100.528742586,102.077179
104.410004,100.636435846,102.880699
104.160004,100.716961136,102.702141
104.220001,100.813588473,103.049339
99.720001,100.888116585,103.019577
100.550003,100.899759642,103.108864
101.989998,100.877738205,102.930305
102.349998,100.874822422,103.188217
103.110001,100.906223546,103.525505
102.169998,100.974292772,104.249664
103.389999,100.982129253,103.644547
104.279999,100.998399421,103.188217
105.029999,101.11790135,105.350784
105.379997,101.252544272,106.243591
