30-day actual,30-day prediction,current price
61.347206,62.3687154177,61.696205
59.992126,62.3024908794,62.182552
60.002094,62.1557466179,62.390984
59.065491,62.5534252236,63.780537
58.368027,62.3346527443,62.996433
59.703175,62.3824606108,63.979042
60.669666,62.7254990248,64.753227
61.167858,62.5534758504,64.147774
61.446842,62.4237974439,64.554718
60.61985,62.5556873238,64.653969
60.908798,62.4707124367,64.902107
60.709522,62.8359990554,64.644043
61.656086,62.5794727442,64.048523
61.387062,62.4061562836,64.127922
62.493046,62.436313785,63.780537
62.801922,62.8164593878,63.393444
63.13073,62.621368774,62.748299
62.772034,62.7146211531,62.182552
63.13073,62.8785739454,62.50016
62.672394,63.0247198895,62.857475
63.399754,64.5021475031,59.036201
63.011166,64.7169043517,57.448139
63.070946,64.8837912008,57.606949
66.657921,64.7755210533,57.616871
64.784721,64.2720254018,57.805454
64.426025,63.4000789526,57.636723
64.635269,63.1750241399,57.418362
65.312805,62.9713177547,57.587097
65.611717,63.0403428789,57.398514
65.721321,62.9203342031,58.123066
65.412445,62.874498483,58.00396
64.665161,63.0836173401,57.984108
64.904289,62.9826029425,57.994034
64.874397,62.867585615,57.666496
64.714973,62.762620021,57.904705
64.326385,62.7510241683,57.730339
63.628922,62.7717236513,57.132515
63.021126,62.9197312832,58.268387
62.323658,62.9525259839,57.680523
61.954998,62.8746825806,58.059147
62.490002,63.0372776525,59.155167
63.299999,63.1865808719,60.251186
64.529999,63.3113185569,60.301006
64.470001,63.2370006243,60.530174
64.949997,63.4479006265,61.048294
64.650002,63.3683451148,62.154278
65.389999,63.2545221211,62.283802
65.5,63.1882193412,61.735794
65.82,63.5595604725,61.387062
65.949997,63.3182498346,61.337246
66.32,63.2361077505,61.167858
66.870003,63.0482590792,61.157894
67.410004,63.100577339,61.496666
66.209999,63.8955893672,62.562794
65.779999,63.7095264434,62.532898
65.330002,63.5752317876,61.476738
65.410004,63.6383220628,61.347206
65.650002,63.7208622581,61.347206
65.830002,63.3638968546,62.403374
66.18,63.0435806969,62.353554
65.449997,63.1115357534,61.347206
70.449997,63.1699867672,59.992126
70.989998,63.2237547961,60.002094
71.339996,63.3908119356,59.065491
71.639999,63.8055034682,58.368027
71.07,63.6371898621,59.703175
70.660004,63.5622667084,60.669666
70.639999,63.4206426636,61.167858
70.110001,63.1686888785,61.446842
70.040001,62.9189005424,60.61985
70.800003,62.9815167662,60.908798
70.209999,63.2179050923,60.709522
70.550003,63.0305097615,61.656086
70.940002,62.8476409325,61.387062
71.550003,62.9067017698,62.493046
71.410004,62.7399069696,62.801922
71.540001,62.6067076949,63.13073
71.519997,62.4652470368,62.772034
71.160004,62.5659898903,63.13073
71.089996,61.9715384782,62.672394
71.300003,61.9846324258,63.399754
71.040001,62.0259393429,63.011166
71.470001,62.1580087181,63.070946
72.910004,63.1073429287,66.657921
73.309998,63.3632318017,64.784721
73.150002,63.2849626726,64.426025
72.800003,63.2614004707,64.635269
72.18,63.1193553024,65.312805
73.089996,62.6163060877,65.611717
73.5,62.2339858311,65.721321
