30-day actual,30-day prediction,current price
30.879742,30.1897928806,27.924168
30.201941,30.2094599195,27.586416
30.740194,30.1633013506,27.52681
31.079094,30.2125447167,27.387737
31.328285,30.143479595,27.010248
31.637281,29.9923478483,26.940712
31.826668,30.0094546433,27.566545
31.806732,30.0256670485,27.834763
31.746927,30.1065955519,28.271852
32.44466,30.2421676708,28.222181
32.683884,30.4367758766,28.808283
33.620842,30.6117265808,29.15597
33.919868,30.7240678776,29.593061
33.880001,30.9707435595,30.804995
34.159096,31.1933565521,30.506977
33.760387,31.5713803744,30.765259
33.28194,31.7944278454,30.755323
33.032749,32.0520831162,30.904335
32.823433,32.0678271324,30.516911
32.305115,32.0545882555,30.646051
31.876505,31.9278614824,30.218897
31.457865,31.9625699541,30.755323
31.68712,32.0024423613,31.02354
31.756895,32.0090135833,30.775194
31.447897,32.044690624,30.944069
31.38809,32.212048552,31.470566
30.411263,32.3397502523,31.987127
30.491003,32.1980880169,30.944069
30.889709,32.1386661979,30.755323
31.487768,32.1733714904,31.043407
31.198706,32.174860374,31.361292
30.411263,32.086537259,31.093079
30.610615,32.1215382088,30.983807
31.009321,32.2418982827,31.391094
31.497736,32.3512395586,31.60964
31.218641,32.4606528944,31.659311
31.447897,32.4998587481,31.5103
31.72699,32.6159768285,32.04673
31.587444,32.7123738251,32.305012
31.936312,32.6753064533,31.977192
32.016052,32.7382740406,32.275211
32.853333,32.8567669167,32.65398
33.102524,32.9526775094,32.663948
33.032749,32.8561809006,31.876505
33.660713,32.6966255701,31.487768
33.880001,32.7115080473,31.986149
33.25,32.7552769846,32.245308
33.080002,32.7595030825,32.474564
32.75,32.8254367801,32.504467
32.59,33.0462376795,33.042721
32.060001,33.1354085574,33.07262
31.92,33.1887243643,32.853333
31.68,33.3055513864,33.142395
32.560001,33.4931348171,34.04945
33.080002,33.5112197186,33.740452
33.060001,33.4875353434,33.620842
32.380001,33.475374185,33.590939
31.940001,33.3127457141,32.783558
32.16,32.780937707,31.18874
32.459999,32.3861144037,30.4611
32.34,32.2308604101,30.879742
32.59,31.9418029429,30.201941
30.77,31.8492410135,30.740194
30.85,32.0389841201,31.079094
30.75,32.1636402324,31.328285
30.9,32.3135617975,31.637281
30.809999,32.4837321789,31.826668
30.809999,32.5506980278,31.806732
30.43,32.6001925436,31.746927
30.9,32.7674243669,32.44466
30.07,33.9814981562,32.683884
29.74,34.1198551761,33.620842
29.690001,33.8151405884,33.919868
30.49,33.6092846887,33.880001
30.440001,32.560864824,34.159096
30.48,31.6506228893,33.760387
31.030001,31.7208409685,33.28194
30.9,31.8309992759,33.032749
31.219999,31.8914659627,32.823433
30.969999,32.6394651586,32.305115
30.83,32.5566260096,31.876505
31.25,32.8725300076,31.457865
30.57,32.7564585541,31.68712
31.35,32.6899356614,31.756895
30.82,32.651944228,31.447897
30.709999,32.6354266282,31.38809
31.26,32.2018944722,30.411263
31.709999,32.1066504331,30.491003
31.459999,32.0800645895,30.889709
33.040001,32.1428626241,31.487768
