60-day actual,60-day prediction,current price
28.240501,27.3154541658,28.0264
28.141237,27.2686350174,27.86895
28.568071,27.2029207609,27.86895
28.667334,27.1379945818,27.672136
28.687185,27.0962332059,27.672136
28.826157,27.0554095288,27.632772
29.024683,27.0060163955,27.632772
29.203358,26.995895191,27.317869
29.133873,27.0155836821,27.435957
29.08424,27.0360404425,27.239143
29.163651,27.0763646738,27.790224
29.19343,27.2799613293,27.514683
29.233137,27.3645993448,27.947676
30.334961,27.3189686792,28.0264
30.801502,27.3553574761,28.301943
30.265478,26.9812443107,27.790224
30.354815,26.7015946594,27.711498
30.205919,26.5068684718,27.396595
30.444153,26.4085890789,27.278505
32.22097,26.4616060236,27.829588
32.310307,26.5143173585,27.987038
31.863621,26.4845886637,27.711498
31.98274,26.4957292751,27.947676
32.270603,26.5329022584,27.86895
32.072079,26.4602084952,27.750862
32.062149,26.44641785,28.144491
31.208483,26.4941633783,28.105127
31.426863,26.5228786793,27.081692
31.893402,26.5391170331,27.514683
32.042294,26.5112814216,27.554047
32.171341,26.4373125154,27.475321
31.615463,26.3399442926,27.357231
31.218409,26.344005296,27.632772
31.000029,26.2980824617,27.514683
31.26804,26.3297576509,27.554047
31.605537,26.3892263594,27.86895
31.81399,26.4658194782,27.829588
32.022442,26.4967479747,27.947676
32.072079,26.5079126388,27.86895
32.002594,26.4786066335,27.475321
32.062149,26.4270576065,27.554047
32.032372,26.4600380045,27.711498
32.320236,26.4365612244,27.554047
31.883474,26.395330775,27.317869
31.913256,26.4251058065,27.790224
31.645241,26.3906376828,27.593409
31.327599,26.4920350744,27.278505
31.823917,26.4201071044,27.347391
32.558468,26.4870880147,28.046083
32.479057,26.4679973022,28.331465
32.568394,26.4327418086,27.87879
32.399647,26.3279010002,27.435957
32.052223,26.3099312109,27.524523
32.201118,26.3191978396,27.987038
32.637878,26.6522779286,28.725094
32.687511,26.5971340948,28.518438
32.88604,26.6440915458,29.074316
33.005154,26.6252639973,28.905567
33.461765,26.5304534886,28.518438
33.700001,26.5347610314,28.637554
33.860001,26.5084623121,28.240501
33.290001,26.4658615703,28.141237
33.459999,26.4623208819,28.568071
33.099998,26.4650434272,28.667334
32.860001,26.4959747534,28.687185
33.029999,26.5067220337,28.826157
32.919998,26.5505250532,29.024683
32.610001,26.5666664891,29.203358
32.709999,26.5705251674,29.133873
32.740002,26.5723280533,29.08424
32.709999,26.5819533492,29.163651
33.009998,26.6323061117,29.19343
33.09,26.6315304144,29.233137
32.75,26.7453078353,30.334961
32.84,26.8878143522,30.801502
33.099998,26.9166120688,30.265478
33.380001,26.9548790929,30.354815
33.279999,26.9809769021,30.205919
33.450001,27.0381606109,30.444153
33.099998,27.2090846006,32.22097
30.65,27.3775962532,32.310307
30.48,27.502332476,31.863621
30.23,27.655463534,31.98274
30.309999,27.7790975805,32.270603
30.290001,28.9966239382,32.072079
29.48,28.8130090036,32.062149
29.059999,28.6396235104,31.208483
29.08,28.472471185,31.426863
28.59,28.3373208816,31.893402
29.285,27.6453097877,32.042294
