30-day actual,30-day prediction,current price
45.691185,40.1494836325,41.336777
45.661491,40.0748007186,41.297356
45.582302,39.9393343797,40.972183
45.522915,39.9238531259,40.469639
45.018093,39.6792074454,40.095192
44.503372,39.4626899792,40.883499
45.05769,39.5955474798,40.60759
44.740936,39.9670152623,41.425457
44.869617,39.8594534719,41.878735
44.681545,39.8288005178,41.188965
46.146515,40.0984359337,42.923237
46.037628,40.4869667348,43.62286
46.116817,41.0576778244,43.721397
46.2356,41.0467378816,43.097797
47.126461,41.2800159701,42.92952
46.730522,41.1326094548,43.295769
46.85989,40.9541867521,42.909725
46.431992,40.6499725995,43.038406
46.670818,40.544377279,42.840435
46.979301,40.3519530956,42.642471
47.098717,40.2721473395,42.583076
47.029057,40.1637230937,42.395008
47.845055,40.1362998741,42.662262
48.073929,40.0371228682,42.434597
47.695786,39.9503709462,42.296024
47.417152,40.2728254943,42.988914
46.07375,40.1842681418,42.939419
45.426926,40.5431319077,40.553898
46.282722,39.7110556697,40.890446
46.203114,39.0567901847,41.375469
45.785164,38.4493746384,41.236889
44.869663,38.3194570013,41.98917
45.168194,38.8891463855,42.197041
44.461666,39.2057659395,42.197041
45.347317,39.4760240411,42.404907
45.576191,39.6060955602,41.85059
45.775215,40.0189844644,41.316078
45.715508,39.8246045469,42.177242
45.257755,39.6930693586,42.088154
45.128391,39.4065588035,42.454399
45.436878,39.4439181537,42.503887
45.277657,39.7821062507,42.840435
45.964287,40.3420956953,43.652107
44.670639,40.9721981137,44.45388
44.849758,42.3392293278,44.394489
43.854645,42.3879902672,44.691444
43.794937,42.3013170756,44.45388
44.93932,41.9289510511,44.236115
45.526436,41.9891296836,44.028248
45.994141,41.6265977982,45.255657
46.193161,41.5692677736,45.037888
46.37228,41.6881756841,44.45388
47.088764,41.6507250782,44.156929
47.437054,41.9862202385,43.246269
47.655979,41.2004481945,43.553123
48.02417,41.0235768379,43.770889
47.984367,41.2691637042,43.869877
47.506714,41.225334149,44.295509
47.228081,41.1318579376,44.107437
47.835098,41.1140773991,45.146774
47.914711,41.4493005819,45.691185
47.934608,41.9781557435,45.661491
48.680943,42.1681875973,45.582302
49.039185,42.2606725217,45.522915
48.770504,42.3702097287,45.018093
49.387478,42.3581514566,44.503372
49.516838,42.1375113819,45.05769
49.138699,42.0672588406,44.740936
49.248161,41.7121240314,44.869617
48.939674,41.9300210684,44.681545
48.352558,42.7796327072,46.146515
48.063976,42.5091008386,46.037628
48.700848,42.5325213346,46.116817
48.879967,42.4326894352,46.2356
49.904938,43.0181946772,47.126461
49.546696,43.2133618983,46.730522
50.432346,43.3917720758,46.85989
50.36269,43.3186548226,46.431992
50.820438,43.2250497797,46.670818
50.283077,43.4696042046,46.979301
50.521908,43.6800433283,47.098717
50.91,43.9352406678,47.029057
50.459999,44.4914188468,47.845055
50.0,44.7735258692,48.073929
49.630001,44.8504991212,47.695786
50.419998,44.8789279423,47.417152
50.02,44.6087718324,46.07375
50.139999,44.5398076063,45.426926
49.389999,43.8938964872,46.282722
49.075001,43.6274228114,46.203114
