30-day actual,30-day prediction,current price
44.466183,42.450105547,41.928577
44.0495,42.4899995253,42.007294
44.039577,42.4657424064,41.977779
44.029659,42.5237599613,42.253296
43.980053,42.4846041111,42.105698
44.15863,42.5495391748,42.381218
44.079262,42.7071379832,42.784664
44.32729,42.9059701862,42.538662
44.376892,42.9357238328,42.400902
44.317368,43.0508725146,42.381218
44.476109,43.1290136701,42.58786
44.466183,43.0161177963,42.420582
44.674526,43.0474838655,42.548504
44.486027,43.1249253159,42.322178
44.88287,43.1060002468,42.459942
45.378922,43.0274256515,42.52882
45.75592,42.8909238294,42.696102
45.64679,42.6983586385,42.62722
45.47813,42.573610245,42.961784
45.339237,42.395625615,42.991306
45.230106,42.4665465955,43.188107
45.309471,42.4896247315,42.814182
45.140816,42.506193857,42.873222
45.279709,42.4512528477,42.971622
45.240025,42.4165574493,42.892906
45.230106,42.2614480543,43.030666
45.378922,42.3210712909,43.148743
45.230106,42.4594983132,43.227467
45.438446,42.6157051263,43.099545
45.825367,42.7718910426,43.197948
45.835289,42.9089173065,43.473469
45.497974,43.0141683288,43.680111
45.309471,43.1058263316,44.309872
45.319397,43.3549948371,44.683796
45.240025,43.6296082075,44.664116
45.1805,43.8432312874,44.70348
45.051525,44.049564761,44.74284
45.210262,44.1281285708,45.05772
45.061447,44.0737760418,45.15612
45.091209,44.1321380565,45.254524
45.031685,44.1508656174,45.244682
45.190422,44.1496913531,44.782196
45.418606,44.1132635441,44.408276
45.557499,44.0291411904,44.595238
45.597183,43.9392108795,44.60508
45.914658,43.8460665088,44.674526
45.934498,43.8130334157,44.942394
46.152763,43.8472454918,44.892788
46.351185,44.0778394547,44.952316
46.5,44.2051217516,45.021763
46.110001,44.369143961,45.249947
46.18,44.5372390206,44.863026
46.110001,44.3051944165,44.714211
45.98,43.8637836092,44.892788
45.779999,43.8534107164,45.071369
45.400002,43.7229069448,44.694366
45.490002,43.8189215895,44.962238
45.689999,43.8576042287,44.476109
45.57,44.0801131594,44.495945
44.639999,43.8939915923,44.406654
44.91,43.6954667741,44.466183
45.009998,43.5577077747,44.0495
44.799999,43.4637248364,44.039577
45.189999,43.3683687773,44.029659
45.5,43.374759822,43.980053
45.52,43.3408753536,44.15863
45.490002,43.2339067507,44.079262
45.41,43.2317860644,44.32729
45.869999,43.23483295,44.376892
46.099998,43.2612552451,44.317368
46.110001,43.2981427833,44.476109
46.18,43.3931820202,44.466183
46.619999,43.4138812936,44.674526
46.52,43.4666604972,44.486027
46.400002,43.5882865071,44.88287
46.59,43.8088608003,45.378922
46.380001,44.1228396628,45.75592
46.32,44.3747881143,45.64679
46.18,44.6320504151,45.47813
46.049999,44.6697172011,45.339237
46.23,44.5927253685,45.230106
46.07,44.4638340194,45.309471
45.860001,44.3577963345,45.140816
45.98,44.183361461,45.279709
45.799999,44.0856487842,45.240025
45.880001,44.0491131209,45.230106
45.970001,43.9400737144,45.378922
45.470001,43.9481196494,45.230106
45.939999,44.0034691571,45.438446
46.055,44.1252859344,45.825367
