60-day actual,60-day prediction,current price
27.530001,32.7790814108,36.349998
26.24,32.7271358211,36.740002
26.09,32.6859838431,37.009998
26.360001,32.627591349,36.200001
26.83,32.6600102863,35.389999
26.6,32.7083788346,35.950001
26.67,32.7629626256,35.790001
27.040001,32.9206100146,34.549999
26.9,32.933898563,34.900002
26.190001,32.8640494777,34.869999
27.879999,32.8430200717,35.119999
26.799999,32.8474292666,35.880001
26.49,32.707462856,35.650002
26.66,32.6875658495,35.040001
27.84,32.7020416647,34.619999
27.99,32.4105455659,34.610001
28.49,32.9140701406,34.02
28.66,33.7391474104,35.529999
28.73,34.5473408014,33.650002
28.219999,35.154614815,34.59
26.700001,35.1076697675,34.889999
26.379999,34.9781464277,34.049999
27.83,34.9403992687,35.279999
26.440001,34.766323704,34.650002
26.34,34.6671343451,34.759998
26.6,34.5819742427,35.139999
26.26,34.5024944271,34.59
25.92,34.6138125013,33.82
25.809999,34.5603092908,33.66
25.49,34.5926748848,34.529999
25.190001,34.4724043007,33.84
24.969999,34.4336253322,33.779999
25.309999,34.3481299299,33.709999
24.51,34.3020139879,32.639999
24.75,34.264519828,33.080002
24.93,34.3701759046,32.639999
25.09,34.5018146826,32.48
25.309999,34.4688394522,32.459999
25.389999,34.4835149233,30.83
25.43,34.5400007797,30.49
25.51,34.599553107,31.059999
26.129999,34.6457086754,28.9
26.1,34.8053556716,28.860001
25.950001,35.0043745077,30.059999
26.440001,35.0391573099,30.370001
26.219999,34.9525721826,31.110001
24.799999,34.9421169191,30.059999
25.129999,34.8222837491,29.41
25.82,34.749889432,29.33
26.84,34.6185387072,29.24
27.209999,34.6745917218,29.120001
27.110001,34.7145777703,27.83
27.690001,34.8473108456,27.559999
27.799999,35.2374064801,27.540001
28.66,35.0831791511,27.66
28.469999,34.9697883133,27.4
28.82,34.8363145298,27.559999
29.52,35.1915999285,28.6
29.59,35.1089698171,28.459999
29.780001,34.9700138787,29.389999
29.549999,34.9467532036,27.530001
29.67,34.9759578332,26.24
29.99,34.7988081772,26.09
30.370001,34.7739944535,26.360001
30.299999,34.7413042281,26.83
30.469999,34.6187734172,26.6
30.25,34.5695955766,26.67
29.99,34.6126907705,27.040001
30.16,34.5208627705,26.9
30.23,34.5199757496,26.190001
29.780001,34.6494533667,27.879999
29.65,34.8238688036,26.799999
30.02,34.7954627977,26.49
30.219999,34.6967001842,26.66
29.65,34.6643193492,27.84
29.27,34.6964990042,27.99
29.780001,34.5538928682,28.49
28.52,34.5616078162,28.66
28.809999,34.741973304,28.73
28.82,34.8331261317,28.219999
29.07,35.3255797102,26.700001
30.1,35.474420902,26.379999
30.09,35.3421328613,27.83
30.790001,35.2243450212,26.440001
30.9,35.2935616088,26.34
29.49,34.9553003053,26.6
30.66,34.7389266463,26.26
33.07,34.6958634583,25.92
32.860001,34.6258543434,25.809999
32.720001,34.5394307697,25.49
