30-day actual,30-day prediction,current price
37.163311,37.2069554616,39.571323
36.718895,37.5371790229,39.366596
36.521378,37.5800523269,39.298355
36.373238,37.5101408677,39.54208
36.146088,37.5526993367,39.269104
36.373238,37.5504141464,39.288601
35.760925,37.3010007602,39.239861
35.849808,37.2991674862,39.239861
35.938694,37.2880593823,39.347099
35.543655,37.2229585727,38.927891
35.681919,37.2459950086,39.015633
36.067081,37.3024770203,38.937637
36.057205,37.3194992027,39.425091
35.780678,37.3176169711,38.908394
35.770802,37.3205574402,38.635418
37.558353,38.0715490161,38.118717
38.921238,38.6445104059,37.972485
38.516323,39.8212712039,37.436291
38.516323,40.5314622655,37.056072
38.397812,40.3677103764,37.592274
37.79538,40.1379086534,37.60202
37.805252,39.9146951176,37.260803
37.953392,39.0805275845,37.485031
38.042278,39.1467295636,37.475281
37.884262,39.1217408491,37.524033
37.884262,39.0994832157,37.621521
37.71637,39.1373093673,37.231556
37.627483,39.1558145886,36.519875
38.022526,39.132616216,36.997581
37.686741,39.0047728469,37.280304
37.755875,39.0663773304,37.290051
37.133686,39.2338289079,37.348549
36.90654,39.4043429719,37.192562
37.113937,39.4097350872,37.270554
37.508972,39.3133450959,37.163311
37.449718,39.2852336394,37.58252
37.212696,39.0864288588,37.563026
37.518852,39.1233654884,37.894489
37.469471,39.1487323062,37.894489
37.380585,39.1763752761,37.835999
37.202816,39.184290591,37.758007
36.995422,39.2150487709,37.787251
37.015175,39.2163796645,37.533779
36.630013,39.215057056,37.816502
36.116463,39.2094706167,38.089474
35.158489,39.2186181568,37.709259
35.148617,39.0092099122,37.74826
35.296757,39.2595128204,37.865246
35.810303,39.276395662,37.982235
36.09671,39.2812530096,37.933487
35.86956,39.301397934,37.689762
36.639885,39.2603420869,37.192562
36.955917,38.8359783246,37.143818
37.736122,38.9613888774,36.997581
37.953392,38.9101317719,37.192562
37.745998,38.8625720953,36.753857
38.111408,38.8753959749,36.987831
38.634834,38.9723802362,36.675861
38.239799,38.9708625505,36.7831
38.289177,38.9185615182,37.153564
38.555828,38.9245388651,37.163311
38.684216,38.9184229305,36.718895
38.624962,38.9647729777,36.521378
38.990372,38.9836532895,36.373238
39.010124,38.878783088,36.146088
39.019997,38.7667003015,36.373238
38.59,38.8806012981,35.760925
38.299999,38.7765889844,35.849808
38.5,38.8407980125,35.938694
38.189999,38.744286757,35.543655
35.860001,38.5620725787,35.681919
35.700001,38.4307298706,36.067081
36.169998,38.3632625257,36.057205
36.23,38.3013145858,35.780678
35.709999,38.3682562014,35.770802
35.689999,38.4050730731,37.558353
35.540001,38.5917438998,38.921238
35.25,38.7656465832,38.516323
34.860001,38.9556826803,38.516323
33.490002,39.2029441915,38.397812
33.68,39.432635195,37.79538
33.970001,39.4629339266,37.805252
33.540001,39.4768755459,37.953392
33.650002,40.4879080741,38.042278
33.549999,40.4185193315,37.884262
33.169998,40.3506851812,37.884262
33.299999,40.2605075333,37.71637
32.860001,40.013187273,37.627483
33.07,39.3357654192,38.022526
32.997501,39.3192117233,37.686741
