30-day actual,30-day prediction,current price
66.580002,57.2162390123,59.599998
65.029999,57.0137390908,59.240002
65.739998,56.9945587448,59.639999
65.339996,56.9876039858,58.77
65.309998,56.8377505855,58.610001
65.709999,56.7519516191,58.779999
65.220001,56.672589469,58.310001
65.830002,56.6220855341,58.669998
66.230003,56.592588331,59.349998
66.160004,56.5786170551,58.970001
65.57,56.6965251706,59.290001
65.459999,56.9096762651,59.450001
65.379997,57.2361283385,59.529999
65.739998,57.61682605,60.060001
65.550003,59.0837811986,64.75
64.620003,59.1491638383,65.269997
63.52,59.2889251801,65.279999
64.599998,59.2502235849,64.279999
64.370003,59.1678649432,64.120003
64.809998,58.855594946,64.889999
64.080002,58.8792078597,64.610001
63.580002,58.8631211711,64.849998
63.080002,58.6368650576,64.730003
63.380001,58.5407904059,64.75
63.16,58.3255774221,64.360001
62.490002,58.6475508151,64.290001
61.599998,58.47140668,64.830002
62.110001,58.3208121852,63.66
62.91,58.4990099752,63.82
63.439999,58.6284001129,64.099998
63.959999,58.5038830825,64.580002
63.360001,58.5223750341,64.669998
64.25,58.3030786202,64.360001
64.93,58.1646594827,65.099998
65.370003,58.0839534815,64.949997
64.769997,58.2007993617,65.43
65.050003,58.3516318301,65.349998
65.25,58.4077713761,66.699997
64.629997,58.5385728869,67.419998
65.269997,59.0764913002,67.910004
66.129997,59.2764262117,68.230003
67.779999,59.324328082,68.169998
68.279999,59.2745290101,68.110001
67.550003,59.2295874002,66.279999
67.629997,59.1447148018,65.790001
69.0,58.8760211539,66.470001
69.349998,58.5918962742,65.949997
70.489998,58.4575786823,65.93
70.980003,58.6191199644,66.040001
70.510002,58.5608905323,67.339996
71.940002,58.4909938044,66.849998
71.480003,58.492158146,67.150002
69.300003,58.5149607965,67.339996
69.660004,58.8043136853,68.32
69.699997,58.8068424641,67.309998
69.480003,58.7572105501,66.339996
69.629997,58.7017503407,67.150002
69.389999,58.7234067653,66.129997
69.870003,58.5389862528,66.470001
71.07,58.3861997656,65.5
70.779999,58.3600218419,66.580002
71.32,58.2589423328,65.029999
72.330002,58.3214264701,65.739998
72.050003,58.4289724393,65.339996
71.790001,58.3481709193,65.309998
71.559998,58.2171100255,65.709999
71.519997,58.1127252356,65.220001
71.440002,58.034769518,65.830002
71.410004,58.2254695701,66.230003
71.519997,58.210954825,66.160004
71.75,58.1473985712,65.57
73.57,58.1388381077,65.459999
72.080002,58.0859585535,65.379997
72.510002,57.9813777853,65.739998
72.690002,57.9964878762,65.550003
72.800003,58.0065947566,64.620003
73.010002,58.2018393642,63.52
72.449997,58.3180503735,64.599998
72.379997,58.1689240691,64.370003
71.800003,58.0555835653,64.809998
71.32,57.962315191,64.080002
65.309998,57.8731467155,63.580002
66.459999,57.6457015572,63.080002
67.519997,57.556862457,63.380001
65.489998,57.4021425369,63.16
65.470001,57.3452281356,62.490002
65.43,57.2427924238,61.599998
65.709999,57.13649314,62.110001
65.919998,57.0844757257,62.91
66.050003,57.0731987396,63.439999
