30-day actual,30-day prediction,current price
63.68,62.7361991921,66.510002
62.529999,62.786865259,66.900002
62.5,62.8292969098,66.769997
61.830002,62.8886350214,66.540001
61.560001,62.9573199476,66.470001
62.119999,62.9953786443,66.669998
61.720001,62.9582996137,66.089996
62.139999,62.9088842318,66.360001
62.720001,62.9436568261,67.050003
62.650002,62.9433086114,66.459999
62.049999,63.0439498695,67.25
62.639999,63.2080861558,60.009998
62.5,62.2812675613,61.279999
62.610001,61.4304625067,61.400002
62.560001,61.0194622934,61.34
63.470001,61.1627104204,60.919998
62.330002,62.4158605823,61.700001
62.900002,63.7259741095,62.259998
62.639999,65.1243930987,61.790001
62.360001,66.5948830823,61.580002
61.98,66.6429544779,61.599998
62.599998,66.6802750927,62.080002
62.529999,66.6033113212,61.02
62.32,66.5162643192,60.66
62.240002,66.4167393474,59.630001
61.200001,66.2448890233,60.32
60.299999,66.0173454566,60.16
60.82,65.9342348909,59.73
61.310001,65.8294494896,59.259998
61.73,65.8693681079,60.110001
62.0,65.7912780535,60.310001
61.040001,65.783421842,60.150002
60.560001,65.7785279542,59.860001
60.330002,65.8483730406,60.09
61.619999,65.790437229,59.759998
60.93,65.7416227533,59.599998
60.509998,65.7170033656,59.75
60.790001,65.7627466656,60.400002
61.169998,65.807047124,60.689999
61.380001,65.9563551303,61.279999
61.529999,66.0368476993,60.25
62.82,66.0700374997,60.369999
62.16,66.048491509,60.360001
61.75,66.1149832938,61.41
62.689999,66.2720219989,62.52
62.34,66.4887237048,62.630001
62.900002,66.721938672,63.119999
63.669998,67.028677472,63.09
62.639999,67.3419318293,63.009998
63.240002,67.4071018423,64.230003
62.34,67.4297208007,63.419998
62.650002,67.5073821123,63.970001
62.009998,67.7690451625,64.910004
61.0,68.1455812874,65.220001
61.82,68.1180351193,65.519997
61.720001,68.2048699714,64.620003
62.290001,68.3031076041,65.209999
62.470001,68.2205935018,63.889999
63.049999,68.0615110488,63.84
62.959999,67.832763448,63.919998
63.07,67.7132375145,63.68
63.32,67.4735436441,62.529999
63.630001,67.3475354752,62.5
63.650002,67.193313588,61.830002
63.98,66.9236099446,61.560001
64.010002,66.75363898,62.119999
62.360001,66.6605884684,61.720001
59.220001,66.6164701701,62.139999
58.18,66.677864803,62.720001
57.709999,66.779470177,62.650002
57.669998,66.8246470034,62.049999
57.139999,66.8925094322,62.639999
56.810001,66.9104422098,62.5
57.209999,66.8926416094,62.610001
57.77,66.9240497947,62.560001
58.75,67.1739646263,63.470001
59.509998,67.1145959697,62.330002
58.650002,67.1111504772,62.900002
58.849998,67.1130653802,62.639999
61.16,66.8472537437,62.360001
58.93,66.3505463497,61.98
62.189999,65.9334062844,62.599998
61.349998,65.4319649481,62.529999
61.290001,64.9332582354,62.32
62.32,64.9385020039,62.240002
60.32,64.9081978868,61.200001
60.540001,64.7419123329,60.299999
60.619999,64.5707412218,60.82
60.599998,64.4647456773,61.310001
60.529999,64.4206351541,61.73
