60-day actual,60-day prediction,current price
37.903381,39.407029622,36.528442
37.646004,39.5609943301,36.538242
37.6856,39.5756829622,36.60685
37.556911,39.683574797,37.028294
37.378731,39.6975469868,36.832275
37.418327,39.7993396761,37.175312
37.061962,39.9036344387,37.341927
36.982773,39.880037206,37.018494
37.289639,39.8596170353,37.047894
37.309437,39.9091000489,37.175312
37.735096,39.9195901412,37.243916
37.853886,39.950537947,37.400734
38.160755,39.9438271662,37.185112
38.012272,39.9430716168,37.322327
37.586613,40.0299175672,37.35173
37.705399,39.9722095453,37.224316
37.735096,39.8939249244,37.283119
37.794491,39.8458309955,37.224316
37.942978,39.8818502118,37.675159
38.22015,39.9170372288,37.763371
38.566616,39.9979607978,37.920185
38.715099,40.0057524992,37.606556
38.398335,40.0744089487,37.763371
38.437931,40.0821693644,37.773174
38.437931,40.0897139089,37.988796
38.210247,40.0971051534,38.057404
38.358734,40.11734856,37.714363
38.101364,40.2327067251,37.920185
38.279541,40.2668972928,38.028
38.527016,40.2769712853,38.0476
38.655704,40.2625548388,38.371037
38.428028,40.2910029179,38.508251
38.527016,40.3969143685,38.782681
38.546814,40.5089499932,39.106113
38.645809,40.6478021481,39.06691
39.12096,40.2192210278,39.07671
39.101162,40.4326379351,39.115913
39.190254,40.479330265,39.164921
39.130859,40.5078315297,39.262932
38.982376,40.5126636047,39.223724
38.784393,40.7875787953,39.106113
38.843788,40.3974305824,39.259548
38.715099,40.4821584915,39.01207
38.774494,40.4270174606,38.804192
38.724998,40.3655050988,38.487423
39.16,40.3386666685,38.586414
39.549999,40.627033142,38.893284
39.830002,40.6150569794,39.041767
39.07,40.7321890432,39.091267
38.82,40.7908747429,39.180355
39.119999,40.7393706736,38.94278
39.310001,40.794998197,38.992271
39.110001,40.6563009062,38.626011
39.220001,40.6544675647,38.437931
38.84,40.6584955974,38.893284
38.810001,40.5696129485,38.626011
38.470001,40.5456324662,38.447826
38.639999,40.4953454103,38.269646
38.740002,40.4710817925,38.269646
38.009998,40.3191788114,37.893478
38.18,40.2689558912,37.903381
37.950001,40.1976651866,37.646004
37.720001,40.1380471733,37.6856
37.459999,40.0931365635,37.556911
37.650002,39.9849177931,37.378731
37.299999,39.9625704239,37.418327
37.32,39.8427728192,37.061962
37.43,39.7819534354,36.982773
37.849998,39.7264228977,37.289639
37.919998,39.659717111,37.309437
38.369999,39.8161979709,37.735096
37.560001,39.8550242959,37.853886
37.400002,40.0558033481,38.160755
37.48,40.102902392,38.012272
37.52,40.008026969,37.586613
37.810001,40.0878054817,37.705399
37.75,40.124297112,37.735096
38.130001,40.089390102,37.794491
37.919998,40.135214254,37.942978
37.689999,40.0984160239,38.22015
37.689999,40.1705561351,38.566616
37.75,40.2426759106,38.715099
37.490002,40.2268813293,38.398335
37.560001,40.2329695249,38.437931
36.939999,40.2558800366,38.437931
36.900002,40.2732905238,38.210247
36.740002,40.2611563684,38.358734
36.509998,40.2069163655,38.101364
37.209999,40.2045323958,38.279541
36.93,40.2180493787,38.527016
