60-day actual,60-day prediction,current price
30.51,31.3267967729,28.52
30.1,31.2836049203,27.639999
30.200001,31.3883707426,27.18
30.5,31.0861336214,26.690001
31.370001,30.8772142298,26.74
31.450001,30.5618333864,27.129999
31.129999,30.3755154687,27.139999
31.790001,30.3404198833,27.26
31.719999,30.5773659329,27.959999
31.9,30.7143715437,27.32
31.82,30.9933887116,26.57
32.0,30.882707903,26.99
32.009998,30.7883109479,26.790001
31.67,30.7863662665,27.629999
29.9,30.8811596294,27.67
29.809999,29.5010106866,28.290001
30.24,28.4608842127,27.77
29.280001,27.4623826388,28.0
28.120001,26.6180141931,27.790001
28.34,26.0251468142,28.200001
28.629999,26.2471704948,28.059999
27.83,26.492075833,28.809999
27.92,26.7679061723,29.32
28.59,26.863470559,29.030001
28.84,26.8124045105,28.93
28.58,26.8159379366,28.83
27.49,26.6576383751,29.02
28.01,26.656487547,27.0
29.24,26.4969925356,27.48
29.68,26.324628797,27.82
30.690001,26.1836020332,28.059999
29.620001,26.2000602232,28.290001
30.379999,26.3299491716,28.99
29.559999,26.5028390326,29.43
30.450001,26.6697184374,29.76
30.450001,27.2435530508,30.700001
30.219999,27.504428852,30.77
30.290001,27.5878654412,30.76
31.08,27.7197011465,31.209999
31.48,27.9163194421,31.209999
31.610001,28.1145109165,31.57
31.969999,28.3849337131,32.5
32.599998,28.574644965,32.450001
32.07,28.9267672128,30.6
32.25,29.0632311354,31.200001
32.790001,28.9389832161,31.540001
32.450001,28.6842444727,31.059999
33.439999,28.5389371267,30.559999
34.290001,28.4832221066,29.860001
34.59,28.2218025417,31.200001
34.580002,28.0731060124,30.83
34.650002,28.2358262478,32.009998
35.43,28.2329268668,31.889999
35.950001,28.6298556547,31.73
35.970001,28.7905647949,32.5
35.91,28.8579271494,31.66
36.07,28.8029260785,32.240002
34.869999,29.1860158739,31.469999
34.18,29.4629949659,29.860001
37.09,28.8794286435,29.139999
37.959999,28.7597217733,30.51
39.330002,28.3878932817,30.1
40.009998,27.9523344446,30.200001
40.369999,27.7020039225,30.5
39.560001,27.9081629873,31.370001
39.369999,27.8547516987,31.450001
39.669998,27.9184426108,31.129999
40.959999,28.168079938,31.790001
41.98,28.2083288255,31.719999
41.610001,28.0618011245,31.9
40.580002,28.1007839974,31.82
40.400002,28.2167426341,32.0
41.490002,28.193001747,32.009998
40.389999,28.1060120151,31.67
41.650002,28.457364277,29.9
41.310001,28.1478278551,29.809999
41.5,28.1851005706,30.24
41.560001,27.9447840165,29.280001
41.599998,27.8125934121,28.120001
41.060001,24.7871640484,28.34
40.599998,22.8116893753,28.629999
40.849998,21.2516677745,27.83
41.650002,20.0891291024,27.92
44.310001,19.195513726,28.59
44.380001,19.1959869249,28.84
44.34,19.0008650171,28.58
43.709999,19.0415777641,27.49
43.25,19.0451817548,28.01
43.950001,19.2082226449,29.24
43.889999,19.3248277792,29.68
