60-day actual,60-day prediction,current price
134.410004,113.662948988,121.169998
134.360001,113.944475766,121.989998
136.679993,114.145728456,124.040001
134.490005,114.716298821,123.07
133.600006,114.886460056,123.800003
136.25,115.075734169,124.970001
135.910004,115.265285097,125.150002
136.490005,115.192590732,125.07
136.0,115.230074118,124.279999
137.490005,115.156368116,123.779999
138.460007,114.954086174,123.459999
135.809998,114.829853726,124.019997
136.600006,114.776742826,123.650002
136.179993,114.848531248,125.330002
135.449997,115.224225753,126.489998
135.570007,116.348747464,127.25
136.0,116.794506584,128.979996
137.639999,117.081378425,127.839996
137.550003,116.927030926,128.190002
137.429993,116.878230804,129.619995
138.0,117.144165298,131.419998
138.360001,117.1137533,129.75
139.960007,117.147678343,129.190002
139.520004,116.989878196,127.720001
138.220001,117.028582088,127.529999
139.029999,117.032175661,130.410004
139.020004,117.288492062,130.770004
138.270004,117.721031966,134.080002
140.490005,118.490117061,132.0
141.300003,119.193697453,132.800003
143.720001,119.148377662,133.830002
142.210007,119.158267538,134.309998
142.899994,118.445350901,134.070007
144.059998,118.196458198,135.550003
145.589996,118.563938822,136.020004
146.229996,118.879367994,137.979996
148.080002,119.664863237,138.179993
152.100006,120.378134702,138.25
152.360001,120.383832076,138.690002
152.0,120.499853159,137.929993
153.039993,119.98236098,136.990005
153.550003,119.68363387,135.899994
150.899994,119.466889557,134.270004
151.160004,119.37984858,134.300003
150.5,119.011144933,132.419998
150.649994,118.67701559,132.050003
149.449997,118.529930733,132.910004
150.130005,118.252163618,132.220001
149.740005,118.08818796,133.050003
149.149994,118.06065233,132.960007
148.770004,117.807063823,131.559998
149.990005,117.633321598,131.080002
150.529999,117.55501542,131.240005
145.419998,117.353654519,131.910004
146.080002,118.379043433,132.800003
145.009995,118.555478322,135.740005
142.619995,119.121473675,134.350006
141.460007,119.394962726,134.520004
142.410004,118.906516082,134.899994
142.979996,119.107066667,134.279999
143.759995,118.645136467,134.410004
144.050003,118.483934001,134.360001
142.869995,118.742900285,136.679993
143.770004,118.693591828,134.490005
147.210007,118.696805408,133.600006
146.869995,118.934899775,136.25
147.320007,118.940657546,135.910004
147.729996,118.657930394,136.490005
148.419998,118.692124704,136.0
151.350006,119.14174163,137.490005
152.220001,119.455399181,138.460007
150.940002,119.64833733,135.809998
149.110001,119.785703433,136.600006
148.460007,119.73374761,136.179993
147.399994,119.41948358,135.449997
148.0,119.163041353,135.570007
147.889999,119.008751734,136.0
147.990005,119.177347701,137.639999
148.229996,119.422933712,137.550003
146.479996,118.680901078,137.429993
146.550003,119.033360666,138.0
146.720001,119.123781313,138.360001
150.169998,119.596318594,139.960007
157.179993,119.961667735,139.520004
152.580002,119.799295092,138.220001
156.100006,119.733921249,139.029999
154.529999,119.607579967,139.020004
164.419998,119.317922352,138.270004
165.649994,119.504763001,140.490005
169.399994,119.761605353,141.300003
