60-day actual,60-day prediction,current price
30.843475,30.9803261603,32.375149
30.456814,30.9412081209,32.424263
30.635273,30.9322671755,32.335857
30.714588,30.9656197084,32.041183
30.823645,30.826346241,31.844728
30.893045,30.7163565749,32.031361
31.002104,30.6591810332,32.090294
31.150818,30.655169235,32.070652
31.230133,30.6508286666,32.247459
31.240047,30.6961837171,32.237637
31.626705,30.82755387,32.689472
31.587049,30.9385178185,32.826988
31.567221,31.0583321001,32.807343
31.587049,31.3055504434,33.151131
31.84482,31.4607131336,33.465454
31.388762,31.446097294,33.367229
31.299532,31.5236012578,33.632439
31.249962,31.5657199266,33.642262
31.180561,31.5555136169,33.573505
31.378847,31.5908989119,33.779774
31.249962,31.5998607061,33.681553
31.289618,31.5875991818,33.298473
31.527561,31.5277181021,33.141312
31.567221,31.459786162,33.03326
31.398676,31.3803095771,32.856457
31.349106,31.5885261534,33.622612
30.734417,31.5958641436,33.691376
31.20039,31.7627390713,33.219891
31.567221,31.8661292773,30.823187
31.815079,31.3975235031,30.656202
32.062935,30.9670446465,31.029461
30.774075,30.582794888,31.196444
30.109814,30.20493129,30.931234
30.417158,30.1042241696,30.882124
31.002104,30.0193284897,30.941057
30.655102,29.9922217884,31.117863
30.972361,30.0951677537,30.970526
31.170647,30.0596565638,31.255379
31.269791,30.1377442952,31.412539
31.210304,30.1077363975,31.196444
31.715935,30.0519513132,30.99999
31.93405,30.016527528,31.049107
32.023277,30.0593422274,31.049107
31.349106,30.0589653445,30.813364
31.596964,30.0428323507,30.695494
31.487906,30.1377442952,31.137508
31.210304,30.1361132743,31.039282
31.914221,30.0654806074,31.019636
32.132336,30.2489552222,31.06875
31.904306,30.2332504316,31.422363
31.914221,30.1791982067,31.284847
32.162079,30.1911558191,31.275023
32.241394,30.2024021652,31.284847
32.211655,30.3267125796,31.520588
32.320705,30.3765316878,31.667927
32.419853,30.3480762269,31.196444
33.08411,30.3274936093,31.510767
33.431114,30.3061259526,30.852654
33.470768,30.1920571305,30.744606
33.193169,29.9773252913,30.774073
33.064281,29.9925978695,30.843475
33.341885,29.8511705563,30.456814
33.460857,29.7657600704,30.635273
33.559998,29.7274054193,30.714588
33.439999,29.6946005694,30.823645
33.59,29.7529548724,30.893045
33.75,29.8157275261,31.002104
33.759998,29.858208644,31.150818
33.549999,29.9435020557,31.230133
33.59,29.9947268569,31.240047
33.259998,30.1772873302,31.626705
33.470001,30.228099164,31.587049
33.540001,30.2353032405,31.567221
33.599998,30.2675972939,31.587049
33.549999,30.3402595152,31.84482
33.75,30.3600474712,31.388762
34.25,30.3518226034,31.299532
34.349998,30.259444595,31.249962
34.580002,30.2162866916,31.180561
34.299999,30.1276702954,31.378847
34.27,30.109290438,31.249962
34.43,30.096142838,31.289618
34.040001,30.1720847424,31.527561
34.150002,30.1748985341,31.567221
34.619999,30.1867895906,31.398676
34.209999,30.2056898671,31.349106
34.470001,30.1844737654,30.734417
34.41,30.1900572455,31.20039
34.400002,30.2549396415,31.567221
34.380001,30.3932725055,31.815079
