30-day actual,30-day prediction,current price
62.980774,63.4011952447,62.294827
63.119808,63.5260687968,62.373695
63.447521,63.3887931857,61.604748
64.073151,63.0974684771,61.04282
64.102951,62.4393170474,60.195004
65.820969,61.9692990536,60.855511
65.155609,61.5124550489,60.609055
65.781242,61.3133738533,60.678062
65.662079,61.332426879,61.062534
65.29464,61.5981030376,61.279419
66.307571,61.8465621699,61.930069
65.930206,62.5498501856,63.891876
65.681938,63.1820907797,63.418678
65.761383,63.4467433846,62.294827
66.387016,63.5953164697,61.910355
65.959999,63.4491636626,61.634323
66.099998,63.0152536581,61.634323
65.68,62.3207618071,60.835793
64.239998,61.9070499291,60.5499
64.690002,61.7838695055,62.196243
64.300003,61.6226683265,61.486443
63.43,61.4677449436,60.954098
64.110001,61.6289120041,60.835793
63.880001,61.7986769158,60.983669
63.41,61.8355312464,61.161121
63.5,61.8898307704,61.516022
63.110001,62.0066992795,61.417435
63.259998,61.6259820817,59.347187
63.41,61.4096945217,59.721806
63.669998,61.0491541263,60.421745
63.939999,60.6032728082,60.116135
63.18,60.1887868677,59.918972
63.400002,60.5448833342,60.579479
63.860001,60.546832351,59.790813
64.779999,60.6747381809,60.195004
64.580002,60.6987682365,60.027409
64.349998,60.903248678,61.082253
64.540001,61.1710295189,61.870918
64.669998,61.6641414432,62.156811
64.220001,62.0490253576,62.314545
64.900002,62.6066147682,62.827179
66.650002,63.336440546,63.073635
67.18,63.6352670503,63.063778
64.980003,63.9373497347,63.822872
64.870003,64.0907335223,63.103214
64.68,64.4715786643,64.33551
64.849998,64.6374220858,63.615841
66.849998,64.6219984109,63.191936
68.519997,64.596582293,63.477829
69.5,64.8228324423,64.296074
70.019997,64.7255308682,64.177773
69.860001,64.4750672766,62.777889
69.769997,64.466546192,62.925766
70.050003,64.3768125181,62.570862
70.410004,63.912436864,62.669445
70.32,63.538466591,62.196243
69.959999,63.5769394159,62.811954
70.339996,63.411315632,62.275692
69.349998,63.5112251356,62.633198
68.800003,63.7173368658,63.497173
69.059998,63.9479200591,62.980774
69.230003,64.1019371705,63.119808
70.419998,64.4168590568,63.447521
70.360001,64.920618072,64.073151
70.449997,65.068630335,64.102951
70.970001,65.7425487566,65.820969
71.220001,66.1914794117,65.155609
71.68,66.735033342,65.781242
71.57,67.1137226241,65.662079
71.620003,67.3784178771,65.29464
71.400002,67.6995749113,66.307571
71.43,67.9504649837,65.930206
70.93,67.9329195673,65.681938
70.879997,67.9329579505,65.761383
70.779999,68.1073992231,66.387016
70.889999,67.9718956394,65.959999
71.18,67.9977531649,66.099998
71.550003,67.9156449661,65.68
71.860001,67.4049790957,64.239998
71.089996,66.9631024316,64.690002
73.050003,66.5288555073,64.300003
72.540001,65.8928768098,63.43
71.68,65.4731920694,64.110001
72.309998,65.4971602853,63.880001
73.32,65.2370155815,63.41
72.040001,65.0274450928,63.5
71.160004,65.0213186974,63.110001
70.239998,64.7907973438,63.259998
71.139999,64.6696554979,63.41
70.819901,64.7436115179,63.669998
