60-day actual,60-day prediction,current price
75.957947,84.3631727248,79.042839
75.908562,84.280274201,78.650238
77.508507,84.0906199087,77.943535
77.804794,83.6923441803,77.030708
78.061577,83.1136045313,76.402519
79.523247,83.0041019391,77.266281
79.543007,83.2159571515,78.139847
80.984932,83.3033034038,77.904274
80.649147,83.8206973221,79.268608
81.14296,84.0872866844,78.336143
81.14296,84.5526829889,79.582695
81.666397,85.3437202227,80.839058
80.688644,85.4482229783,79.612144
79.918304,85.5331687603,79.799789
80.382484,85.2410109611,78.199844
81.508369,84.6632657927,78.308479
80.455116,84.2178825512,78.268982
80.196762,84.0268737078,78.782539
80.862503,83.6656029423,78.318359
81.190407,83.5719468827,78.644272
80.792946,83.4979952542,78.476379
80.842636,83.5127375705,78.466499
80.912186,83.8440161755,79.493622
81.647484,84.0012298276,79.404739
81.925697,84.2046456726,79.691154
81.756783,84.7163161841,80.540504
79.848991,85.2780262117,81.251595
80.375618,84.5254822322,77.706032
81.528252,84.1569140372,78.249229
81.428879,84.3403991211,79.305984
81.935638,84.2050674695,79.375114
79.640327,83.9159239751,78.703529
79.461472,84.0414685667,79.059074
79.381981,84.3152456226,79.789917
80.236511,84.4570688314,80.115829
80.375618,84.917431007,80.955307
80.73333,85.6013524018,81.468864
80.46505,85.6022885852,80.481247
80.246452,85.7070862558,80.619514
80.514732,85.7503838798,80.876289
81.786591,85.8914595136,81.202209
82.29335,86.0970906497,81.863914
82.015129,86.8310412728,83.295967
81.329514,86.3035276579,79.898552
81.548119,86.0050840561,80.046692
81.478561,85.6607914733,79.987434
80.862503,85.1191493767,79.167717
81.697166,84.5384482006,79.088707
82.3629,84.333331451,78.713402
82.17411,84.5363152113,80.412117
82.760361,84.1706138636,78.585014
84.300499,84.0458957196,78.683777
85.592239,83.7136260633,78.071457
86.257973,83.6688367186,78.594894
85.28421,83.1452152947,77.340607
85.502815,82.4928532245,75.997444
87.708687,82.387760639,77.093704
86.943588,81.9767006922,75.948067
87.142311,81.5722351799,75.977699
88.245255,81.1644295848,75.464134
89.079918,81.2787982731,75.957947
89.069977,81.1012183459,75.908562
89.079918,81.6315336524,77.508507
89.368073,82.0324258933,77.804794
89.914574,82.4628576347,78.061577
90.56044,83.2466934579,79.523247
90.769104,83.7793749422,79.543007
90.997643,84.5512941454,80.984932
91.792557,84.958599071,80.649147
92.279442,85.4418342983,81.14296
92.031036,85.681068588,81.14296
92.994858,86.0636863922,81.666397
93.630798,85.9302339659,80.688644
93.670532,85.6179019293,79.918304
92.835884,85.6151996857,80.382484
92.855751,85.9380149186,81.508369
94.574753,85.7703386456,80.455116
95.598198,85.5971961591,80.196762
95.826744,85.8234644805,80.862503
95.210686,85.8969257272,81.190407
95.538582,85.8308853627,80.792946
96.879997,85.8342460209,80.842636
96.059998,85.8815147085,80.912186
96.690002,86.1086746331,81.647484
96.349998,86.5213188902,81.925697
96.790001,86.6026948301,81.756783
97.980003,86.1490333957,79.848991
98.540001,85.9794093126,80.375618
98.400002,86.1934592406,81.528252
98.599998,86.1714057779,81.428879
