60-day actual,60-day prediction,current price
34.209961,31.0233324409,31.377399
33.634506,30.9941284061,31.318348
34.07106,31.0100777866,31.475824
34.031372,30.9950561213,31.210081
34.041294,30.9436988259,31.151026
34.051216,30.9025567603,31.28882
34.170277,30.8648982897,31.357718
34.209961,30.8892509884,31.49551
34.229805,31.0232184625,31.633301
33.793255,31.050488318,31.426613
34.319103,31.2390473116,32.017155
34.36871,31.3727889011,32.086048
34.150433,31.4324037605,32.184475
34.458004,31.4474799972,32.332108
34.755653,31.6071202474,32.312428
34.378632,31.5774727329,32.282898
30.856434,31.5781407155,32.095894
30.697687,31.6323827012,32.204159
30.796906,31.6599267957,32.440372
30.975494,31.6543204389,32.174629
30.608393,31.6750251373,31.810465
31.600561,31.6644030392,31.54472
31.739464,31.6754423674,31.761255
32.066879,31.7003179853,31.53488
31.967665,31.7174631031,31.111658
32.295078,31.6455061076,31.190397
31.798994,31.6291249906,31.210081
31.739464,31.4830647514,30.717964
32.414135,31.2744455555,30.550646
32.245468,31.0698459987,30.767176
32.404217,31.1964242172,31.387243
32.126411,31.1793557758,31.253302
32.116486,31.1921393193,31.36244
32.305,31.2583400591,31.660091
32.509998,31.2463592,31.570795
32.389999,31.1359748976,31.650169
32.419998,31.114663005,31.521187
32.5,31.1481077279,31.620405
32.610001,31.2503988716,31.937897
32.669998,31.3278675873,31.679934
32.93,31.377628494,31.898212
33.18,31.4121162922,31.77915
33.259998,31.3834282687,31.71962
33.02,31.3979912572,31.461657
33.07,31.5496371299,31.878368
33.25,31.5748995837,31.918053
33.16,31.5349891757,31.481501
33.41,31.5674985848,31.590639
33.549999,31.8705264529,31.42197
33.459999,31.6232671905,31.650169
33.169998,31.5581786038,31.332676
33.099998,32.9631360401,35.519623
32.990002,33.4771303688,34.83503
32.900002,33.7269489649,34.706047
32.610001,34.0713744867,34.53738
32.360001,34.4635438425,34.348866
32.68,33.9135281878,34.636597
33.009998,33.4902137101,34.00161
33.16,33.3897393134,34.200043
33.25,33.160546667,33.892467
33.009998,33.1723437791,34.209961
33.380001,32.9688515399,33.634506
33.669998,32.945440372,34.07106
33.57,32.9054629586,34.031372
33.66,32.9224388357,34.041294
33.939999,32.9123493276,34.051216
33.860001,32.9530382427,34.170277
33.57,32.9044316266,34.209961
33.639999,32.9186257394,34.229805
33.630001,32.8898002511,33.793255
33.919998,32.9682643783,34.319103
33.880001,32.9322133488,34.36871
33.709999,33.1126059611,34.150433
33.59,33.1561388106,34.458004
33.73,33.3732925725,34.755653
33.93,33.283655106,34.378632
34.099998,34.2228559541,30.856434
34.290001,33.0345300513,30.697687
34.290001,32.8602066173,30.796906
34.130001,32.3581903846,30.975494
32.630001,32.0084196202,30.608393
32.869999,31.5652328319,31.600561
32.32,31.5158242222,31.739464
32.380001,31.470467718,32.066879
32.93,31.5788453094,31.967665
32.41,31.8018927919,32.295078
32.650002,31.7683423799,31.798994
32.450001,31.7391811733,31.739464
32.299999,31.8200236503,32.414135
32.530102,31.8252445528,32.245468
