30-day actual,30-day prediction,current price
73.822243,69.7289795859,70.378845
73.535309,69.6920775245,70.427917
73.466049,69.6680597642,70.741974
72.911964,69.6604596074,70.820496
72.654701,69.6114320748,69.976456
73.109848,69.6864179173,70.967705
72.704178,69.762429366,70.997147
73.149422,69.7112656479,70.771416
72.595337,69.6468243807,70.084412
72.555763,69.7287266426,70.143295
72.773438,69.7975983704,71.203247
72.813011,69.9099921611,71.085472
72.644806,69.9651002144,70.182556
71.873047,69.8997360992,70.202187
71.477264,69.807471065,70.44754
70.972656,71.3950817732,69.485741
73.179108,72.1133400667,69.515175
66.233231,72.3720497208,68.916504
64.284027,72.4430082312,69.004822
64.808434,72.4007251955,69.603508
64.857903,72.3111397797,69.3974
64.848007,72.1331664768,68.985207
64.828217,72.1127294457,69.004822
65.293259,72.0618364559,69.171677
64.689697,71.9789817043,69.338524
64.620438,72.0043965812,69.358147
64.086136,72.0988432517,69.63295
63.630993,72.1562633652,69.240379
64.155396,72.2060813458,69.23056
64.610542,72.3140525803,69.583878
64.758957,72.7061404414,70.702721
63.621105,73.0265880309,70.791039
63.01754,73.4052580384,71.497681
63.710152,71.3618631991,72.763733
63.383633,73.2884258826,73.028725
63.037331,74.1605389367,73.676468
62.92849,75.5641847467,74.039604
63.403427,76.4526086937,74.000343
63.255009,76.7490622363,73.725548
63.136276,76.7791980635,73.666649
63.373745,76.7097097863,73.872757
62.730606,76.412025121,74.206444
62.869125,76.335810132,73.813866
62.2062,76.3310180414,74.059227
62.601974,76.3830808941,74.000343
62.067677,76.4129262317,74.158653
61.572956,76.597272521,74.950211
61.830212,76.8865408919,75.603241
61.840107,77.4620047675,76.46405
61.849998,77.9094733865,76.889511
62.279999,78.1893551883,76.513527
62.389999,78.2831734527,76.21669
62.560001,78.2088160162,75.672501
62.23,77.9143939248,75.682396
61.220001,77.7192441885,75.72197
61.5,77.4669213536,74.584114
62.490002,77.2371420936,75.039253
63.790001,76.9277647274,73.614464
64.519997,76.625657506,73.683723
64.410004,76.2451516831,73.743088
64.190002,76.0777486451,73.822243
63.419998,75.8428077602,73.535309
62.900002,75.7691597507,73.466049
63.369999,75.6454250084,72.911964
63.490002,75.5502906483,72.654701
63.810001,75.4256152729,73.109848
62.549999,75.2991930077,72.704178
63.57,75.2369788275,73.149422
65.010002,75.1896290206,72.595337
64.870003,75.1078828721,72.555763
65.349998,75.0824857803,72.773438
65.050003,75.1104281145,72.813011
65.370003,75.0512235648,72.644806
64.870003,74.9794350841,71.873047
64.809998,74.886925011,71.477264
64.370003,74.7965866936,70.972656
65.0,75.0925323734,73.179108
64.5,75.232815143,66.233231
64.129997,74.6105784875,64.284027
63.790001,73.6414083087,64.808434
65.790001,72.7010124105,64.857903
64.919998,71.3324348228,64.848007
64.050003,70.1886448164,64.828217
64.220001,69.7743117745,65.293259
64.699997,69.4038130224,64.689697
63.900002,68.9485387301,64.620438
63.91,68.5796030888,64.086136
63.450001,68.2905560433,63.630993
64.309998,68.1087036172,64.155396
64.290001,68.0454519741,64.610542
