30-day actual,30-day prediction,current price
28.164114,28.7557872745,30.855394
27.756945,28.7920668011,31.02422
27.707291,28.7321862114,30.934841
28.084665,28.7186910523,30.438295
27.905909,28.660587572,30.219816
28.45211,28.6287120774,30.517742
27.37957,28.6072667905,30.448227
27.548395,28.6575519891,30.18009
27.190882,28.6659988827,30.855394
27.180952,28.6360535889,30.487951
27.449085,28.6863587831,30.140368
27.598051,28.6798945788,30.398573
27.647705,28.6337722153,30.527674
27.48881,28.592445048,30.348917
27.737083,28.6109647278,30.329056
27.985357,28.5138710666,30.18009
29.425341,28.4410695665,30.219816
29.167137,28.5352188748,28.680521
28.899002,28.549655702,28.839417
29.028103,28.5733548685,28.938725
28.491835,28.6295725133,28.203836
28.620935,28.6803501037,28.035009
28.263422,28.743317515,27.707291
28.005219,28.9243933441,28.323008
27.836393,29.0567367583,27.747015
27.707291,29.0340073787,27.538464
27.687428,29.0178215609,27.151157
28.015148,28.7756410361,26.664543
28.015148,28.4514129183,26.674475
27.657637,28.2146705733,26.922747
27.796669,28.164605014,27.071711
27.161089,28.0778487683,26.555302
27.071711,27.9620107891,26.684404
27.180952,28.14202029,27.141228
27.240538,28.1143832389,26.8433
26.962471,28.0421366169,26.863161
26.912817,28.004902925,26.932678
27.061779,28.1312589051,27.627842
27.061779,28.2198656815,27.737083
27.161089,28.2257875051,27.548395
27.260399,28.2755721887,27.339846
27.399431,28.2391748754,27.3895
27.300121,28.1646403187,27.210743
26.396408,28.1989327821,27.965494
26.247444,28.3230398815,28.541489
25.611866,28.2553722531,27.866184
25.611866,28.2712262688,27.419294
25.879999,28.2371037681,27.548395
25.9,28.1607011844,27.260399
26.59,28.0378625563,27.607981
26.5,28.0446829323,26.992264
27.049999,27.9870056083,27.061779
26.5,27.9365391996,26.783712
26.700001,28.0566159347,27.002195
26.870001,28.1324217745,27.846325
26.76,28.13587789,27.419294
26.879999,28.1656800902,27.91584
27.120001,28.2207361152,27.995287
26.950001,28.1381148983,28.144251
27.32,28.0926805087,28.323008
26.559999,28.1051527676,28.164114
26.379999,28.0636825067,27.756945
26.6,28.0194272329,27.707291
26.629999,28.0258351996,28.084665
27.1,28.058325559,27.905909
26.950001,28.1046650622,28.45211
26.99,28.205546641,27.37957
26.58,28.1804659031,27.548395
26.77,28.2100928294,27.190882
26.110001,28.1819140224,27.180952
26.139999,28.1898057255,27.449085
26.52,26.9580017575,27.598051
26.690001,27.1004916918,27.647705
26.879999,27.3329730982,27.48881
27.18,27.6072178261,27.737083
27.370001,27.7919806574,27.985357
27.5,28.295913968,29.425341
26.690001,28.3437990691,29.167137
26.23,28.3744667041,28.899002
26.129999,28.3848600449,29.028103
26.309999,28.3215595818,28.491835
26.41,28.1728297689,28.620935
26.389999,28.0483252568,28.263422
26.15,27.9060215316,28.005219
25.98,27.8425967208,27.836393
25.809999,27.8618968541,27.707291
24.969999,27.9019583621,27.687428
27.450001,27.8997782162,28.015148
27.75,27.9130462377,28.015148
27.82,27.9192514365,27.657637
