30-day actual,30-day prediction,current price
173.092636,143.530024165,161.120712
170.569672,142.81816272,160.538849
170.281601,142.331992082,160.854446
171.046448,141.931187866,160.795273
172.158951,141.96015109,159.375183
172.109283,142.04565989,159.868256
173.867416,142.377184464,159.020157
175.94342,142.484077291,159.030014
176.211609,142.327127821,159.799225
176.291077,142.613421005,158.191772
177.979675,143.021041818,160.884018
178.118759,143.362080372,162.42244
179.002792,144.090999888,162.333694
179.847092,145.640076003,160.469818
179.678238,145.407079053,161.061539
174.711731,145.305984722,160.351501
170.99678,145.519471967,161.229187
173.370773,145.073879098,161.544754
173.340973,144.107736146,162.018112
172.963531,144.212220247,161.544754
173.291321,144.042848772,160.775543
173.013184,143.548309029,160.962921
172.685394,144.887422246,158.29039
173.410507,145.307535279,157.866333
172.526474,145.178921009,158.004395
172.387405,145.455107296,158.898376
167.977142,145.17330975,158.918243
168.294998,144.671914402,156.007874
170.520004,144.124084277,156.90184
170.039993,144.154315252,155.461548
171.389999,146.217314041,151.994934
167.809998,146.66331454,153.037903
167.289993,146.411595839,153.564362
168.160004,146.469416967,154.388779
170.070007,146.265233062,153.971603
169.0,144.911614828,152.819382
169.949997,145.147710941,154.200073
169.740005,145.1869722,155.193375
171.779999,145.173890965,158.083862
172.229996,145.867853722,159.146698
173.649994,145.800971103,158.461319
177.770004,145.587610634,160.577057
178.710007,145.634127328,161.56041
176.740005,145.812983527,162.960968
178.380005,147.278017532,163.775482
180.710007,146.509436927,163.328491
180.639999,145.813141509,163.994019
186.490005,145.679622019,163.010651
191.0,146.563499662,161.331955
189.699997,145.438365187,163.98407
189.440002,145.778126238,165.176025
187.470001,146.546166586,170.202148
186.470001,147.100501247,172.655609
186.320007,153.173480882,171.344437
188.169998,152.082858478,172.506592
186.639999,151.074060595,169.705505
185.759995,149.243600417,172.903931
186.289993,147.470791683,171.433838
185.600006,143.107531662,171.076248
184.880005,142.344339972,171.642426
185.460007,142.338231365,173.092636
186.449997,142.396522536,170.569672
187.169998,142.513186794,170.281601
187.229996,142.257750659,171.046448
188.589996,145.834816143,172.158951
186.850006,144.94496837,172.109283
185.820007,146.158373392,173.867416
185.460007,145.471779191,175.94342
185.789993,144.946696411,176.211609
184.149994,142.923155872,176.291077
182.759995,142.750618921,177.979675
183.009995,142.153330921,178.118759
181.899994,142.102806185,179.002792
186.190002,141.991056898,179.847092
186.279999,142.540659924,179.678238
184.119995,144.141518773,174.711731
182.960007,145.472524238,170.99678
180.529999,145.025150667,173.370773
180.369995,144.7052933,173.340973
177.5,143.847328478,172.963531
176.520004,142.694213773,173.291321
175.279999,141.525215128,173.013184
174.589996,141.376563573,172.685394
175.220001,140.862283003,173.410507
175.419998,141.105203515,172.526474
172.410004,141.076998991,172.387405
173.440002,142.138357811,167.977142
170.800003,141.938328227,168.294998
173.479996,141.979524269,170.520004
173.449997,141.830929275,170.039993
