30-day actual,30-day prediction,current price
588.0,578.39726768,482.890015
584.73999,579.420835645,481.140015
588.179993,579.251569048,480.040009
593.0,579.104482496,477.019989
592.580017,576.679834001,473.869995
602.349976,577.068641961,481.179993
603.01001,576.723495829,477.880005
604.76001,582.109262369,492.869995
609.719971,584.66908591,489.790009
606.47998,587.429351333,490.470001
608.76001,591.460081471,498.730011
610.320007,599.019779858,509.440002
613.48999,604.561094226,512.98999
614.98999,609.274271464,513.299988
600.900024,613.341598674,513.419983
597.849976,608.383455171,513.710022
595.210022,601.463486761,516.659973
578.059998,592.752479785,513.429993
573.080017,586.971703088,519.309998
573.52002,590.448630383,544.140015
577.0,596.365691128,542.590027
577.640015,603.530256136,547.429993
576.609985,611.855658937,552.539978
581.619995,616.942857438,552.73999
575.190002,620.759468001,556.109985
575.570007,626.355986035,564.400024
571.25,629.977247913,565.820007
577.580017,630.97949839,558.340027
582.080017,632.334206199,561.5
580.780029,633.945545333,564.090027
584.960022,635.670865251,569.799988
573.840027,637.502197564,570.75
574.640015,640.839554877,573.849976
579.950012,644.29947747,577.099976
592.679993,647.46958082,578.400024
590.01001,650.048339548,579.849976
591.830017,653.364297225,582.809998
590.380005,656.536043541,588.859985
594.059998,661.728761548,597.119995
591.960022,665.130030248,595.460022
598.400024,667.807941988,593.5
605.090027,671.690065829,601.159973
602.940002,674.089535867,601.150024
603.25,672.939747022,593.950012
605.469971,668.095009263,577.630005
611.830017,665.322996632,584.429993
612.700012,660.373437627,581.77002
623.73999,657.913999322,584.22998
629.419983,657.703535348,587.380005
623.880005,662.006012101,594.780029
624.799988,664.087609246,592.900024
626.0,668.096405784,598.539978
633.280029,670.13857174,595.76001
632.27002,672.695273646,599.640015
635.169983,672.730679568,596.140015
631.409973,670.931097577,591.119995
632.859985,670.441945455,594.669983
625.609985,667.088979963,583.869995
625.390015,665.049237383,588.539978
628.780029,663.493142988,588.400024
624.47998,663.780744227,588.0
626.159973,661.345334303,584.73999
635.799988,663.396865167,588.179993
639.890015,663.42734219,593.0
643.320007,664.65258426,592.580017
644.849976,668.635052264,602.349976
645.76001,672.846755133,603.01001
651.950012,676.548892024,604.76001
652.969971,680.878231274,609.719971
659.700012,682.808470155,606.47998
660.070007,683.897592472,608.76001
658.650024,685.581797159,610.320007
666.97998,687.482544796,613.48999
662.219971,689.111956559,614.98999
655.659973,687.240700166,600.900024
661.190002,683.694275401,597.849976
668.719971,679.6191441,595.210022
667.369995,670.786968364,578.059998
669.359985,660.593923696,573.080017
665.429993,655.306119018,573.52002
667.73999,651.576996407,577.0
679.0,649.229444102,577.640015
675.219971,649.950377686,576.609985
682.630005,652.896092922,581.619995
689.109985,652.693186593,575.190002
671.599976,652.379174671,575.570007
646.0,650.400345064,571.25
635.109985,650.974808208,577.580017
624.580017,652.296862063,582.080017
615.210022,653.651693094,580.780029
