30-day actual,30-day prediction,current price
11.691567,13.8548783927,16.136421
11.542187,13.8999531644,16.434139
11.422682,13.9173813712,16.473837
11.472476,13.9774025521,16.28528
11.542187,13.9657887836,15.78908
11.382847,13.9398693134,15.898245
11.402763,13.8843859625,15.620372
11.601938,13.7771474508,14.945541
11.542187,13.6683315487,14.975312
11.631816,13.622723884,15.044781
12.199464,13.5566273122,15.034857
12.050083,13.529922237,15.491361
11.801114,13.5609426458,15.193641
11.83099,13.5896872723,14.76691
12.289092,13.5579059804,14.756985
12.129753,12.8617095875,14.707364
12.179545,12.3058576766,14.528733
12.30901,11.8253476169,14.737137
12.179545,11.3982854771,14.062304
11.860867,10.9997070111,14.181393
11.99033,10.9579202433,14.479114
12.458391,10.9130384392,14.290557
12.846782,10.9112619007,14.588276
12.299051,10.9100278691,14.369948
12.318969,10.934420766,14.221088
12.14967,10.947823434,14.480017
12.000289,10.9409617514,14.370471
12.07,10.9269321103,14.290801
11.63,10.884563006,14.061749
11.53,10.8896962203,14.470057
11.19,10.8593597823,14.380428
10.82,10.8565895633,14.499934
10.87,10.8757125892,14.470057
10.77,10.959183117,13.444307
10.89,10.8643110164,13.464225
11.02,10.7756392892,13.065874
10.99,10.7105824078,12.966288
11.05,10.6188341857,13.045958
10.92,10.5701774948,12.667525
10.88,10.5222823737,12.727277
10.9,10.5010827138,12.826865
11.12,10.5529408823,12.159629
11.27,10.5050086784,12.040124
11.29,10.510199577,12.488267
11.73,10.4847621826,12.567937
11.78,10.4818765951,12.956328
11.31,10.4824149817,12.587855
11.49,10.4817248305,12.318969
11.59,10.4963759511,12.46835
11.91,10.4589443466,12.438474
11.93,10.4596743274,12.010248
12.0,10.4487671913,11.562103
12.02,10.3858473752,11.542187
12.0,10.3361379462,11.482433
12.42,10.2631879324,11.482433
12.73,10.3126673111,11.303177
12.79,10.342782626,11.402763
13.19,10.3587440038,11.661692
13.4,10.3446477511,11.801114
13.73,10.3099520295,12.089918
13.53,10.3432379198,11.691567
13.56,10.351613128,11.542187
13.59,10.3310521154,11.422682
13.76,10.2837832808,11.472476
13.9,10.2406512333,11.542187
13.88,10.2558300964,11.382847
13.55,10.2714673435,11.402763
13.58,10.2759327249,11.601938
13.62,10.2746259013,11.542187
13.68,10.2818927472,11.631816
13.62,10.3422229511,12.199464
13.75,10.3784006093,12.050083
13.85,10.3533189346,11.801114
13.96,10.3210899028,11.83099
13.77,10.3937336405,12.289092
13.74,10.3763308423,12.129753
13.93,10.3861241224,12.179545
13.63,10.418018036,12.30901
13.71,10.4062147334,12.179545
13.48,11.5580482734,11.860867
13.56,12.4094909208,11.99033
13.81,13.1676793742,12.458391
14.16,13.7850591246,12.846782
14.22,14.3294572722,12.299051
14.87,14.3286496923,12.318969
15.44,14.327334628,12.14967
15.58,14.2951948695,12.000289
16.33,14.2322929081,12.07
16.16,14.2001091997,11.63
15.905,14.1469572551,11.53
