30-day actual,30-day prediction,current price
85.923027,93.1572473137,84.228989
85.634659,94.340418366,83.8433
86.450035,96.902168444,85.099274
88.766899,97.6235626037,83.279594
91.232925,97.8402220336,82.577438
93.59951,97.0856111902,83.230148
92.277016,96.0250819109,81.954407
93.907768,93.7510027558,81.885178
94.037033,92.7960519836,83.477386
93.738724,92.0001369161,82.19175
93.947548,92.5421826469,84.82235
94.474556,93.3597824321,85.92009
94.285622,96.1725278815,83.675179
94.086754,97.4140447608,84.763016
93.221657,104.569344469,88.085899
92.436104,105.495129549,86.731026
91.38208,104.620974749,86.325569
84.491135,103.523148911,88.234245
84.640297,102.218621427,88.184792
85.187187,98.6383178486,89.717674
83.894524,97.9593977179,88.906731
84.03373,98.0441941346,87.897995
80.712547,97.2811346999,88.550713
80.51368,96.7655034536,88.689163
80.881592,96.074697527,88.659492
80.533562,95.9046497695,88.036453
78.743713,95.4576470801,87.977112
79.449707,95.6990384974,84.278435
82.363197,95.6184086082,85.158607
83.347618,95.3396050957,85.702522
85.366173,95.207568778,87.00795
82.015175,94.9267722645,87.057388
82.73111,97.0109675251,88.708931
83.38739,97.2174164353,88.283684
86.161667,97.4639997646,89.015511
87.812309,97.9035214791,90.281372
88.945885,99.3928203768,89.064957
89.741379,98.8982889457,90.578056
90.049629,99.2302969203,90.508827
89.562393,99.7681327975,88.43203
89.7911,99.9737007435,88.946289
87.772537,99.3574807137,88.936394
89.900482,98.9693437647,90.014351
88.995605,99.2320299646,85.059708
89.055267,99.0223821434,85.682747
87.921692,99.4309690159,89.055077
86.509697,99.1301413979,86.829933
86.88755,97.9081645938,86.345345
88.279663,97.7667987206,86.157448
85.256798,96.8170543025,87.660652
85.306519,96.6990989703,87.25518
88.021126,97.3873919826,90.024239
88.677414,97.1910019508,89.252861
89.413239,100.497376204,92.308716
85.883247,100.844338907,91.636238
85.008202,101.841092154,90.835182
85.99263,101.783685059,93.142105
85.60482,103.065148611,91.133492
85.793755,102.633606122,88.100677
88.220001,101.639770167,84.809334
86.709999,100.936984571,85.923027
86.400002,99.5034680386,85.634659
83.389999,97.7661271659,86.450035
83.0,97.6145724361,88.766899
84.349998,98.8585589036,91.232925
83.580002,100.329018165,93.59951
83.849998,101.073461815,92.277016
84.269997,101.832210301,93.907768
86.010002,101.531606535,94.037033
85.620003,100.800579537,93.738724
85.760002,100.210131321,93.947548
87.800003,100.524093971,94.474556
86.830002,100.06076456,94.285622
85.779999,99.9006890285,94.086754
85.5,101.221001658,93.221657
85.480003,100.64876485,92.436104
86.410004,101.333295712,91.38208
87.989998,104.111625789,84.491135
87.889999,102.993812172,84.640297
87.290001,97.9145407529,85.187187
89.379997,92.9679483217,83.894524
87.110001,87.0771211093,84.03373
85.790001,84.1228003772,80.712547
89.269997,79.3113781856,80.51368
89.239998,77.9340845012,80.881592
88.599998,76.4545700832,80.533562
87.010002,75.5548745422,78.743713
87.849998,73.8599715934,79.449707
86.089996,74.0728472098,82.363197
86.879997,74.2381218743,83.347618
