60-day actual,60-day prediction,current price
78.627983,78.4010632616,75.595268
77.690285,78.2945009492,76.311188
77.621185,78.3301316991,76.664261
77.12767,78.1742283237,76.458305
76.634148,78.2089335193,76.458305
76.446602,78.4133537325,77.213478
76.910515,78.5525032165,76.742722
76.920395,78.5686417194,76.821686
77.285599,78.9368615587,78.400955
76.989479,79.3288677718,78.252899
76.387383,79.6867508135,79.012924
76.655624,80.4085064316,81.105453
76.526474,81.0898675992,80.93766
76.596016,81.5906468278,81.71743
78.394188,82.0386830562,81.371964
77.778236,81.5737594786,80.898178
78.404114,80.5912311091,77.976532
79.228691,79.7214090517,78.667458
79.407516,79.0759282494,80.078934
79.179016,78.5193871568,80.009834
79.228691,78.2755561263,79.999977
78.086205,78.1285721777,80.049316
77.460327,78.153759858,79.891403
78.602814,78.3251962335,81.214035
78.056404,78.3579613488,79.170853
78.910782,78.4162008314,79.42749
78.622681,78.1894771082,78.094978
78.890915,77.7584295581,75.341125
78.781639,76.9781279989,75.627365
78.592873,76.30767206,75.331245
78.731956,75.749892776,75.350983
78.374313,75.6125523861,76.268944
77.152359,75.3738570078,75.429947
77.132484,75.2068235026,74.966034
77.251701,75.1849858591,75.647102
77.102684,75.1465413748,75.775414
74.897194,75.057544822,75.834641
74.857452,75.3318066927,77.275726
74.966736,75.8219908581,78.025879
75.592613,76.2393750525,77.769249
75.880714,76.3875934853,76.890778
76.834442,76.4839228006,77.147415
77.410652,76.4761550648,77.41391
78.175621,76.561280107,78.67733
79.357841,76.7177519136,78.64772
79.884384,77.018616364,78.815514
79.198891,77.4090383841,79.753212
79.198891,77.6657209024,79.052406
81.891174,77.5003568548,76.061653
82.536926,77.2615465546,77.088188
82.0998,76.9891617426,76.772331
82.626335,76.6384804769,77.147415
82.765419,76.2737985039,76.219589
82.556793,76.3730910757,76.407127
80.172478,76.8615266974,79.082024
79.039932,77.4416576844,79.447227
79.109474,78.0357201784,80.19738
80.838104,78.5129193984,79.230072
81.116272,78.3148186571,79.41761
80.937447,78.1753417074,79.575546
80.728821,77.8770537332,78.627983
80.788429,77.4110439576,77.690285
80.24202,77.0510737849,77.621185
80.381111,76.7115078205,77.12767
79.5466,76.3612417568,76.634148
80.371178,76.0418847569,76.446602
76.417191,75.9452724618,76.910515
73.814323,75.8870861152,76.920395
74.221634,75.916172492,77.285599
73.416931,75.9747134903,76.989479
73.297714,76.01341624,76.387383
72.125427,76.0100760889,76.655624
71.966476,75.9431383734,76.526474
72.155228,75.8012406482,76.596016
73.615623,76.0185457137,78.394188
74.142159,76.2109782074,77.778236
75.989998,76.4103369116,78.404114
75.910004,76.8382346115,79.228691
76.010002,77.3151632088,79.407516
75.529999,77.5523744873,79.179016
73.309998,77.7787349088,79.228691
68.989998,77.8148191679,78.086205
68.449997,77.6328000864,77.460327
68.529999,77.5213109585,78.602814
69.0,74.3198644805,78.056404
69.379997,74.3925742441,78.910782
69.25,74.641884457,78.622681
66.800003,74.9023593999,78.890915
68.949997,75.0887393371,78.781639
68.550003,77.5744852249,78.592873
