30-day actual,30-day prediction,current price
57.103695,54.2222280398,55.568462
56.775913,54.3397600765,55.578323
57.322216,54.3657696797,55.538864
57.073895,54.3633211326,55.035763
56.378597,54.1538763144,54.759544
56.487858,54.0944529144,55.519135
57.173225,53.9650631672,55.282383
57.222889,53.8428540507,55.065357
57.113628,54.0683013664,55.489544
57.173225,54.130089921,54.858192
57.302349,54.0477016329,55.292248
57.878452,54.111046257,55.676971
58.255901,54.256681582,55.588188
58.434692,54.2203330773,55.963051
58.702873,54.3658530722,55.055492
58.275764,53.8602529298,55.183731
57.640064,53.1508201102,54.325493
59.010792,52.2399073478,54.266304
58.394958,51.1923940444,54.611576
58.792271,50.1554307854,54.956841
58.623413,50.0697369587,54.729954
58.255901,49.9858014727,54.473469
58.623413,50.0313834842,54.729954
58.514153,49.9405867433,54.384686
58.414825,49.7574070289,53.990093
58.504223,49.6944740447,54.443871
58.216167,49.6741457805,54.562252
58.027443,49.5574529923,54.216984
58.464489,49.5850239879,54.631306
58.325432,49.8562271974,55.006165
58.514153,50.0517756234,55.509274
57.461273,50.406908996,55.923592
57.550671,50.8134104033,56.071568
57.739395,51.3112834278,56.771969
58.226101,51.6203202391,56.347782
57.818855,51.853977285,56.19981
57.918186,52.0297350627,56.348801
57.987717,52.3170436797,57.073895
57.908249,52.3237310522,56.964634
57.649998,52.4108940072,56.527592
57.82,54.2751840817,55.872028
57.900002,54.3908495447,56.547459
57.919998,54.8759918984,57.004364
57.709999,55.0348476037,57.491074
58.18,55.2642463067,57.659931
57.68,52.4339866456,57.739395
59.689999,53.4845961191,57.580471
60.040001,53.9200400633,58.414825
60.32,54.2552869747,58.57375
59.959999,54.4894905079,58.61348
60.0,54.6555605557,58.265831
60.380001,54.6541393338,57.510941
60.400002,54.1533316013,56.716312
60.369999,53.5577296087,56.328934
60.720001,52.9868508449,56.477928
60.669998,52.4851240201,56.13028
60.990002,52.3003775904,57.004364
60.880001,52.3130142228,56.636852
61.48,52.3953936393,56.865307
61.630001,52.4670562263,57.143425
61.509998,52.6516145793,57.103695
61.549999,52.5984917523,56.775913
61.689999,52.7226455121,57.322216
62.0,52.7891963134,57.073895
61.599998,52.6907256839,56.378597
61.799999,52.5548206722,56.487858
61.759998,52.5792404941,57.173225
61.599998,52.5048135328,57.222889
61.869999,52.5192901242,57.113628
61.720001,52.7040809116,57.173225
62.040001,52.8777183895,57.302349
62.02,53.0193065146,57.878452
62.119999,53.2868298061,58.255901
61.880001,53.6011345424,58.434692
62.130001,54.0121462445,58.702873
62.639999,54.3399960597,58.275764
62.919998,54.379999642,57.640064
62.959999,54.4984259306,59.010792
62.830002,54.504160499,58.394958
62.540001,55.895135767,58.792271
62.25,57.4475643293,58.623413
62.540001,58.9623420438,58.255901
62.740002,60.1436134443,58.623413
63.330002,61.3940527528,58.514153
63.599998,61.3057684342,58.414825
63.880001,61.2575515731,58.504223
63.689999,61.3089675142,58.216167
64.139999,61.1688769064,58.027443
63.709999,61.1218949647,58.464489
63.535,61.069031187,58.325432
