60-day actual,60-day prediction,current price
72.084694,69.159326517,69.306808
71.727051,69.2615164952,70.293518
72.184044,69.2742442476,70.441528
71.677383,69.2096343157,69.928444
71.369408,69.1684752174,69.52388
71.508499,69.1010362259,70.648735
72.025093,68.9764570656,69.622559
72.213844,69.0056725858,69.109467
72.253586,69.0240504147,69.514015
71.895943,69.1120589019,69.247604
72.829781,69.1442221132,70.510597
73.574867,69.1885420372,70.865814
73.93251,69.29434726,70.925018
74.767014,69.4719768185,72.069611
75.194199,69.6704071034,71.132225
74.498779,70.6086053242,70.175117
74.667671,71.0747667969,70.115913
75.313408,71.0983483262,70.234322
75.680984,71.0288885778,70.017242
75.988953,70.8811702429,69.888977
76.694298,70.7343285747,68.991058
79.992554,70.5796672811,68.073418
79.774002,70.3618819653,68.290489
79.386551,70.1875740889,68.458229
79.2276,70.0557000967,68.142487
79.803802,70.0437886899,68.695045
79.09845,70.0728131932,68.408905
78.482513,69.8973974192,67.777405
79.009041,69.9169193384,68.063553
78.919632,70.0043929784,68.122749
78.591789,69.9535020758,68.606239
77.141357,69.9704704016,68.645706
76.833382,69.918379109,68.773979
76.475746,69.8487142689,69.514015
76.962532,69.9269065021,68.981194
76.346596,69.9785172366,68.606239
75.929344,70.0332284757,69.148933
76.952599,70.3085601223,69.98764
76.585022,70.3492467053,69.780426
76.277054,70.4188451922,69.405479
76.326729,70.4329824477,68.556908
76.336655,70.2943303744,68.635841
76.455872,70.2624144796,69.52388
74.28022,70.3287978519,70.826347
74.62793,70.5050822497,72.049873
73.187424,70.8426733159,71.911728
75.273666,71.068949832,72.079483
76.018753,71.2543386948,72.90831
76.147903,71.2822030223,72.77018
75.442558,71.4378294536,72.621155
75.124657,71.455119492,71.905876
74.727272,71.4164375803,71.150856
75.581642,71.2767902088,70.991898
75.541901,70.9601989288,70.763412
75.830002,70.9041143793,71.488625
75.580002,70.8344716568,71.448891
75.879997,70.8946419556,72.074768
76.32,70.9199305721,71.94561
76.169998,70.9750198234,71.97541
76.900002,71.1917434878,72.621155
77.379997,71.2739812562,72.084694
76.57,71.295525943,71.727051
77.5,71.335249399,72.184044
77.160004,71.2661716843,71.677383
77.379997,71.2281854759,71.369408
77.389999,71.1620996878,71.508499
76.699997,71.1049172942,72.025093
76.360001,71.0642709253,72.213844
77.120003,71.0256372704,72.253586
76.940002,71.1074648554,71.895943
75.93,71.1849070963,72.829781
76.470001,71.2621623417,73.574867
76.419998,71.3925966703,73.93251
75.93,71.5220558077,74.767014
76.0,71.7159599993,75.194199
76.190002,71.8968951541,74.498779
76.459999,71.9502069437,74.667671
76.120003,72.1291917162,75.313408
76.260002,72.1332452942,75.680984
75.75,71.5527089808,75.988953
76.019997,71.4927779557,76.694298
71.029999,71.5757938664,79.992554
70.410004,72.0920158213,79.774002
70.169998,72.3524984234,79.386551
70.709999,72.529916858,79.2276
72.559998,72.7028654989,79.803802
72.57,72.4497682104,79.09845
73.269997,72.3471539738,78.482513
72.870003,72.2478614193,79.009041
72.785004,72.2293810445,78.919632
