30-day actual,30-day prediction,current price
44.755383,62.4536511752,62.288921
43.56683,62.5248391836,62.747883
43.307148,62.6225737663,62.757862
43.536869,62.7057579966,62.398674
43.586807,62.5869052976,60.95195
43.766586,62.282111159,61.071678
44.395821,61.9103623156,60.273487
44.675476,61.4874880466,58.99638
45.164883,61.0235615297,58.866673
43.716648,60.8398800859,59.156021
44.855259,60.6355757143,59.235836
43.786564,60.6484003532,59.944237
44.006294,60.7755334983,59.824505
44.156113,61.1140525836,56.990921
45.664272,60.1919053878,56.891148
45.114941,59.9591016119,56.541935
47.262321,59.595445192,56.152821
46.263538,59.3981721255,51.832607
45.61433,58.3504964934,51.822628
44.645515,57.3294977482,52.471157
44.605564,56.7524411249,52.191795
43.716648,56.3833022603,51.214008
44.835281,56.9904034251,51.962311
44.315914,56.8347336435,51.423534
44.156113,56.5611140443,51.513329
44.046246,56.599615885,51.762764
43.646732,56.7145294149,51.633057
43.486931,56.8004260126,51.623081
42.967564,56.9270676923,51.962311
43.187294,57.1597541867,53.179554
42.478157,57.294205325,53.229439
41.669147,57.466167927,53.448944
42.118595,57.5428234872,53.229439
41.998745,57.5013747161,51.952332
42.218475,57.4995689533,51.722855
42.927612,57.1131804003,50.65527
42.598015,56.7611292639,50.415813
42.308369,56.3906928563,50.994503
41.219696,56.2184789369,49.946877
40.660378,55.9884880554,49.527824
40.470612,55.9518776115,49.986782
40.880112,55.7488205194,47.063404
41.43943,55.0029269391,46.524628
41.42944,54.6790661796,47.871574
42.298378,54.6282348886,48.241127
42.118595,54.7097809011,49.160007
40.870121,54.8515239701,47.22237
40.970001,54.5889604792,46.053795
41.759998,54.4314439794,46.982662
43.130001,54.1516531394,46.643078
43.529999,53.972326004,46.233578
43.549999,53.7699930785,45.29472
43.759998,53.5843625279,45.035038
43.759998,53.4986129975,45.444538
44.810001,53.253993576,44.865246
48.490002,53.2388475081,43.746613
48.830002,52.9886581462,43.736626
49.93,53.0695581797,45.194843
49.880001,52.8939952219,45.284733
49.060001,52.7939466566,46.043808
48.880001,52.9711012919,44.755383
48.849998,53.1479785472,43.56683
49.380001,52.8620667299,43.307148
49.27,52.5326136907,43.536869
49.419998,52.2871528209,43.586807
49.049999,52.2859818676,43.766586
48.639999,52.4872015495,44.395821
48.860001,52.6910442416,44.675476
48.41,52.8666946951,45.164883
48.389999,52.8133558139,43.716648
47.73,53.0445325417,44.855259
47.790001,52.8687592218,43.786564
48.450001,52.7572207929,44.006294
48.900002,52.6104997758,44.156113
48.77,53.0736518625,45.664272
48.669998,52.9763677897,45.114941
49.009998,53.4663698933,47.262321
48.099998,53.6032764967,46.263538
48.049999,53.5113520022,45.61433
47.68,53.2096015978,44.645515
47.689999,53.006466318,44.605564
48.810001,52.7940025049,43.716648
48.689999,52.5890000292,44.835281
49.369999,52.349864914,44.315914
50.139999,52.3583054587,44.156113
49.389999,52.3207251155,44.046246
49.509998,52.2430270531,43.646732
51.830002,52.0549671,43.486931
51.080002,51.8853519896,42.967564
51.439999,51.824734209,43.187294
