60-day actual,60-day prediction,current price
125.050003,122.000945412,115.620003
121.089996,121.882979882,117.410004
123.059998,121.774503851,116.889999
123.760002,121.453201769,114.57
124.32,121.743232162,118.349998
124.940002,122.070777422,118.830002
126.910004,122.181275428,118.220001
126.709999,122.948626619,120.489998
125.779999,123.23447684,118.720001
126.769997,122.950921036,116.82
127.300003,123.254860717,119.540001
129.809998,123.64215765,120.550003
131.789993,123.780794269,120.730003
130.740005,125.557291767,126.910004
129.350006,127.110001546,127.779999
131.070007,130.8343524,131.589996
133.919998,134.086745944,133.410004
137.990005,135.887938787,130.429993
137.339996,136.557875728,130.149994
137.789993,136.835043928,128.820007
137.970001,136.355001998,124.480003
136.720001,134.711634846,124.699997
136.639999,133.380859855,120.949997
138.330002,132.233920513,119.040001
136.039993,131.305558035,120.080002
136.850006,130.49335411,120.93
132.300003,130.073236182,120.300003
132.929993,129.325072423,116.150002
133.960007,128.821843423,116.669998
135.210007,127.908540724,113.839996
136.550003,127.353377152,115.419998
134.630005,126.6413759,104.639999
133.399994,124.554738215,101.080002
133.429993,122.818163245,98.5
138.199997,121.412228864,97.699997
135.669998,120.222209299,97.779999
137.779999,117.640535554,98.029999
137.539993,117.305176475,100.580002
139.020004,117.49088639,101.830002
138.380005,117.607071203,101.610001
138.449997,117.837958813,101.470001
142.410004,117.825969746,100.139999
144.080002,118.112064508,102.919998
144.720001,118.756718549,105.379997
145.119995,119.755794368,106.879997
143.5,120.645091032,108.0
141.190002,124.309489984,118.0
142.929993,126.541928186,117.980003
144.070007,127.549659767,113.980003
146.460007,128.479341781,116.160004
144.610001,130.072441834,119.050003
146.690002,130.265501105,123.580002
143.639999,131.355313075,126.230003
142.830002,122.945429534,126.07
142.919998,123.581864376,125.089996
142.919998,123.727010049,122.110001
142.820007,124.521923785,125.809998
143.960007,124.668858381,122.43
139.699997,132.389665145,121.669998
139.449997,131.604324609,121.080002
138.339996,132.194229396,125.050003
140.289993,131.986537062,121.089996
140.919998,131.808924896,123.059998
141.479996,132.035294244,123.760002
141.929993,132.462535041,124.32
143.789993,132.521047598,124.940002
141.300003,133.024736138,126.910004
141.139999,133.351226097,126.709999
143.839996,133.449744884,125.779999
141.229996,133.675936981,126.769997
141.460007,134.112263538,127.300003
140.610001,134.576832103,129.809998
140.839996,135.53703413,131.789993
143.160004,136.184821248,130.740005
140.240005,136.387031928,129.350006
140.460007,136.858697102,131.070007
139.020004,138.297851293,133.919998
135.199997,139.199192826,137.990005
136.660004,140.051613055,137.339996
132.009995,140.813759956,137.789993
126.07,141.289954881,137.970001
128.619995,140.693327682,136.720001
127.809998,140.306729905,136.639999
119.660004,140.29811025,138.330002
116.059998,139.989345401,136.039993
115.629997,139.773906537,136.850006
117.949997,139.154880051,132.300003
115.940002,138.499687776,132.929993
117.419998,137.985318217,133.960007
115.860001,138.01197153,135.210007
