60-day actual,60-day prediction,current price
109.414772,101.267353371,104.32476
109.990532,101.110721624,104.19664
110.54644,100.920431765,103.871429
110.526581,100.474287667,102.334045
109.841629,99.5672242972,101.427383
110.397537,99.3399396537,102.787376
111.112274,99.308228823,102.067963
110.596077,99.2781312505,102.659264
110.467026,99.9154855469,104.305046
109.791992,100.521601619,104.117798
110.486877,101.517209417,106.305611
110.248627,102.068620398,106.325317
110.92366,102.484961859,105.645317
111.310814,102.482357193,105.527061
112.690659,102.257798032,105.477783
111.370377,101.913914611,105.90155
111.916359,100.908552641,106.000092
112.372993,100.738609736,106.906761
112.402779,101.205242926,107.547325
113.564232,101.407138295,107.15313
114.388168,101.553866626,106.689949
109.464401,101.418033119,106.315453
111.668182,101.154318686,106.887047
110.874031,100.551596142,106.226768
110.665565,100.134202865,104.669678
109.136818,100.086355898,105.881844
105.285156,100.271301394,106.236618
104.917862,99.2023152167,101.920135
105.96019,99.0336977422,101.949707
105.47377,99.1525529493,103.230278
104.441368,98.9711431181,103.508232
101.910004,99.0005904125,104.381805
101.949997,98.9222940829,104.193192
101.080002,98.3799941033,105.245445
101.900002,98.0464156362,104.302391
101.099998,98.0018911282,104.093925
101.690002,97.989390153,104.084
102.82,98.7067641938,105.920479
102.68,99.2858493057,105.642525
101.32,99.2319082018,104.798737
102.139999,99.4225853846,102.446053
102.080002,99.2070626024,102.793503
103.150002,99.3257898859,104.639915
100.739998,100.101539714,106.962814
100.580002,101.07924532,107.568359
98.650002,102.05615851,107.260628
98.910004,103.052327751,107.310257
100.93,103.334573333,107.488937
102.18,103.224086459,106.923103
102.360001,102.895731538,107.687485
101.970001,101.059566411,106.645149
102.779999,99.9925168546,104.123703
103.379997,99.0178174528,102.555244
104.309998,98.4226601661,102.604889
105.169998,99.3120771902,102.912621
104.779999,98.8948367107,103.835823
105.0,99.6066425229,106.476395
105.360001,100.967784806,107.588211
105.940002,101.724385187,107.34996
106.779999,102.447316796,109.375061
106.0,104.140392306,109.414772
106.32,105.198963373,109.990532
107.279999,105.514515278,110.54644
107.839996,105.628242882,110.526581
107.849998,105.138164145,109.841629
109.260002,103.668084285,110.397537
109.650002,103.114075745,111.112274
109.059998,102.868569101,110.596077
110.0,102.815164565,110.467026
110.010002,102.735759564,109.791992
109.349998,102.805378412,110.486877
109.110001,103.937804018,110.248627
109.370003,104.854742376,110.92366
108.790001,105.263699805,111.310814
108.889999,105.653866683,112.690659
109.599998,105.370590605,111.370377
110.779999,103.521835667,111.916359
110.790001,103.588018346,112.372993
112.169998,103.766240748,112.402779
111.25,104.410673482,113.564232
111.889999,105.689223335,114.388168
112.019997,105.868582836,109.464401
111.599998,107.132535189,111.668182
110.459999,107.51896741,110.874031
110.580002,107.069785126,110.665565
112.940002,106.074600186,109.136818
111.839996,104.139997875,105.285156
112.389999,103.228716582,104.917862
111.940002,103.125304592,105.96019
112.786003,102.807137361,105.47377
