30-day actual,30-day prediction,current price
68.327667,70.2928185682,74.750443
67.254456,70.255848051,75.25383
67.542633,70.4801479372,74.770172
67.801003,70.4789589715,73.822594
68.168671,70.5935609847,73.496857
68.436981,70.784608274,74.691208
68.327667,70.9832067311,74.316124
69.023262,71.0186587771,74.365479
68.456848,71.0710309306,75.461113
69.063011,70.8504819154,75.54995
68.25811,70.916918462,76.586372
64.60125,70.7819749759,76.694946
65.147781,71.3410551967,71.868202
65.207413,71.4122887943,71.868202
65.515457,71.8183686276,71.759621
65.49559,72.1509302919,71.611572
65.048416,72.6639428978,71.779373
64.839737,71.096021177,71.838585
65.197472,70.8577145611,71.621437
64.571434,70.5626863193,72.401215
65.197472,70.5388411045,70.535667
65.286903,70.6780214822,69.943428
66.797348,71.1160935537,69.262352
66.121628,71.1340296365,68.877396
66.330307,71.3621902287,68.452957
65.714203,71.1953341349,68.571404
65.694328,71.0553052806,68.699722
65.217346,70.5409114974,66.962486
66.71785,70.43708706,67.179642
67.592316,70.424156715,66.488693
67.582382,70.5336074588,67.199387
66.469421,70.5245488034,67.456017
66.360115,70.4171766901,67.495499
66.439613,70.4208891187,67.031586
66.678101,69.9378670051,66.172836
66.668159,69.8993423203,66.399857
66.449554,70.2613755058,66.588669
68.635719,70.4577717678,67.15509
70.603271,70.3503859251,67.194839
71.119995,70.2476433641,66.837097
73.059998,69.9628819644,66.697983
70.629997,69.631163285,66.807289
70.169998,69.5154642931,66.54892
71.790001,69.672318522,67.433327
72.769997,70.1164232901,68.387291
73.269997,70.3921507473,68.655586
73.739998,70.3282623766,67.413445
72.830002,70.5996513447,69.013329
72.790001,71.1653381508,69.599617
72.279999,71.1440466037,69.659241
70.769997,70.881147894,67.969933
71.449997,70.4458848569,66.747665
72.25,70.1661127197,66.876846
72.599998,69.7736249883,66.568794
72.790001,69.8201456732,67.15509
73.0,69.7985081453,66.906662
73.129997,69.8318486103,66.906662
73.919998,69.8423653275,67.125275
74.889999,70.0623020116,68.248169
75.68,70.6740097527,69.639366
75.480003,70.8141347128,68.327667
76.099998,70.4871664044,67.254456
77.300003,70.3054688336,67.542633
76.129997,70.293073935,67.801003
75.019997,70.2960367386,68.168671
76.050003,70.3256318243,68.436981
76.519997,70.2354708817,68.327667
75.449997,70.3189318792,69.023262
77.089996,70.6170409975,68.456848
76.699997,70.8157026098,69.063011
77.18,71.0468946527,68.25811
77.260002,72.3433752337,64.60125
77.330002,72.2091539139,65.147781
76.019997,71.7033712078,65.207413
77.339996,71.8127038788,65.515457
77.980003,71.5189579625,65.49559
78.300003,70.1923111528,65.048416
78.43,69.7150251808,64.839737
78.830002,69.6043195702,65.197472
78.599998,69.1833598177,64.571434
79.589996,68.9634197012,65.197472
79.82,68.7336555155,65.286903
78.349998,69.2529500065,66.797348
78.529999,69.5198274951,66.121628
79.330002,69.6111609282,66.330307
79.550003,69.6750177213,65.714203
79.440002,69.7248197318,65.694328
79.080002,69.314139178,65.217346
80.5,69.4283526493,66.71785
80.610001,69.8059906661,67.592316
