60-day actual,60-day prediction,current price
63.542393,64.7385954382,60.338196
63.262691,65.0452088381,60.867039
63.782135,65.3463735862,60.637543
64.531334,65.2077168346,60.36813
63.902008,65.0606416203,60.198502
64.631226,65.01800716,60.348175
64.321564,64.9806934113,60.13863
64.491379,64.8893713218,59.879192
64.071823,64.9778515404,60.47789
63.682243,64.8045885738,59.879192
63.902008,65.2264776604,61.296101
63.432507,65.7971835467,62.194141
63.182774,66.0830594453,62.114315
63.222733,66.4361663006,62.184162
63.002964,67.0763037145,63.122112
62.113911,66.8117970217,62.204121
62.513489,66.6156679494,62.044464
64.401482,66.5447938965,62.533398
64.671188,66.4872735982,62.683071
65.130699,66.432964598,63.002373
66.209549,66.654497789,62.752918
66.45929,66.4862244889,62.563335
67.098602,66.4436380061,62.433617
67.148552,66.3313529208,62.483505
66.848869,66.2179387635,62.044464
66.748978,66.1191401707,62.084381
65.46035,66.0899810081,62.194141
65.530273,65.7610612408,61.066605
66.179588,65.5913198272,61.026688
66.049728,65.7860367599,61.705208
66.079689,65.8071900667,62.263988
65.090744,65.9498945252,62.47353
64.960884,66.3898487629,63.012955
65.350464,66.7359045159,63.572357
65.790001,66.9101894045,63.442497
65.029999,67.0991490299,63.282665
64.879997,67.3309046401,62.383625
64.690002,66.8842623304,62.92305
64.489998,66.9370856254,63.342602
64.459999,66.8784250604,63.252697
64.800003,66.9535595207,63.132828
64.970001,66.8873536846,63.292656
65.099998,67.0422444437,63.632298
65.089996,66.9150911121,63.022945
64.730003,66.6951395813,62.393612
65.57,66.7857324119,63.202751
66.480003,66.7817630683,62.883095
67.519997,66.7379947383,62.972996
67.870003,67.159834248,63.981926
68.690002,67.5388761738,64.721138
69.190002,67.7431870195,64.401482
69.360001,67.7935362717,64.301582
70.309998,67.7022253769,64.031868
70.080002,68.8917186623,64.031868
70.169998,67.7113091285,64.041862
69.93,67.309521041,63.302647
70.029999,67.4971468901,64.341545
70.029999,67.2293009591,62.79319
69.849998,67.0830541573,63.282665
70.209999,66.9167239484,63.262691
69.919998,67.0211551069,63.542393
70.790001,67.0420749229,63.262691
71.550003,67.1682335198,63.782135
71.480003,67.6289860302,64.531334
71.910004,67.4815541827,63.902008
71.57,67.7094875804,64.631226
71.550003,67.6913232757,64.321564
71.900002,67.8104691523,64.491379
71.919998,67.7383924619,64.071823
72.349998,67.5356073026,63.682243
72.889999,67.5537108357,63.902008
72.349998,67.4254668142,63.432507
72.019997,67.2032299523,63.182774
71.489998,67.0912103428,63.222733
71.620003,67.0751602493,63.002964
71.099998,66.7364866436,62.113911
72.010002,66.703151834,62.513489
72.089996,67.3169351734,64.401482
73.309998,67.6366800318,64.671188
72.470001,68.1484806676,65.130699
73.470001,68.8530551449,66.209549
74.099998,69.2392617197,66.45929
72.459999,69.7143451278,67.098602
72.260002,70.1126516437,67.148552
72.860001,70.1199346375,66.848869
73.309998,70.0555007726,66.748978
73.639999,69.684981261,65.46035
72.860001,69.4290433607,65.530273
73.470001,69.4108214829,66.179588
72.93,69.3680031086,66.049728
