30-day actual,30-day prediction,current price
246.962418,212.956297542,210.513123
242.627167,214.289317164,214.461792
245.443695,215.314865485,217.664902
249.079407,216.589005712,216.90094
249.097824,217.222466532,215.161316
252.751968,217.508169755,220.196106
253.38707,219.251136137,217.6465
259.692078,218.813018923,218.52092
259.747284,218.484738027,220.858826
258.228546,218.754386637,221.098145
263.649933,219.667545177,228.572083
261.275208,219.46296867,228.42482
263.70517,220.983499285,230.781128
264.183777,221.814842198,230.928406
264.717651,223.035966259,227.09938
263.290955,219.152711773,229.998764
260.014191,216.381171855,230.882385
260.170685,213.970673529,227.918564
259.692078,211.680457503,230.146027
260.557251,210.193466353,234.692993
259.977417,211.360406094,234.739014
257.84198,212.334982515,223.132309
258.274597,211.820598401,225.451813
261.763062,210.874319733,223.804214
262.968811,209.572091421,223.942291
255.623718,208.288381327,228.67334
251.629028,208.207958498,229.151962
252.531036,208.105453088,223.491272
256.553375,209.470319851,228.084259
256.728271,212.325742127,235.226837
258.05365,214.342108686,236.920441
252.834808,215.595072399,242.332611
251.380493,217.480006789,244.320755
249.834167,217.992803414,245.784256
253.433075,217.111147559,243.372711
250.193161,216.836436953,245.19519
249.834167,216.927335717,246.750702
249.116226,218.254095238,247.726395
249.512009,218.713935601,250.055099
252.89003,219.034428812,249.061005
254.51001,219.08979626,248.674438
260.660004,218.801157679,248.554779
256.859985,218.070710221,251.509369
254.100006,217.980560273,248.453522
250.429993,218.950576406,241.872391
253.75,218.713703468,247.864456
254.020004,218.599778616,249.061005
255.0,218.293864851,249.732941
254.179993,218.417389524,248.757278
252.399994,218.249018266,249.548843
254.720001,218.245229258,244.836212
256.149994,217.908688922,246.631073
264.640015,217.402294674,246.216858
265.200012,217.234170525,246.787521
259.25,217.192558825,246.907181
264.269989,217.500569274,244.265533
260.399994,217.59223183,246.198456
258.220001,217.831658229,243.924988
256.549988,217.632652913,247.477859
254.470001,216.915115041,243.998596
253.550003,216.590705524,246.962418
255.649994,216.198992432,242.627167
258.179993,216.027064299,245.443695
262.329987,216.174326436,249.079407
262.880005,216.605629425,249.097824
268.25,217.122671836,252.751968
264.970001,217.944564693,253.38707
266.399994,219.563512182,259.692078
266.529999,220.629429169,259.747284
264.559998,221.330702759,258.228546
266.160004,222.191331863,263.649933
265.48999,222.888457012,261.275208
263.619995,222.770443624,263.70517
266.0,222.888090092,264.183777
265.700012,223.507892511,264.717651
264.5,223.478636273,263.290955
268.600006,223.756776456,260.014191
267.579987,223.800896689,260.170685
267.820007,223.507645402,259.692078
272.619995,226.729350981,260.557251
273.0,229.183625086,259.977417
277.5,231.310075072,257.84198
277.200012,232.677248188,258.274597
277.5,234.068113839,261.763062
280.950012,234.631867386,262.968811
282.549988,234.509503378,255.623718
282.519989,233.840788304,251.629028
283.0,233.100351642,252.531036
283.329987,232.383030928,256.553375
283.160004,231.40559403,256.728271
