30-day actual,30-day prediction,current price
139.31871,137.487018782,130.048386
138.850128,137.012503887,129.939041
140.69455,136.845575654,129.799896
140.13623,136.961145096,129.620987
140.076416,136.746351867,129.14389
143.924789,137.580855933,130.177597
142.76828,137.704425723,130.117966
144.961639,138.122712627,131.022476
144.373428,138.665674953,131.956757
144.931732,139.494000749,132.135681
145.779175,140.284761613,133.636536
146.955612,142.197446487,134.769653
145.749268,144.549146643,135.366028
146.397308,145.464282196,134.550964
145.619659,146.651358856,135.544922
145.310593,146.494730685,134.948563
143.615723,146.10582262,135.346146
147.354416,144.650661298,134.888931
146.656525,144.416674308,134.16333
147.424194,143.676171026,135.137421
144.702438,143.210288901,134.034134
145.928711,142.632260369,134.054001
146.088242,143.080965404,133.229019
146.287628,143.095033459,134.024185
145.699417,142.557002249,134.004318
144.74231,142.692508437,135.206985
143.476151,142.702366247,133.954605
143.745316,142.214623577,132.732056
145.559845,142.459671303,134.024185
146.995499,143.548780173,135.982269
146.965591,144.71308967,137.801193
144.921768,146.254543314,139.053574
143.85498,147.999083761,139.143036
144.692459,149.546379562,139.997833
145.071304,150.202505475,140.415283
137.942871,150.354034473,141.120987
138.351639,151.177070929,142.095062
139.458298,152.376318379,143.824524
139.149231,153.271800229,143.605865
138.989716,154.231245068,143.347443
138.909943,154.659066937,143.178482
140.943787,154.213059642,143.566116
140.664642,153.98820959,141.568268
141.183075,153.553338215,141.011658
140.69455,153.223408953,139.769211
141.791229,152.944639468,140.325821
142.070389,152.447600649,141.03154
143.256805,151.632856428,140.375519
143.09729,151.883476538,141.379425
142.598785,151.982846268,140.524612
144.054398,152.030737798,140.127029
143.446228,151.94499387,139.948135
144.094269,152.151353342,140.365585
142.608749,151.561437061,140.26619
142.27977,150.764250268,139.063522
140.245911,150.117265715,138.745438
140.46524,149.381640479,139.37854
139.717499,148.836864918,138.39151
140.654678,148.499611953,138.361603
140.544998,148.083664565,137.803299
140.220001,148.251556909,139.31871
142.020004,148.420815812,138.850128
143.509995,149.038722259,140.69455
143.630005,149.341289355,140.13623
145.970001,150.189494405,140.076416
148.309998,151.809739766,143.924789
149.0,152.820485903,142.76828
145.929993,153.524299912,144.961639
144.690002,154.237635617,144.373428
146.410004,155.133020172,144.931732
146.559998,154.76752938,145.779175
146.690002,155.553394507,146.955612
147.289993,155.83440179,145.749268
148.789993,156.514064386,146.397308
148.639999,156.68337636,145.619659
149.320007,156.844847196,145.310593
150.490005,156.429616257,143.615723
149.919998,157.441565321,147.354416
149.690002,157.843236796,146.656525
150.179993,158.238132961,147.424194
148.820007,157.840609816,144.702438
159.740005,157.880328519,145.928711
155.369995,156.52991914,146.088242
154.869995,155.647961374,146.287628
154.429993,154.80363488,145.699417
155.020004,154.73361303,144.74231
156.179993,154.391406836,143.476151
155.649994,154.111399044,143.745316
156.220001,154.207712809,145.559845
156.339996,154.882112598,146.995499
