60-day actual,60-day prediction,current price
56.918205,50.6537405043,49.492638
56.301262,50.5657842163,49.949158
56.96796,50.5739744183,50.4156
56.918205,50.5560215249,49.47279
56.858501,50.3486923062,49.184986
57.186874,50.3255505664,50.038475
57.196827,50.3476427524,49.899532
57.157024,50.2911804426,49.98885
57.326187,50.4418595366,50.624008
57.027668,50.7204958063,50.981289
57.296337,51.0004099537,51.606518
56.390816,51.3951452829,52.360767
55.664413,51.910328875,52.709045
55.017616,52.5806365134,54.151901
54.738991,53.224878392,53.614563
53.923035,53.6318032754,53.405594
53.783363,53.7118787035,52.947865
54.162472,53.6994350468,53.753872
53.42421,53.5785632797,54.539982
53.613766,53.6646119577,55.057423
54.302143,53.7754227393,54.569836
54.132542,53.9848952573,54.569836
54.800968,53.9568224561,54.082245
54.42186,53.7180139898,53.84343
54.272213,53.362649816,53.276237
53.90308,53.1410466661,53.733971
53.414234,53.0157409947,54.23151
53.553905,52.9150059292,53.166782
54.00285,52.8859093528,52.758801
54.212353,52.9828402461,53.544907
54.691227,53.0158441087,53.594662
53.893105,52.9726835118,53.863331
53.803318,53.0701520713,54.022545
53.623741,53.1534203526,54.23151
54.292164,53.1442505671,53.803627
54.082657,53.1520430434,54.112099
53.334419,53.3692307022,54.599682
53.773388,53.5753225523,54.967865
54.042751,53.871790188,55.972889
54.202381,54.241199969,55.89328
54.940639,54.4943118277,54.997715
55.559181,54.5020895735,55.545006
55.658951,54.5997569958,56.092293
55.409538,54.564712948,55.763924
55.399559,54.5639285447,55.843529
55.748737,54.6674918813,56.559978
56.387234,54.7455970945,56.579884
57.394859,54.7798677869,56.520176
58.033356,55.0124010265,56.460476
57.813873,55.2136538814,57.236633
57.993454,55.2140074153,56.510227
58.083241,55.1764407558,56.171902
58.143097,55.1234106709,55.99279
58.342628,54.886826522,56.082344
58.931244,54.7996804158,56.470425
58.861408,54.7558274818,56.002735
59.410114,54.7282113285,56.221653
58.851433,54.6235763423,55.674366
58.941223,54.5338671153,56.052498
58.861408,54.4725142532,56.271412
58.761642,54.5872249556,56.918205
59.290398,54.7568733529,56.301262
59.849083,54.914092824,56.96796
60.248142,54.9919144736,56.918205
60.717041,55.0825848708,56.858501
60.657181,55.0529211671,57.186874
60.856709,55.048962324,57.196827
60.617271,55.1212231799,57.157024
60.587345,55.1377766682,57.326187
60.507534,55.1477713662,57.027668
61.305653,55.1111474638,57.296337
61.016335,55.3831623381,56.390816
61.066216,55.4287313847,55.664413
60.57737,55.4094416913,55.017616
60.497555,59.4822479601,54.738991
60.657181,59.1369963289,53.923035
61.445324,61.2631234208,53.783363
61.405418,62.4203429873,54.162472
61.784527,62.4080355885,53.42421
58.971149,57.3152619243,53.613766
59.529831,53.9396723793,54.302143
59.459995,53.7616238693,54.132542
59.18,53.60566018,54.800968
59.200001,53.5677178908,54.42186
59.919998,53.6232484915,54.272213
60.080002,53.6096079752,53.90308
59.540001,53.5616562575,53.414234
59.669998,53.4012733945,53.553905
59.5,53.185606668,54.00285
59.549999,53.202266953,54.212353
