30-day actual,30-day prediction,current price
119.580002,96.0385734081,94.459999
117.080002,95.9980777876,94.419998
118.169998,96.052434444,93.599998
117.529999,95.8303248924,93.75
117.589996,95.9797109409,94.300003
118.440002,96.0707800369,95.68
116.029999,96.058013573,94.760002
116.919998,96.2295071413,96.690002
116.099998,96.5887995037,98.510002
116.489998,96.8595165521,97.769997
119.040001,97.0066036452,97.959999
119.419998,97.2703033892,98.919998
118.010002,97.6982987396,109.300003
117.139999,97.8027400337,109.669998
115.870003,97.4961465293,109.669998
115.610001,98.083205503,109.900002
116.360001,97.9726572767,110.110001
115.510002,98.2958677296,109.860001
115.18,98.7908870158,110.449997
115.269997,99.3247157858,110.580002
114.239998,99.2589777063,109.980003
116.449997,99.2201753072,109.989998
116.190002,99.2022016562,110.610001
116.480003,99.20376027,110.25
116.160004,99.2345606042,110.589996
116.260002,99.1651243592,113.43
114.129997,99.1253797072,113.650002
114.5,99.110873972,111.839996
115.639999,99.0567475653,111.949997
114.830002,98.9080487239,112.889999
115.57,98.8974324385,114.089996
113.57,98.8356369435,113.540001
113.110001,98.6743522956,114.190002
114.220001,98.4896494753,114.169998
114.220001,98.3837806327,114.25
112.709999,98.3571247943,114.599998
112.75,98.2860945125,115.07
111.760002,98.2034383887,117.379997
113.110001,98.0553807043,117.559998
111.830002,92.7970073851,116.949997
112.690002,93.648711898,116.839996
113.660004,92.9702260555,118.190002
113.309998,92.7341066912,118.129997
111.870003,92.6169626947,116.120003
112.230003,97.6084304847,114.389999
112.339996,97.6869846203,115.050003
113.190002,97.897981964,115.010002
115.129997,98.1347672815,114.949997
114.690002,97.6024864984,114.989998
111.779999,97.5246833312,118.839996
111.5,97.3899943024,117.870003
113.5,97.2119864369,118.889999
112.690002,96.9766392948,118.529999
111.279999,97.1400316137,120.150002
111.720001,97.1409171897,118.32
110.330002,97.0978286027,117.129997
110.639999,97.1152709081,118.389999
110.459999,97.1318772297,117.230003
110.589996,97.3013410577,118.239998
109.370003,97.3430623154,118.010002
108.870003,97.2325282583,119.580002
109.309998,97.3180005139,117.080002
109.989998,97.2344198487,118.169998
108.230003,97.2588440355,117.529999
110.220001,97.2672570077,117.589996
111.629997,97.4012446602,118.440002
111.459999,97.38407157,116.029999
110.220001,97.4708403089,116.919998
109.949997,97.5299861604,116.099998
110.470001,97.5936130266,116.489998
110.199997,97.6978842901,119.040001
108.25,97.5474355504,119.419998
108.519997,97.4905461466,118.010002
110.050003,97.3693816349,117.139999
111.199997,97.3003562972,115.870003
112.029999,97.4993204338,115.610001
113.080002,97.7827614386,116.360001
114.110001,98.0087604401,115.510002
114.25,98.1671226871,115.18
103.330002,97.4801813648,115.269997
103.370003,96.9603624075,114.239998
101.919998,96.4973372119,116.449997
101.629997,96.0064943021,116.190002
102.230003,95.492757481,116.480003
101.82,95.4237852779,116.160004
101.379997,95.2342365856,116.260002
102.720001,95.2959824884,114.129997
103.160004,95.3599458735,114.5
104.410004,95.4668880342,115.639999
104.709999,95.5473904371,114.830002
