60-day actual,60-day prediction,current price
62.290001,52.2225862962,60.139999
60.580002,51.6080101032,60.669998
61.650002,51.7122965869,60.759998
60.84,51.7769963498,60.299999
61.16,51.8919797689,60.07
61.869999,53.2733665042,59.43
61.299999,52.9723324055,58.650002
61.790001,52.359027738,57.459999
61.650002,53.6208269142,55.360001
61.139999,52.3143006322,54.540001
62.23,50.58528077,55.209999
62.939999,49.5150493456,54.990002
62.610001,49.0355641124,55.330002
60.279999,47.9083722887,55.389999
58.880001,48.2688292367,56.029999
58.150002,48.5571299851,56.18
56.779999,49.5793132038,58.32
56.16,52.3237869041,58.220001
56.43,52.7277422003,57.759998
55.98,52.1457947032,57.549999
54.75,51.6479981853,56.220001
54.82,50.311613258,55.990002
55.790001,48.8484096894,56.66
55.049999,49.0186543023,57.43
55.549999,48.6556658175,56.57
54.349998,49.0102964477,57.400002
52.77,49.3655455689,56.150002
52.889999,48.9299732046,55.689999
51.32,48.0488651762,55.860001
50.810001,47.5311272548,55.91
51.02,46.9029212284,55.709999
49.880001,46.8525520362,55.560001
50.209999,46.6352823599,55.439999
51.259998,46.4661365557,56.029999
51.41,46.3188830339,55.18
50.869999,46.3034224011,54.860001
50.82,46.7635370191,54.610001
52.049999,47.0316858138,55.919998
51.529999,47.0406621595,55.73
51.130001,47.1396289618,55.419998
51.52,47.0643803067,55.110001
52.41,46.9474164001,54.900002
52.310001,46.8875823199,54.610001
50.93,47.6446006345,56.150002
48.77,48.4482969337,56.950001
48.5,48.4856547838,56.73
49.25,49.2323281765,57.740002
50.619999,49.4505979661,57.709999
50.290001,49.9684049743,58.630001
49.75,50.3269751955,58.860001
49.25,50.7681353638,58.139999
48.490002,50.9077893406,58.240002
47.669998,52.1867417755,60.299999
43.110001,53.3430421596,60.650002
44.369999,54.0872711966,62.209999
44.759998,54.5911473505,62.669998
44.689999,55.0848151112,63.360001
43.619999,54.6574311743,62.16
43.27,54.3444845421,62.669998
42.799999,53.4852918251,61.400002
44.0,53.0318128272,62.290001
44.950001,52.2655451096,60.580002
44.970001,51.9808385183,61.650002
44.849998,51.4844516996,60.84
44.57,51.3893603363,61.16
44.57,51.3287399829,61.869999
44.540001,51.3437137185,61.299999
42.93,51.4280489292,61.790001
42.380001,51.6804837729,61.650002
41.84,51.5930149836,61.139999
41.650002,51.6857244981,62.23
40.740002,51.8667318432,62.939999
41.450001,51.8777988863,62.610001
41.779999,53.3298301367,60.279999
40.650002,53.6837057472,58.880001
45.080002,53.6125825593,58.150002
45.130001,52.4517767307,56.779999
44.150002,51.5938094815,56.16
43.599998,50.5219791918,56.43
42.59,49.6878814226,55.98
43.27,49.0790575258,54.75
43.400002,49.1465092452,54.82
42.049999,49.1050061888,55.790001
42.599998,49.2047609092,55.049999
28.030001,50.2619628972,55.549999
27.25,50.3470251639,54.349998
27.040001,50.5856344284,52.77
26.85,49.3148260081,52.889999
25.719999,48.0135272919,51.32
25.15,46.5594020542,50.810001
