60-day actual,60-day prediction,current price
27.440001,35.3494199912,33.5
26.959999,35.4379025339,33.639999
26.74,35.5617951575,33.529999
27.17,35.6531619829,33.330002
27.58,35.6105933349,32.52
27.610001,35.5495434733,32.57
27.530001,35.4181166386,32.459999
28.08,35.308917978,32.040001
27.809999,35.1667396653,32.16
27.809999,35.1541881768,31.709999
28.68,35.1264793915,31.889999
28.42,35.0867831762,32.119999
27.889999,35.0486333821,32.259998
28.040001,35.2084243055,30.200001
27.559999,35.1038743883,30.129999
27.74,34.8291754886,30.059999
28.700001,34.5555110913,30.76
28.889999,34.2697194345,31.17
28.540001,34.2900990132,31.02
28.25,34.3726861957,31.93
27.870001,34.5747815128,31.59
27.530001,34.6520930886,31.620001
27.530001,34.726339077,32.009998
27.299999,34.8242541959,31.530001
27.15,34.7800940969,30.92
27.16,34.7605771959,31.450001
26.870001,34.7464378115,31.4
26.42,34.6384893227,31.280001
26.309999,34.5986378729,31.540001
26.110001,34.6899596684,32.080002
25.889999,34.7113820446,32.099998
25.57,34.7909830345,31.790001
25.75,34.9228554281,31.299999
25.43,35.1612519441,29.379999
25.309999,34.9875918155,29.07
25.610001,34.5842496391,28.68
25.17,34.2291332864,28.950001
25.76,33.8610151465,29.43
25.5,33.7255759119,29.0
25.610001,33.6314966283,29.09
25.42,33.7012159281,29.030001
25.83,33.7405530892,28.219999
26.32,33.5974718088,28.08
26.57,33.5013424804,28.540001
26.24,33.4081235046,28.700001
26.33,33.2943969704,28.889999
25.5,33.3581877301,28.379999
25.77,33.5415968292,27.66
25.950001,33.6802509608,27.59
26.41,33.5246975867,27.23
26.700001,33.2736038276,26.620001
27.059999,33.0675826154,26.49
27.25,32.8734279633,26.73
27.610001,32.575101408,26.700001
27.6,32.4261212123,26.879999
27.209999,32.4655519883,26.92
26.83,32.4914856481,27.24
27.02,32.5698589811,27.219999
26.790001,32.6652228015,27.200001
27.43,32.6825510129,28.200001
27.84,32.8243987115,27.440001
27.92,32.8797202975,26.959999
27.66,32.8602045815,26.74
27.83,32.8591890391,27.17
27.549999,32.745810894,27.58
27.469999,32.6685597531,27.610001
27.42,32.7774337245,27.530001
27.6,32.8907229948,28.08
27.27,32.9206963095,27.809999
27.27,32.8865589153,27.809999
26.620001,32.9575414219,28.68
26.66,33.0409379573,28.42
26.549999,33.0705877678,27.889999
26.040001,33.1272365505,28.040001
25.49,33.4130329473,27.559999
25.1,33.2758233271,27.74
24.959999,33.1693086847,28.700001
24.99,33.2227283505,28.889999
25.360001,33.2664701456,28.540001
25.16,33.3047147395,28.25
26.58,33.4191712318,27.870001
26.57,33.3205735546,27.530001
27.040001,33.1053117356,27.530001
27.389999,32.9522527802,27.299999
27.76,32.8354511787,27.15
28.25,32.7468643563,27.16
28.58,32.7231798208,26.870001
29.35,32.6424910036,26.42
29.290001,32.5443862851,26.309999
29.385,32.4264956714,26.110001
