30-day actual,30-day prediction,current price
317.432648,285.640444648,248.97464
316.793152,285.58405779,249.443848
318.152069,286.135504924,249.573639
317.782379,286.098833036,248.685135
316.473419,285.945301426,248.395599
318.571716,286.574219201,250.861496
318.311951,286.405834966,249.154358
319.780762,287.708882154,253.65683
319.391052,289.686916814,254.345688
319.830688,290.985918858,252.648514
320.690002,301.562724748,301.906342
321.899994,323.412203483,303.004517
322.220001,341.974736953,303.204163
322.109985,360.446315969,305.332428
322.01001,376.933567877,307.230927
321.200012,377.259324566,306.671387
321.410004,378.111889784,306.501495
320.380005,379.215642114,306.341644
320.600006,380.110211456,306.351624
320.26001,380.954175636,307.800446
322.529999,380.31536973,305.67218
319.369995,380.208112118,305.722137
318.579987,379.849544815,305.012726
318.940002,380.325911621,307.550629
318.179993,380.36370716,307.460724
318.630005,380.629910338,307.770477
319.130005,380.582328818,306.071869
319.75,380.43987028,304.673004
320.880005,380.02693869,306.141815
320.829987,379.983320594,307.300842
320.299988,379.760040892,307.011108
319.160004,380.346545943,308.09021
318.200012,381.295888172,308.190125
319.420013,381.918779091,308.340027
320.23999,382.293874282,308.449951
318.660004,382.913292097,309.778839
318.51001,382.421990945,307.180939
318.779999,384.588819433,312.746429
319.519989,385.861037718,313.10614
319.519989,387.343705653,313.006256
319.059998,388.403921608,312.806396
320.809998,389.658324915,313.835571
320.040009,389.726030005,313.625732
321.51001,390.170791568,313.995422
320.959991,390.203173152,313.226074
321.899994,390.608484345,313.815582
323.910004,390.759952522,314.385132
323.730011,390.650876639,313.67569
322.929993,390.6044392,313.306
320.299988,390.856014482,314.934662
320.51001,391.227207539,315.324341
319.570007,391.397879937,314.744812
319.519989,391.991944096,315.72403
318.290009,392.529335376,315.72403
318.559998,392.790982658,315.863922
317.369995,393.09994587,315.833923
318.630005,393.177559521,315.793945
318.5,392.745914031,314.634918
318.799988,392.883755385,315.853912
318.75,392.745771021,316.133698
319.380005,393.132756485,317.432648
320.5,393.564871865,316.793152
321.049988,394.615526569,318.152069
319.679993,395.136287812,317.782379
320.059998,395.275824857,316.473419
320.959991,395.69079945,318.571716
322.0,395.877815865,318.311951
321.220001,396.342190248,319.780762
319.980011,396.739022982,319.391052
321.579987,397.419873871,319.830688
322.299988,398.034245471,320.690002
323.380005,399.157774062,321.899994
323.279999,399.95268576,322.220001
324.540009,400.725941636,322.109985
327.0,401.337759483,322.01001
327.299988,401.320536975,321.200012
330.160004,401.160243028,321.410004
328.140015,400.896471024,320.380005
328.119995,400.822105746,320.600006
328.029999,401.069125133,320.26001
328.079987,400.636376423,322.529999
328.089996,398.54148204,319.369995
326.869995,396.121137418,318.579987
327.070007,394.104408297,318.940002
326.779999,393.604832986,318.179993
335.570007,392.736271061,318.630005
333.859985,392.725994761,319.130005
334.390015,392.932297116,319.75
333.570007,393.382411345,320.880005
333.350006,393.922049927,320.829987
