30-day actual,30-day prediction,current price
141.210007,146.928874548,130.220001
140.75,147.024133769,130.160004
142.220001,147.014980493,129.949997
143.339996,146.962152082,129.380005
142.929993,146.822214449,129.050003
145.910004,146.873863683,129.990005
145.050003,146.883518598,129.809998
146.160004,146.956308318,130.220001
146.399994,147.270640294,131.419998
147.889999,147.604516632,131.520004
148.919998,148.05851262,132.889999
149.940002,148.584770629,133.490005
149.520004,149.040238959,132.789993
149.529999,149.445940828,133.380005
148.210007,149.842033386,133.740005
149.779999,149.989619379,135.110001
146.199997,149.917585375,135.0
146.729996,150.010199592,134.850006
146.490005,150.046956023,134.610001
147.360001,150.095054698,134.839996
147.130005,150.172763082,135.119995
147.789993,150.336349393,135.600006
147.710007,150.560692611,136.149994
148.440002,150.88044489,136.289993
147.809998,151.233018668,136.839996
148.350006,151.432195263,137.600006
144.919998,151.700617532,138.029999
146.470001,151.110742624,134.330002
149.160004,150.434722682,134.539993
150.360001,150.048903944,136.429993
151.800003,150.291130254,138.860001
148.229996,150.719034518,139.520004
147.970001,152.243735811,141.119995
149.259995,153.957919695,142.850006
152.25,155.046136749,141.889999
151.100006,155.757492897,142.410004
150.809998,155.971112775,141.860001
151.449997,155.859950958,141.380005
151.789993,155.775604006,143.479996
152.139999,155.999582396,143.589996
153.669998,156.154119667,143.029999
155.160004,156.651380358,143.619995
155.059998,156.801481059,142.630005
154.279999,155.54015959,138.050003
153.759995,153.402364687,137.25
155.470001,152.600244521,139.089996
155.339996,151.686148189,138.25
156.869995,151.167486422,137.520004
156.309998,151.293358629,137.839996
156.240005,151.87564381,140.350006
154.949997,151.455459568,140.910004
154.490005,150.727888114,144.240005
155.770004,151.665926289,143.690002
156.600006,153.246029334,145.410004
149.960007,154.700195024,144.960007
149.300003,155.847611951,142.539993
148.5,156.781194011,143.809998
144.570007,156.53228353,141.240005
145.399994,156.084776271,141.440002
146.429993,155.221306352,138.410004
146.830002,155.145793451,141.210007
149.179993,154.703993145,140.75
147.940002,154.997367051,142.220001
148.600006,155.388775476,143.339996
147.949997,156.159663751,142.929993
150.25,156.971087034,145.910004
151.119995,157.663029116,145.050003
151.5,158.247829005,146.160004
152.149994,158.766725304,146.399994
153.649994,159.570200546,147.889999
153.610001,160.004534906,148.919998
153.929993,160.814733408,149.940002
150.460007,161.346757005,149.520004
150.380005,161.885959897,149.529999
153.0,161.973245018,148.210007
171.729996,162.194780362,149.779999
175.639999,161.306730151,146.199997
172.160004,160.896682919,146.729996
171.580002,160.339590421,146.490005
171.830002,159.501879971,147.360001
173.75,158.292487872,147.130005
177.330002,157.82499976,147.789993
176.029999,157.25507313,147.710007
175.160004,156.936825767,148.440002
176.25,157.050170038,147.809998
180.940002,157.329139748,148.350006
182.300003,156.795448366,144.919998
180.800003,156.644572405,146.470001
180.880005,156.777936618,149.160004
182.449997,157.182153115,150.360001
