60-day actual,60-day prediction,current price
22.145704,31.1607409891,29.412304
21.666231,30.6670682721,29.821501
21.306625,29.923621556,29.34244
21.746143,29.4546755772,28.484125
22.115736,29.690151213,27.715633
21.756132,30.172975182,27.815437
22.205637,30.2897082232,27.366318
22.285551,30.4915511776,27.286474
22.465353,29.9245148486,27.555946
22.115736,29.3156414636,27.416218
22.555254,29.1800555448,27.176689
21.616283,31.2862294345,27.506044
20.986975,31.8940220632,27.555946
20.397621,32.712829163,27.296455
21.796087,33.4699323214,26.438139
21.836044,32.1237999405,26.47806
22.195648,29.2990850156,26.47806
21.846033,27.6734194929,25.969059
21.086866,26.8461069405,25.420135
20.277752,25.7797938677,26.168667
17.880383,25.5474184828,25.769451
17.760515,25.6706239903,25.080801
17.860405,25.5875704964,25.440096
17.330986,25.0655353825,25.390196
16.951403,24.5563976251,25.559862
16.811556,24.6095620297,25.27043
16.901457,24.3524343433,25.110741
16.791578,24.2178851553,24.961037
16.901457,24.1397540022,24.691565
17.590702,24.8989760677,25.499979
17.51079,24.6506563321,25.260447
17.440865,24.873120287,25.04088
17.92034,25.3994997288,24.092739
17.580713,25.4139422401,23.743425
17.940317,25.0480593686,24.152624
18.359858,25.0405657936,23.354187
18.579617,25.7260351182,23.014853
18.150087,25.4576184281,23.094696
17.570723,25.9091984569,22.196459
17.380932,25.4871922377,21.897047
17.340977,25.4018416041,22.485891
17.340977,24.8272129977,22.246363
17.830439,24.6228513556,22.146557
17.93033,24.4593241232,23.124638
18.299923,24.5874839254,23.134619
17.890373,24.5003800808,23.913765
16.561831,24.5603329414,23.154598
16.951403,24.579170197,23.074686
17.900362,24.6177948079,23.354378
18.23,24.9693324504,22.165682
18.780001,25.0496102042,22.075781
18.540001,25.056674175,21.196745
19.139999,25.1713898518,21.406515
19.040001,25.3192865931,22.235605
19.26,25.3317699674,22.884893
18.799999,25.2908787506,22.625177
18.92,24.8468150197,22.824959
19.23,25.0479500148,23.564148
19.780001,24.7450080608,23.144608
20.41,24.0604078858,23.464258
19.719999,24.0446978646,22.145704
19.57,24.1213129766,21.666231
20.42,23.6135066371,21.306625
20.0,23.3464824327,21.746143
20.209999,23.6630843794,22.115736
20.58,23.5670014523,21.756132
19.99,23.5072921524,22.205637
19.73,23.4378248019,22.285551
19.610001,23.315361338,22.465353
19.93,23.1686284335,22.115736
19.799999,23.5526682948,22.555254
19.440001,23.8724677747,21.616283
19.51,24.0694302837,20.986975
19.450001,24.4383821622,20.397621
19.0,25.0996232313,21.796087
19.0,24.7943969192,21.836044
18.860001,24.4787919383,22.195648
18.450001,24.3306700986,21.846033
18.59,24.1355332299,21.086866
18.08,24.0214623144,20.277752
17.719999,27.2121126575,17.880383
18.059999,28.3489134795,17.760515
17.950001,28.4877523184,17.860405
18.110001,28.9173280922,17.330986
18.43,28.3197870263,16.951403
17.870001,26.1518637494,16.811556
18.129999,25.3600478635,16.901457
19.18,24.9885325617,16.791578
18.969999,24.7791995827,16.901457
18.83,25.0268482837,17.590702
