30-day actual,30-day prediction,current price
91.839996,87.9215876932,83.775002
90.555,87.8876779034,84.459999
91.419998,87.9438209825,85.029999
90.309998,88.0140374724,84.364998
90.339996,87.9724160349,83.925003
91.584999,88.0691162195,84.434998
91.214996,87.9879258612,83.849998
92.260002,87.8210870647,83.989998
92.754997,87.8423685124,84.699997
92.190002,87.8767473005,84.055
92.599998,87.915888758,84.900002
92.220001,88.0973374578,85.110001
92.459999,88.4225194317,86.589996
92.845001,88.7619478786,87.089996
92.370003,89.2079946995,86.900002
92.370003,89.4744290096,86.800003
91.415001,89.8205220784,87.709999
91.455002,89.9767763962,87.845001
91.105003,90.1852747038,89.040001
90.635002,90.4830124883,89.175003
89.650002,90.6750162462,87.510002
89.589996,90.788354622,88.705002
89.355003,90.8355625044,88.040001
91.894997,90.6985284645,88.199997
87.010002,90.5123880509,87.809998
84.824997,90.5990385187,88.059998
83.660004,90.5519413961,88.419998
85.290001,90.500064298,87.279999
84.635002,90.5000348775,88.525002
83.970001,90.6102425597,88.904999
85.154999,90.844146385,90.455002
84.805,91.1513350914,91.050003
84.745003,91.6373004186,90.815002
85.410004,92.0338618599,91.629997
85.650002,92.3747405672,91.339996
85.230003,92.5123266752,91.445
85.529999,92.6051814197,91.985001
85.785004,92.8335887924,93.254997
84.790001,93.0023537702,93.285004
84.214996,93.1857217288,92.605003
84.809998,93.3057922206,92.025002
86.839996,93.3806311995,92.699997
86.764999,93.255200974,92.089996
86.175003,93.1602504474,92.875
86.220001,93.1172099007,92.010002
87.415001,93.1267767741,91.875
87.669998,93.0489161309,92.010002
88.785004,93.0233323591,91.830002
87.959999,92.8633606672,91.364998
84.440002,92.8778736557,92.529999
80.574997,92.8245272603,91.059998
82.879997,92.7681193962,91.635002
80.900002,92.7717346637,92.129997
79.139999,92.8530859697,92.084999
80.389999,92.8291999373,92.480003
79.32,92.9251905672,91.434998
79.599998,92.9780506581,92.139999
80.339996,92.8992900918,91.190002
80.389999,92.8301067828,91.510002
81.129997,92.6665838563,90.985001
80.860001,92.6833535748,91.839996
81.989998,92.5276911294,90.555
81.029999,92.5370087934,91.419998
81.580002,92.4314114857,90.309998
81.739998,92.3616588023,90.339996
81.580002,92.2658273896,91.584999
80.989998,92.3389045961,91.214996
80.099998,92.3921454236,92.260002
79.889999,92.6618679138,92.754997
80.669998,92.9068944409,92.190002
80.510002,93.0221953411,92.599998
80.93,93.165989187,92.220001
81.910004,93.1830738785,92.459999
82.449997,93.1679967075,92.845001
82.290001,93.200208758,92.370003
83.089996,93.1877223268,92.370003
84.529999,93.1500449748,91.415001
82.849998,93.0465053757,91.455002
82.970001,92.8486226979,91.105003
82.900002,92.6925120216,90.635002
81.470001,92.4151921048,89.650002
76.550003,92.2154853524,89.589996
77.699997,91.9541719501,89.355003
78.599998,91.9065452574,91.894997
77.239998,91.58790157,87.010002
76.300003,91.1112227556,84.824997
77.639999,90.3602318438,83.660004
70.040001,89.6260608385,85.290001
71.010002,88.4496642237,84.635002
69.110001,88.0182151917,83.970001
