60-day actual,60-day prediction,current price
22.139999,21.0015982141,19.860001
20.65,20.8411985678,19.73
20.639999,20.8121169497,19.42
20.6,20.6511400097,19.280001
20.25,20.3601490742,19.26
19.959999,20.2194653909,19.209999
19.93,20.0907494021,19.1
20.389999,20.0126846012,19.190001
20.450001,20.0217260558,19.389999
20.219999,20.0153770311,18.99
20.49,20.0767003171,19.440001
20.639999,20.2314632155,19.530001
20.639999,20.480845623,19.709999
20.27,21.2907439794,21.67
20.110001,22.1628839887,21.49
19.65,23.4218396485,21.17
19.42,24.3329162444,21.049999
19.440001,24.847145056,20.34
20.02,24.3563454468,20.42
18.299999,24.7606426087,20.59
18.559999,24.3095340449,20.530001
18.309999,24.1958975922,21.389999
18.389999,24.3550076683,21.18
18.559999,24.5681676128,20.99
19.25,24.7898712618,20.58
19.1,24.8882546289,20.290001
18.709999,24.4988116296,19.48
18.549999,24.1736157458,18.940001
18.83,23.6214301799,18.889999
18.219999,23.2869084129,19.1
18.18,23.0464614019,19.280001
17.809999,22.780486925,19.49
17.120001,22.773930605,19.559999
16.59,22.8910959005,19.49
16.780001,22.8757259098,19.690001
16.99,22.9431125866,19.559999
17.049999,22.9026212844,19.16
17.18,22.9652486032,19.719999
16.93,23.093198081,20.110001
16.43,23.22776896,20.280001
16.23,23.3849398598,20.219999
16.15,23.6451124756,20.540001
16.370001,23.9571125601,21.16
16.76,24.2985317204,21.879999
17.030001,24.9503721455,23.139999
17.33,25.809412772,22.950001
17.42,26.5261667914,22.700001
17.42,26.8431889689,21.709999
17.540001,26.9095500155,20.99
18.120001,26.2569707992,21.02
17.950001,25.5350187268,20.48
17.790001,24.9880504972,20.309999
17.370001,24.5889815185,20.65
16.809999,24.4391804527,21.200001
16.540001,24.5411312291,21.559999
16.49,24.817010088,21.77
16.41,25.1568853795,21.629999
16.74,25.2884625271,21.309999
16.540001,25.429758455,21.76
16.42,25.4942478168,22.280001
16.459999,25.4288111631,22.139999
16.48,25.3544716536,20.65
16.6,25.3177683135,20.639999
16.709999,25.1171919236,20.6
16.469999,24.7320527146,20.25
16.530001,24.2989692101,19.959999
17.02,23.9754449469,19.93
16.65,23.9204694803,20.389999
16.84,23.9015296698,20.450001
16.52,23.7483913889,20.219999
16.549999,23.8299862379,20.49
16.190001,23.9121029411,20.639999
16.25,23.9296133774,20.639999
16.309999,23.953271569,20.27
16.33,24.0262431698,20.110001
16.450001,24.0132040473,19.65
17.48,23.8538384676,19.42
16.85,23.6546540906,19.440001
16.299999,23.4411868186,20.02
16.01,23.4008871441,18.299999
16.379999,23.9382824233,18.559999
16.040001,24.2663949054,18.309999
16.41,24.6854016051,18.389999
12.52,24.531893326,18.559999
12.05,23.7183841727,19.25
11.78,23.7008207073,19.1
11.61,23.751441765,18.709999
12.02,23.8799854094,18.549999
11.88,23.9456450261,18.83
11.79,23.6497368506,18.219999
