60-day actual,60-day prediction,current price
187.5383,174.518315418,164.712128
186.233261,174.644539459,164.176376
187.249405,174.745509767,164.523636
186.24321,174.861458942,164.255753
185.246994,174.46017192,163.660492
185.984207,175.164242388,165.862991
184.778763,176.28114954,167.261887
186.193405,176.790462873,167.916687
185.645493,177.306449769,170.188644
186.1436,177.39835627,169.811646
188.474747,178.042772605,170.972427
190.776016,179.418399839,172.668945
191.054962,180.454198022,173.006271
190.16832,180.878552499,173.254318
189.680161,181.271005176,173.502335
190.028854,181.378196495,173.21463
188.215729,181.732532738,172.768173
190.427338,180.981485995,171.180756
191.084839,179.915041688,172.649109
191.50325,178.543563918,172.748306
192.27034,178.18087138,173.065811
194.033661,178.172999508,171.875259
194.143234,178.454959142,172.024078
194.04361,178.465546333,171.954636
194.163147,178.300657695,170.456512
194.09343,178.223608955,170.178726
191.84198,177.941929776,166.795578
192.290268,177.353018109,167.529755
192.977661,176.677331,170.09935
193.764679,176.317219926,171.230377
193.03743,176.228742629,173.323746
191.971481,177.163296422,173.839661
190.098587,178.08704631,174.206741
191.304016,179.553439101,176.647369
194.053574,180.246055517,176.101685
193.505661,180.804652508,175.198853
194.013733,181.246637429,173.799973
193.625198,181.818721773,178.165314
194.352432,182.037126395,177.976807
195.986237,182.026150392,177.956955
195.139465,182.743026197,179.395538
198.148026,184.3029891,181.766724
198.994827,184.480377124,180.258698
198.556488,184.464454907,180.030502
197.630005,184.620579315,177.837921
198.169998,184.544735258,179.623734
197.75,184.24733783,180.923401
199.580002,184.318025332,179.698059
197.470001,184.822653786,180.943329
198.330002,185.795540729,182.328079
197.729996,185.858840782,182.577133
198.179993,184.706354041,184.220886
198.190002,187.238158554,185.794922
194.649994,188.435855976,184.549637
195.75,188.882353679,184.420135
195.210007,189.19091833,183.9021
193.029999,187.715907909,184.99794
191.75,187.507472201,184.569565
192.699997,187.644748732,184.718994
194.490005,187.739956958,185.944351
196.100006,188.35777465,187.5383
195.850006,188.349673314,186.233261
197.440002,188.727319223,187.249405
198.630005,189.09146503,186.24321
200.479996,189.099509,185.246994
197.899994,189.185035141,185.984207
198.059998,188.806968549,184.778763
196.300003,188.596066108,186.193405
194.679993,188.383990853,185.645493
195.259995,188.910112387,186.1436
192.919998,189.351657503,188.474747
192.520004,189.957555842,190.776016
193.199997,190.845930108,191.054962
203.889999,190.863917496,190.16832
205.229996,191.073156327,189.680161
203.25,191.281509173,190.028854
207.490005,190.918000765,188.215729
207.009995,190.948767994,190.427338
208.149994,191.426459984,191.084839
207.559998,191.646113907,191.50325
209.149994,191.625194486,192.27034
212.600006,192.22515227,194.033661
209.389999,192.392845462,194.143234
210.220001,192.485924776,194.04361
209.529999,192.658118002,194.163147
211.100006,192.845570549,194.09343
212.869995,192.779058008,191.84198
212.119995,192.656269546,192.290268
212.699997,192.560347434,192.977661
211.020004,192.252133352,193.764679
