30-day actual,30-day prediction,current price
122.860054,115.016097843,115.119133
121.760704,114.748941716,115.51123
123.018517,114.733668064,114.966507
122.869957,114.673446331,114.471306
122.661972,114.594794379,113.758209
124.266434,114.344464813,114.609962
124.523941,114.022613481,115.124969
125.484627,114.051878537,115.828156
125.207321,114.689829687,118.066483
126.148209,115.705031088,118.086296
126.554276,116.514576962,118.215042
127.306976,116.933375135,117.551476
127.614014,117.212780295,117.838692
126.782059,116.981214197,119.334198
127.713051,117.143386588,120.136436
128.26767,117.414394538,120.086914
126.930634,117.770893666,119.522377
127.16832,118.209608992,119.146027
127.584305,118.220729714,119.661034
128.614319,118.078914298,120.354317
127.386208,117.954617317,119.948257
128.772797,117.761765675,119.908638
128.95105,117.797952847,120.037392
128.436035,117.798050961,119.641235
127.891327,117.776073411,119.79969
128.376617,118.083674522,121.077324
127.009865,118.487058637,121.958786
126.970245,118.512446496,119.284683
128.445953,118.598803785,119.245071
128.138931,118.610766934,119.819504
128.782684,118.714003224,121.532906
126.366089,118.365478401,120.978279
126.217537,118.456788758,120.780197
126.940529,118.86859715,121.919167
128.069595,119.007472527,121.711182
127.128708,119.035455333,122.582733
127.435738,119.382938117,123.276024
128.148834,119.967210727,124.088158
128.000275,120.384564255,124.533844
128.416245,120.970430372,125.365784
128.544983,121.391799809,125.118187
129.505676,121.496440146,125.336075
128.85202,121.598384037,124.959717
128.525192,121.694048629,124.613075
129.862228,121.677010615,125.08847
132.952316,121.927377396,125.851082
132.437302,122.104693185,126.029358
134.923218,122.153909227,125.81147
134.913315,122.461635517,126.33638
133.487122,122.760934148,126.544365
133.56636,122.614412641,125.316261
134.051666,122.714556647,125.890701
135.626404,122.096377172,120.908951
135.398621,122.633318206,121.562614
136.686142,122.187092079,121.166451
135.349091,121.620233023,121.017899
136.577194,120.867194081,122.553024
136.834702,119.854853212,121.810219
135.527359,119.786085406,122.493607
135.329285,119.90386626,122.741203
135.01236,119.994770628,122.860054
133.774353,119.804601897,121.760704
134.140793,119.895712643,123.018517
132.962204,119.8496464,122.869957
133.86348,119.827076783,122.661972
134.913315,120.041300375,124.266434
134.943024,120.437802973,124.523941
135.675934,120.724783215,125.484627
136.200851,121.119174669,125.207321
135.596695,121.731568798,126.148209
137.864731,121.985264691,126.554276
137.864731,122.450802372,127.306976
137.755783,122.685545335,127.614014
137.319992,122.85558715,126.782059
137.419998,123.107977111,127.713051
138.619995,123.235220897,128.26767
139.490005,123.15168185,126.930634
139.330002,123.148484685,127.16832
138.910004,123.18277724,127.584305
141.160004,123.476625466,128.614319
141.970001,123.629477022,127.386208
143.279999,123.809594136,128.772797
143.289993,124.460134335,128.95105
142.360001,124.51249341,128.436035
142.960007,124.0336359,127.891327
143.429993,124.170494863,128.376617
144.039993,123.603544461,127.009865
143.929993,123.439128979,126.970245
143.5,123.480871437,128.445953
144.350006,123.528389091,128.138931
