60-day actual,60-day prediction,current price
34.041885,31.9209918153,34.466362
33.598118,31.9090423105,34.388733
33.953133,31.9031882545,34.446957
32.996567,31.938648295,34.291698
32.878227,31.9041571939,34.243187
33.519226,31.8973588991,34.825386
33.469917,31.9333589858,35.456104
34.298283,31.9983183489,35.12619
34.258839,32.1021655303,35.436695
34.199669,32.1990022158,35.262039
34.465931,32.25114306,35.38818
34.20953,32.2988355401,35.456104
34.515236,32.320810144,35.029156
34.406757,32.1886178344,33.825939
34.377174,32.0640613966,33.728901
34.475788,31.8482887958,34.146149
34.278561,31.6138222877,34.281998
34.702602,31.4429218011,33.66098
35.92543,31.3483064908,33.7192
36.359337,31.273169895,34.214073
36.408642,31.2916499171,33.864754
36.881996,31.2979519533,33.767715
36.487537,31.3253270192,34.039413
36.605873,31.378442978,33.825939
36.665043,31.3411185992,33.54454
37.779392,31.2742527944,33.641575
37.306042,31.2242940288,33.913269
36.615738,31.1275690577,34.214073
37.10881,30.9908138629,34.359623
36.872135,30.9711442795,33.942379
36.970749,31.0136653401,33.777424
36.615738,31.0601676976,33.690094
36.379059,31.1127278917,33.767715
37.059505,31.1985980462,34.039413
37.207424,31.2545102318,34.12674
37.858284,31.3309059997,34.000599
37.996342,31.2878005441,33.884159
37.937176,31.2707554057,33.952087
38.519005,31.2665619076,34.214073
38.696514,31.2406323915,33.777424
38.962769,31.2473526547,33.961788
38.874016,30.9324883107,32.690643
38.893738,30.5881751681,32.457764
39.012081,30.3921080789,32.321915
38.696514,30.3291320664,33.282551
39.317783,30.3151980882,33.736176
39.485432,30.7333269026,33.716454
39.820721,30.976474008,34.140499
39.584045,31.048311943,33.736176
39.16,31.1380584168,34.239117
39.150002,31.2272755105,34.327869
39.470001,31.2340389998,33.578392
39.419998,31.2281299287,33.647423
39.84,31.2837866871,34.041885
39.720001,31.2888536903,34.2687
39.77,31.3177349351,33.795349
40.130001,31.3809719886,34.239117
40.080002,31.3890738046,33.716454
39.360001,31.3829087448,33.884102
38.130001,31.3799979968,34.3969
38.779999,31.4031049012,34.041885
38.900002,31.3662560101,33.598118
39.25,31.3738879521,33.953133
38.950001,31.2895947101,32.996567
39.02,31.1175793255,32.878227
39.009998,31.0551540254,33.519226
38.119999,31.0393540247,33.469917
38.32,31.0606297122,34.298283
38.799999,31.1969902579,34.258839
38.939999,31.3355317594,34.199669
39.810001,31.445190332,34.465931
39.860001,31.5175935753,34.20953
39.810001,31.5478647935,34.515236
40.110001,31.5725429966,34.406757
40.790001,31.5668270398,34.377174
40.959999,31.5273363009,34.475788
40.919998,31.5230557891,34.278561
40.060001,31.4351792674,34.702602
39.900002,31.333191372,35.92543
39.810001,31.2139203136,36.359337
39.66,31.2015503362,36.408642
40.0,31.2222180507,36.881996
40.110001,31.2708609449,36.487537
40.0,31.3261443865,36.605873
39.810001,31.4011563561,36.665043
39.889999,31.4060723485,37.779392
40.119999,31.4170540366,37.306042
40.639999,31.4386182727,36.615738
40.599998,31.4428903639,37.10881
40.674999,31.4709244883,36.872135
