30-day actual,30-day prediction,current price
1866.01001,1799.28290127,1769.560059
1872.300049,1801.95250579,1775.969971
1918.5,1800.68294401,1768.400024
1921.819946,1796.73967614,1750.01001
1929.150024,1786.79300244,1738.77002
1946.180054,1783.20759591,1770.609985
1940.699951,1777.05986635,1763.310059
1950.869995,1776.99847109,1763.199951
1945.459961,1782.56582955,1760.800049
1976.23999,1786.3710542,1752.01001
1992.099976,1787.56204542,1798.619995
1999.219971,1789.30918289,1799.089966
1994.890015,1795.53509849,1804.119995
2002.01001,1811.19422342,1835.869995
2016.910034,1833.84933232,1846.819946
2033.209961,1865.08452554,1869.920044
2025.089966,1889.81284612,1880.52002
2024.060059,1912.44744721,1876.790039
2028.5,1934.06306634,1910.410034
2024.589966,1950.67785535,1903.650024
2021.369995,1956.4210683,1903.910034
2027.97998,1951.93357436,1911.130005
2032.77002,1912.79056855,1824.77002
2042.640015,1882.40145078,1813.560059
2049.0,1853.94224636,1818.180054
1906.800049,1828.58997557,1813.810059
1849.619995,1816.84348496,1829.800049
1854.170044,1845.68862078,1795.689941
1873.949951,1849.03049704,1796.030029
1860.839966,1850.65176781,1808.280029
1855.719971,1855.72540067,1828.420044
1812.969971,1857.93229767,1827.939941
1810.0,1876.57287405,1848.73999
1801.540039,1892.49731881,1860.430054
1818.199951,1905.73383019,1863.900024
1813.02002,1910.01355436,1857.449951
1815.51001,1916.69871679,1877.089966
1793.47998,1924.16343244,1890.819946
1789.910034,1933.78416009,1895.959961
1807.060059,1940.76783937,1891.579956
1813.0,1950.05582775,1889.859985
1852.079956,1957.55412496,1890.369995
1850.819946,1959.60926414,1892.380005
1842.890015,1946.30738411,1842.119995
1842.449951,1917.50595556,1812.98999
1845.369995,1901.67815387,1843.52002
1838.569946,1880.1675091,1831.609985
1868.859985,1852.79265528,1809.199951
1868.640015,1847.52291645,1802.609985
1871.170044,1868.64647626,1851.599976
1845.290039,1870.49743453,1850.640015
1843.199951,1883.51002623,1867.780029
1854.180054,1904.31430503,1862.930054
1859.780029,1925.8905748,1874.280029
1866.209961,1936.90865353,1876.339966
1866.349976,1939.49353515,1858.25
1862.130005,1941.53342165,1890.209961
1829.550049,1939.09273559,1876.98999
1825.920044,1935.44913814,1870.52002
1818.98999,1928.32062243,1843.130005
1811.689941,1928.65156726,1866.01001
1830.819946,1926.61860215,1872.300049
1857.469971,1935.66498287,1918.5
1867.650024,1947.54336435,1921.819946
1888.699951,1965.9234915,1929.150024
1909.609985,1984.50023732,1946.180054
1918.0,2002.48430734,1940.699951
1926.930054,2018.46809658,1950.869995
1916.650024,2025.67825902,1945.459961
1920.199951,2034.35921615,1976.23999
1918.949951,2043.20474847,1992.099976
1929.060059,2054.07683721,1999.219971
1935.550049,2063.79228532,1994.890015
1934.530029,2076.01571075,2002.01001
1941.869995,2089.98037765,2016.910034
1927.859985,2099.99716243,2033.209961
1942.109985,2104.2416388,2025.089966
1934.550049,2105.62053286,2024.060059
1932.290039,2106.31164615,2028.5
1928.810059,2120.53817219,2024.589966
1939.290039,2125.12615441,2021.369995
1890.920044,2137.70269874,2027.97998
1879.72998,2152.88924676,2032.77002
1911.959961,2169.22641125,2042.640015
1913.060059,2169.80293714,2049.0
1911.140015,2117.58389359,1906.800049
1894.48999,2053.39649053,1849.619995
1903.0,1988.19702691,1854.170044
1645.719971,1931.46908438,1873.949951
1664.002441,1830.4073523,1860.839966
