60-day actual,60-day prediction,current price
66.132507,63.6253104116,64.149483
65.716827,63.2536557521,64.267189
64.351021,62.790426651,64.051399
63.094093,62.1737819312,64.953804
63.123783,62.1286747738,64.54184
63.242554,61.7576221377,65.03228
62.816975,61.986275811,65.424629
62.698208,62.219223546,65.336349
63.39101,62.0261282707,64.777252
63.638439,62.0810666182,65.002846
63.638439,62.2808250285,65.473671
64.054115,62.3932064379,65.571754
64.934959,62.5549147424,65.679657
63.89576,62.8688290445,65.9543
63.89576,63.1658012202,65.042084
64.608353,64.4697596545,64.188728
64.964645,65.4216366207,64.335846
60.659405,65.8092969259,63.639427
63.707718,65.9749611184,63.678661
66.864891,66.098405636,64.679161
66.459114,66.2489653599,65.03228
64.667732,66.3392409918,64.257385
63.133682,66.3228730173,63.865032
62.628929,66.0897729184,64.237762
62.995125,65.7283377911,63.865032
62.054897,65.4635868717,64.394707
61.371994,65.39835281,63.884644
60.065575,65.3934734478,63.806183
61.174057,65.2831155059,63.747322
61.154263,66.045011367,64.276993
61.411583,66.3209703262,64.169098
60.313004,66.3899187234,64.816483
60.20414,66.8307224545,66.111244
59.887428,67.2018308336,66.552643
59.738976,66.7448412214,66.562447
59.392574,67.2515832329,66.376076
59.570721,67.7063096832,66.895943
59.461857,67.772370598,67.307915
59.966606,67.7846990701,67.317719
59.323292,67.7787085661,66.846909
59.13525,67.7965109913,66.542824
59.75877,67.8219148905,67.376579
59.521236,67.876700874,67.181602
59.234219,67.9505955247,67.349854
59.412369,68.4506019354,68.398949
58.966999,68.6996556533,68.626579
59.23,68.8468559382,68.755241
59.630001,68.9768316659,69.279793
59.060001,69.6307182194,70.487236
59.189999,69.5958696143,70.022072
59.619999,69.8134193013,70.358574
59.84,69.830461765,69.457939
58.73,69.6827319225,68.992775
58.209999,69.0647735284,68.735443
57.799999,68.8910191824,68.963081
57.18,68.4983104283,67.983269
55.220001,68.2117547431,67.310265
56.32,68.0477554053,66.914383
55.57,67.8249082844,66.320557
51.220001,67.4689210969,66.459114
50.990002,67.1982744363,66.132507
48.490002,66.9342834785,65.716827
48.580002,66.6473747549,64.351021
48.549999,66.3826665717,63.094093
48.419998,66.0148934763,63.123783
48.43,65.5010275218,63.242554
48.360001,64.9190233003,62.816975
48.799999,64.4432334649,62.698208
49.110001,64.3777597087,63.39101
49.580002,64.4511155114,63.638439
49.599998,64.5782539254,63.638439
49.849998,64.7878769715,64.054115
49.169998,64.9891720279,64.934959
49.130001,64.9844673269,63.89576
49.130001,65.0255628533,63.89576
48.650002,65.207721371,64.608353
49.040001,65.5616850911,64.964645
48.349998,65.3662263167,60.659405
48.290001,69.9955685285,63.707718
47.57,71.3520274873,66.864891
47.830002,71.8141863247,66.459114
46.5,71.5251259251,64.667732
45.91,71.1801145152,63.133682
43.139999,68.6676926725,62.628929
42.630001,66.4977310728,62.995125
42.009998,65.2704878802,62.054897
41.669998,64.2044475898,61.371994
43.900002,63.5409026493,60.065575
44.529999,63.0729261109,61.174057
43.360001,62.5010763882,61.154263
