60-day actual,60-day prediction,current price
59.64711,59.0339016846,52.614174
59.09824,59.076323499,52.49469
59.507397,59.0281436638,52.604221
59.736923,58.9494960736,52.325413
59.677048,58.8515820777,52.106358
60.605133,59.0492238036,53.231525
61.06419,59.1330638187,52.803364
61.393513,58.916806335,52.843193
61.42345,59.0898744099,52.902935
61.084148,59.1154942005,53.042339
61.253799,59.4973628245,54.207336
60.854622,60.053579556,54.57576
61.24382,60.6482780678,54.595673
61.37355,61.5248453071,55.193104
60.415527,61.3936058089,54.814732
59.597214,62.7437723872,55.561527
59.786819,63.9410537317,55.690971
59.956474,65.0899702529,55.919987
59.667068,65.8500927905,56.45768
59.816757,67.0274039239,56.397938
60.076225,66.9606253412,56.079304
60.245876,67.4955003981,56.626953
60.006371,67.5238907578,56.029518
60.744846,67.5100442912,55.989685
60.016346,67.3499934258,55.919987
59.557293,67.5502101011,56.45768
58.449577,67.8063484705,56.587128
59.208015,67.2354772783,55.531654
59.497417,66.9339232639,55.611313
59.257912,66.9649842565,55.890118
62.012238,65.7323382878,55.840332
60.734867,64.792118127,58.409302
61.124065,66.2020401186,58.976868
61.61306,67.8973413594,59.046566
62.830551,69.8904607052,59.255669
62.640942,71.3312289332,60.111996
62.551125,71.9511942697,60.082123
62.770676,72.5933751903,60.470455
63.329521,73.2668595017,60.550114
63.359463,73.6595446146,60.141869
63.76862,73.4184391873,59.843147
64.586929,73.6568399608,60.370884
64.247627,72.5958076777,59.892937
64.157814,72.0313472804,58.956951
64.57695,71.5128234718,58.737896
65.006065,71.7940776986,59.026653
64.886314,71.9830547513,59.126225
65.974075,72.0141625226,58.956951
66.004013,71.8027530032,59.255669
65.30545,72.0870223237,60.291225
65.54496,72.4236709222,60.072166
65.824379,72.2877195428,59.534477
65.944138,72.1730992066,60.350971
66.033951,71.9715429622,59.514557
65.954109,72.0757529329,58.986828
65.784462,72.1781300328,58.628365
65.644753,72.4273834423,59.146141
64.596916,71.9694336725,58.679104
63.978188,71.8409541118,59.188057
64.257607,71.7882303732,59.008427
63.848454,72.1036457383,59.64711
64.068001,71.7102461886,59.09824
64.870003,72.3965223218,59.507397
65.150002,72.7505087718,59.736923
65.830002,72.1830928174,59.677048
65.699997,72.9267492866,60.605133
66.360001,73.404333312,61.06419
66.559998,74.3097544445,61.393513
66.599998,74.9605511333,61.42345
66.620003,75.1959325606,61.084148
67.540001,75.3644418479,61.253799
66.989998,74.9494220783,60.854622
66.910004,75.1803042544,61.24382
66.120003,75.4825195482,61.37355
66.440002,74.9314931154,60.415527
66.879997,73.8102227488,59.597214
67.25,73.4635167506,59.786819
67.019997,73.480174186,59.956474
67.32,73.3376993177,59.667068
67.389999,73.1843080245,59.816757
67.709999,73.3387412048,60.076225
67.970001,73.4848392885,60.245876
67.489998,73.5132083852,60.006371
68.029999,73.8532250432,60.744846
68.019997,73.6652601094,60.016346
68.129997,72.9813314116,59.557293
68.370003,71.7802354846,58.449577
68.220001,71.8450110925,59.208015
68.25,71.3604953286,59.497417
67.949997,70.8086736595,59.257912
