30-day actual,30-day prediction,current price
125.199997,134.375380073,110.080002
124.360001,136.266504558,109.790001
125.370003,122.136899872,109.699997
126.220001,122.075441553,109.230003
126.080002,121.335292025,108.93
127.0,121.401931328,110.839996
126.160004,121.610896717,110.480003
126.830002,122.057846929,112.07
126.849998,122.848491813,112.959999
127.150002,123.974571399,112.580002
128.850006,124.49439882,113.419998
127.440002,125.396801981,113.209999
128.259995,125.775013851,113.870003
128.460007,126.050366896,113.989998
128.470001,126.589825808,114.089996
129.529999,126.415445711,114.300003
128.229996,126.152719466,114.330002
128.029999,125.426413528,113.440002
128.320007,124.378335885,112.919998
128.220001,123.485335471,113.220001
126.809998,123.324944032,113.32
127.559998,123.262268922,113.690002
126.940002,123.081606511,113.099998
126.25,122.8316847,112.660004
122.300003,122.17467665,113.25
120.099998,122.156780049,114.010002
117.110001,121.927069998,113.830002
116.919998,121.507886902,111.309998
117.82,121.469574262,112.410004
117.18,121.569019559,113.410004
119.080002,121.394198338,113.839996
120.32,121.23054732,113.629997
119.510002,122.706139082,116.110001
118.75,124.208725254,117.879997
119.269997,125.470170643,117.720001
118.720001,126.984599065,118.480003
118.739998,129.457755352,119.599998
118.75,130.81413118,120.57
118.839996,131.76467901,120.870003
118.080002,132.781081593,120.580002
120.290001,133.505181912,120.279999
120.589996,132.790448813,119.709999
120.790001,132.480347646,120.349998
120.220001,131.754245987,118.709999
121.339996,131.398700184,119.440002
122.589996,131.277701991,120.769997
124.370003,131.741095168,121.720001
125.400002,132.283535366,122.650002
126.010002,133.578100569,122.309998
125.790001,134.913675484,123.690002
122.239998,135.774097867,122.989998
121.260002,136.224393516,123.220001
122.629997,136.342342329,123.0
123.440002,136.731253673,123.980003
124.419998,136.667305521,123.589996
123.379997,136.849238013,122.879997
124.18,137.292973055,124.610001
123.699997,137.745524652,123.559998
124.099998,137.639974674,123.510002
123.370003,137.72725798,124.099998
123.370003,138.295709682,125.199997
124.410004,138.158463921,124.360001
124.57,138.775451085,125.370003
124.559998,139.241088369,126.220001
122.919998,139.943588423,126.080002
122.75,140.328206951,127.0
122.389999,141.016223933,126.160004
123.489998,141.265408565,126.830002
123.75,141.376027025,126.849998
123.989998,141.712287724,127.150002
123.580002,142.177948692,128.850006
124.239998,142.69933929,127.440002
123.949997,143.402093952,128.259995
122.18,144.147285319,128.460007
122.269997,144.606196204,128.470001
123.239998,144.487744095,129.529999
125.279999,144.760080326,128.229996
124.779999,144.52002607,128.029999
123.019997,144.437005974,128.320007
124.07,140.978074123,128.220001
124.75,135.762818124,126.809998
125.150002,129.471835787,127.559998
124.379997,121.636558873,126.940002
125.309998,112.678725443,126.25
125.599998,111.668714714,122.300003
120.339996,110.597449945,120.099998
118.660004,108.305009359,117.110001
118.550003,105.866805475,116.919998
117.75,103.087993305,117.82
118.089996,100.458156645,117.18
