60-day actual,60-day prediction,current price
91.672218,110.29953216,95.379845
91.860954,110.371610913,95.172379
93.936958,110.1462542,94.352348
94.989861,109.929039918,94.065826
96.281158,109.730671986,94.184387
97.046005,109.594858725,94.352348
96.946671,109.265412406,93.463158
98.973022,109.895197212,96.417229
98.466431,110.701678199,97.326172
99.161751,111.33683437,97.187859
100.711304,112.539810595,99.618301
101.019226,113.848095074,100.487717
99.221344,114.385906894,99.588661
99.5392,115.519101944,102.345123
98.456505,115.028708722,97.039658
100.184853,114.511505247,97.978241
99.261078,113.190227032,98.521629
93.768097,111.677776342,98.254875
92.009941,110.233531122,99.598534
92.009941,109.410346121,99.726974
89.407486,109.606369902,99.292259
88.36451,109.772175873,99.598534
88.235382,109.951177394,99.549141
91.394096,109.946217419,99.588875
90.072998,109.882164666,99.370346
90.867645,110.222563291,100.572243
87.549995,110.728472928,101.645012
90.339996,110.566516953,99.211411
91.5,110.633185531,100.174919
91.019997,110.907901364,101.098694
91.879997,111.265725878,102.022469
89.769997,111.440466012,101.80394
90.260002,111.99714747,102.588654
89.010002,112.76108445,104.14814
91.699997,113.289426522,104.038879
91.449997,113.636430685,103.840218
90.300003,113.870263598,103.303833
90.480003,114.080794722,104.048813
91.540001,114.425051106,105.171249
92.389999,114.811610871,105.687767
93.529999,115.526918367,107.0784
93.690002,116.366729761,107.942574
94.080002,117.054155836,108.200836
93.660004,115.905995479,101.297356
94.5,114.583979866,100.462982
95.32,113.245299049,100.741104
94.349998,111.38563462,97.89032
97.169998,109.432871702,96.420219
97.949997,108.656173848,97.046005
96.739998,108.964507287,100.343781
97.459999,108.360139439,96.926811
98.639999,108.202114962,97.353935
100.910004,107.846025275,96.022896
102.010002,107.860924604,97.294327
99.660004,107.045369736,95.377251
99.519997,106.135878074,93.241646
100.589996,105.81024294,95.099121
99.010002,104.831944246,91.890747
99.169998,103.58718858,90.897446
104.169998,102.71305323,90.93718
104.919998,102.477660137,91.672218
106.0,102.152968097,91.860954
104.949997,102.782391966,93.936958
102.839996,103.705296517,94.989861
103.0,104.810707172,96.281158
101.669998,105.840204602,97.046005
102.470001,106.651311793,96.946671
103.949997,107.63794309,98.973022
104.449997,108.224671591,98.466431
104.589996,108.746113167,99.161751
104.82,109.533840948,100.711304
105.300003,110.238972346,101.019226
107.330002,110.211533364,99.221344
108.010002,110.260659621,99.5392
108.089996,109.972034125,98.456505
108.050003,109.978189462,100.184853
108.339996,109.805576139,99.261078
107.800003,108.419577631,93.768097
107.690002,106.618179319,92.009941
106.709999,105.47235147,92.009941
108.849998,104.143578958,89.407486
108.07,103.046834675,88.36451
107.349998,102.744551785,88.235382
108.889999,103.64524512,91.394096
105.150002,103.508748795,90.072998
106.379997,103.87902758,90.867645
106.300003,103.372085585,87.549995
105.510002,103.691382974,90.339996
107.5,104.009791603,91.5
107.610001,104.284014543,91.019997
