60-day actual,60-day prediction,current price
68.113167,52.708279912,57.663891
67.394608,52.6237069846,57.444607
67.833733,52.5778304052,57.344803
68.322746,52.5967050176,57.015465
68.532333,52.6361232527,56.835827
68.851685,52.6433534318,57.664158
69.111168,52.6697296377,57.48452
69.32074,52.7167361681,57.294903
69.799789,52.8120488141,57.125244
69.270851,52.8709730771,57.105286
69.320793,52.8057930882,58.0933
69.390724,52.740845875,58.532417
69.450661,52.8105107989,59.859753
69.300819,52.859469063,59.78989
68.161957,52.8681411313,59.290894
66.024086,52.3128950443,59.809853
65.724388,51.7882443383,59.520435
65.824287,51.2106112721,59.520435
65.764351,50.747455727,60.368732
66.153961,50.4978948631,61.476505
66.653458,50.5655694145,61.765923
66.283829,50.5566438376,62.434582
64.225883,50.5244397606,62.544357
65.734383,50.4285946523,62.434582
63.966141,50.3603442876,62.25494
64.185921,50.4184957734,62.634178
62.887222,50.4511767105,62.414619
63.866241,50.5207539902,61.486485
63.936172,50.5538712637,61.536385
64.076035,50.4927973607,61.865723
64.575531,50.3939648087,62.045361
63.596512,50.300651017,61.935585
63.406704,50.2009165774,62.274902
64.086021,50.1327830717,62.674095
64.875237,50.1354595197,62.674095
64.965141,50.1272680811,62.833775
65.114998,50.1304506039,62.933578
65.284828,50.2279204292,63.85173
65.644463,50.2527256356,64.739952
65.814293,50.2283586504,64.749931
66.123993,50.2753284268,64.620186
66.923187,50.2949588531,64.570282
66.923187,50.2408691597,64.091255
67.13298,50.2446708467,63.781872
67.522591,50.2585780094,63.572292
67.762352,50.2086123077,64.001427
67.582535,50.1619450453,63.891651
68.231888,50.1649635885,63.731972
68.491623,50.2707369993,63.442554
68.461655,50.4940130712,67.594215
68.651466,50.7341790374,67.96347
69.011108,50.7492199208,67.993408
69.410713,50.7169168906,67.664078
68.991127,50.6529516699,68.312767
68.921196,50.4576520181,67.96347
68.131981,50.3608946557,67.414581
68.102013,50.250735263,68.143112
68.381729,50.1866541257,67.594215
68.112007,50.1222384323,68.003395
68.391724,50.1369692625,67.594215
68.271843,50.1511450124,68.113167
68.901215,50.1485439574,67.394608
69.400719,50.1278787636,67.833733
70.010109,50.094900967,68.322746
70.12999,50.0482723434,68.532333
70.369751,50.0166450221,68.851685
70.539581,50.0170031384,69.111168
70.549576,50.0023599525,69.32074
70.809311,50.0023712614,69.799789
71.428696,50.0755692851,69.270851
71.73838,50.1139857371,69.320793
71.318802,50.0509535034,69.390724
71.17894,50.0085421702,69.450661
70.339783,49.9577697644,69.300819
70.120003,50.0060136808,68.161957
71.32,50.3015284018,66.024086
71.730003,50.5656174775,65.724388
71.639999,50.6133251619,65.824287
71.610001,50.5744921642,65.764351
71.419998,54.3604531057,66.153961
72.099998,57.4149408272,66.653458
72.720001,59.4196926851,66.283829
71.830002,61.0941859467,64.225883
72.32,64.0792245564,65.734383
72.269997,64.4146720691,63.966141
72.07,64.5576810905,64.185921
70.620003,64.7488454417,62.887222
70.550003,64.7305494698,63.866241
71.129997,64.6464750779,63.936172
71.279999,64.6349493884,64.076035
