30-day actual,30-day prediction,current price
37.949123,33.6681594474,33.225483
37.481598,33.7166440356,33.29491
38.22765,33.7806869253,33.681713
38.536018,33.8330885341,33.134609
38.595699,33.7683801697,32.915768
38.555809,33.7707161218,33.31366
38.735325,33.7451553276,33.204243
38.815105,33.670752309,33.54245
38.635593,33.7070252094,33.751343
38.466049,33.8511118083,34.159184
38.914837,34.007019638,34.845551
38.196777,34.2358218504,36.705704
38.196777,34.613722094,37.252811
37.618343,35.035630816,37.053864
37.63829,35.375129319,36.825073
37.538555,35.6202650884,36.526653
38.186806,35.5926682583,36.546551
38.466049,34.8514052253,36.447075
38.027237,34.4905221215,36.596287
38.2267,34.8143129308,36.725597
38.17683,35.0434014785,36.735546
37.887615,35.2566906599,36.755444
38.2267,35.4200375464,36.566441
38.107021,35.4440002959,36.457024
37.528584,35.4211251676,36.268021
37.099743,35.3599829781,36.815125
36.351765,35.3479240779,37.063808
36.591118,35.3665607659,36.655968
37.199474,35.4185074072,36.825073
37.319149,35.5566273687,36.80518
37.378986,35.5923491021,36.994179
36.371712,35.5449057328,36.636078
36.301899,35.5236739197,36.894703
36.431549,35.4777957742,36.934494
36.890312,35.4720939685,36.80518
36.621037,35.4725421453,36.795235
36.381683,35.5097770415,37.053864
36.212143,35.5403515315,37.222965
36.202168,35.5658625283,37.441807
36.212143,35.6062176862,37.073757
36.27198,35.6431968047,36.954391
36.670902,35.6203680785,36.80518
36.960121,35.5897641628,36.844971
36.551228,35.5353434946,37.024021
36.700821,35.4864344964,37.222965
36.900284,35.51443876,37.939178
37.468746,35.6408789607,38.217697
37.538555,35.7789412024,38.386806
38.00729,35.9299134277,38.376858
37.408905,36.1231772518,38.93391
37.279259,36.1923402227,38.764809
37.209446,36.2445539593,38.555912
37.149609,36.2548043075,38.615593
37.28923,36.2520665807,38.70512
37.41888,36.2577129301,38.70512
37.618343,36.2204463446,38.048595
37.987343,36.2226623303,38.555912
38.107021,36.1803107482,37.799911
38.296509,36.0904422325,38.008804
38.466049,36.0230221716,37.76012
38.675484,35.9939268916,37.949123
38.904861,35.9006947859,37.481598
39.483303,35.9152990139,38.22765
39.104324,35.9408903656,38.536018
39.144218,36.0153488404,38.595699
38.874947,36.0593143119,38.555809
39.124271,36.177127108,38.735325
38.835052,36.2140462432,38.815105
38.645565,36.2168145276,38.635593
38.855,36.2101450673,38.466049
39.040001,36.2305857804,38.914837
38.919998,36.1850347134,38.196777
38.959999,36.1635312779,38.196777
38.900002,36.1146573643,37.618343
38.66,36.0790216447,37.63829
39.060001,35.9507842095,37.538555
40.09,35.8816110528,38.186806
40.110001,35.8956414786,38.466049
40.830002,35.9803174805,38.027237
39.669998,36.0815907393,38.2267
40.110001,36.191768684,38.17683
40.16,36.1771746419,37.887615
39.490002,36.2025056889,38.2267
39.82,36.290855383,38.107021
39.369999,36.2403098602,37.528584
38.889999,36.1653013502,37.099743
39.02,36.0484132019,36.351765
39.220001,35.9170260793,36.591118
39.080002,35.7985161192,37.199474
38.98,35.7252007218,37.319149
